,actual,predicted
2022-10-21,0.0151409553724206,0.0019107894973465294
2022-10-24,-0.0387330846906447,-0.008312605998793538
2022-10-25,0.0082184573790442,-0.0021907541022110934
2022-10-26,0.0162368996639222,-0.006224496407111092
2022-10-27,-0.007795765546578,0.004970283743198723
2022-10-28,-0.0061053734933684,0.0035826637022869593
2022-10-31,-0.0029206457236561,-0.009053789535902336
2022-11-01,0.0182585443624365,0.00023210910353860638
2022-11-02,-0.0083631137176705,0.0005197919703215302
2022-11-03,0.0057752781877019,0.008606815270080795
2022-11-04,0.0414550624369936,0.002826990091819551
2022-11-07,0.0005524760528375,-0.005320328031962467
2022-11-08,0.0071526067014556,-0.0014848968941142716
2022-11-09,-0.017420535404775,-0.001760434125779416
2022-11-10,0.0356202462340826,0.008878050916176512
2022-11-11,0.0268241776125371,-0.017881757661180612
2022-11-14,-0.0060456791401827,0.0022509259006666628
2022-11-15,0.022677815551334,0.003986718384556776
2022-11-16,-0.0161083573893418,-0.004813144045897403
2022-11-17,0.0018318323276888,0.0029020574084436855
2022-11-18,-0.0057683040993545,-0.0016288427794878615
2022-11-21,-0.0127017970988968,-0.0041632666159528
2022-11-22,0.0023940541480715,-0.0007752638756521354
2022-11-23,0.0082020406087103,-0.0077110169563189565
2022-11-25,-0.004754380908147,-0.0011315940959196946
2022-11-28,-0.0045111980642447,-0.0011069487339971644
2022-11-29,0.0213139642085075,0.0009000147444958241
2022-11-30,0.0284888290875469,-0.0021488542874594655
2022-12-01,-0.0032948471394311,-0.012150201999592818
2022-12-02,0.0038009224539629,0.001634266016288325
2022-12-05,-0.0114461715298683,0.001216921142660264
2022-12-06,-0.0012798745636176,0.0036350858083640265
2022-12-07,-0.0059087856394547,0.0004036805977223304
2022-12-08,0.0120374899583926,-0.0011402232047932693
2022-12-09,-0.0066409421555146,-0.004299643629392803
2022-12-12,-0.0030803431088943,-0.00025699661935608877
2022-12-13,0.0071257857712344,-0.009887609450298604
2022-12-14,0.0005179368606355,-0.003737975546712492
2022-12-15,-0.0233206109039823,0.002772553864644485
2022-12-16,0.0029120101847302,0.006081757219584321
2022-12-19,0.0007924586489139,0.003056040247571755
2022-12-20,-0.0002642278147428,0.004851508044389316
2022-12-21,0.0089427646907951,0.0008849937908570824
2022-12-22,-0.008942764690795,0.001461416494422644
2022-12-23,-0.0013218613234273,0.005245560834221655
2022-12-27,0.014706249714316,-0.0005796407989960293
2022-12-28,-0.014706249714316,0.0020908671556044327
2022-12-29,0.016529510384462,0.0051165346334459206
2022-12-30,-0.0138873159813537,-0.004469017521965541
2023-01-03,0.0084078531532346,0.0028580762242692258
2023-01-04,0.0296450162993334,0.0027859297874987775
2023-01-05,-0.0030526445915809,-0.00026061095007116355
2023-01-06,0.0206765600280054,0.006005628036661711
2023-01-09,0.0074588176569371,-0.005517506822580854
2023-01-10,0.0071579289912862,0.00400186657062861
2023-01-11,0.0041723675504599,3.23794839879809e-05
2023-01-12,0.0048863418820949,-0.0033859789931219475
2023-01-13,0.0065590338014991,0.0025967927145237202
2023-01-17,-0.0055844840408213,0.002374359611089166
2023-01-18,-0.0068409713042503,0.001282726361707838
2023-01-19,0.0075710359826916,0.00764888693486122
2023-01-20,0.0152122661485357,0.0016354704253395377
2023-01-23,0.0071632674300574,-0.0056707875944205614
2023-01-24,0.0007136884222175,-0.0039394094493237376
2023-01-25,0.0009505002164981,0.0007723511493344817
2023-01-26,0.0094563171053118,0.0009311032959193261
2023-01-27,-0.0047169322978283,-0.0022051087893253936
2023-01-30,-0.0202992508586501,-0.00030724379099911247
2023-01-31,-0.0021737639001175,0.004143355546680005
2023-02-01,0.0122553596985037,-0.004984679046373451
2023-02-02,-0.0059887851598486,-0.00025499716461848147
2023-02-03,-0.0179397974264002,-0.003404520889684432
2023-02-06,-0.0147857992154542,0.00396269905229848
2023-02-07,0.0039641357584099,-0.0023801320149151343
2023-02-08,-0.001237047986966,-0.004713826482259688
2023-02-09,0.0046931896825034,0.004755177422443758
2023-02-10,-0.009657252575712,0.0026784995530526887
2023-02-13,0.0081775548398886,-0.001436919186836967
2023-02-14,-0.0017290350990615,-0.0020003474416024425
2023-02-15,-0.0084410038011356,0.001209647839007581
2023-02-16,0.0002492393298225,-0.0008651564897949162
2023-02-17,-0.0110276914111111,0.0033353299102611544
2023-02-21,-0.0126809252809216,0.00022301308861129006
2023-02-22,-0.0048611930116431,0.004612397928279639
2023-02-23,0.004861193011643,-0.0001242921665647895
2023-02-24,-0.0227163255871811,-0.002223587704506705
2023-02-27,0.0052081748973645,0.0017649805160973977
2023-02-28,-0.0070376299259398,-0.002247955638201034
2023-03-01,0.0212224106836319,0.000833108744113022
2023-03-02,0.003578629445688,0.0003949130625359047
2023-03-03,0.0088913062380448,-0.0029212138330639444
2023-03-06,-0.0035469998037942,-0.005463730751706514
2023-03-07,-0.0168932261972532,-0.00039064025968853916
2023-03-08,0.0041215005135941,0.004177809014013821
2023-03-09,-0.0223560215526775,-0.002037123299689079
2023-03-10,-0.0052713213571993,0.003705262100352876
2023-03-13,0.0015844136182902,0.004336000117350889
2023-03-14,0.000527472177725,0.001810293050574602
2023-03-15,-0.0172899723536612,-0.0029882762815686276
2023-03-16,0.0151780865576458,0.0005129364815042534
2023-03-17,-0.0060967844590792,-0.004448620057105557
2023-03-20,0.003715610348971,0.0030235254530988466
2023-03-21,0.0089661303327146,-0.002374950338588937
2023-03-22,0.0039303675647093,-0.002171294076794913
2023-03-23,0.0137645817363558,0.0041398990545728435
2023-03-24,-0.00258261477411,0.0006797074136264134
2023-03-27,-0.0054452564987653,-0.0008282320928219622
2023-03-28,0.0141991107881062,-0.0013868579026658666
2023-03-29,0.0028157457149522,0.0003743125633889308
2023-03-30,0.0099200904114573,-0.0031484422303253413
2023-03-31,-0.0012663925670652,-0.0030146668049091793
2023-04-03,0.0020254797990837,-0.004001280294558966
2023-04-04,0.0,-0.0018640554489865297
2023-04-05,-0.007871233386776,0.00229580893265863
2023-04-06,0.004070230504592,0.0016985611389851805
2023-04-10,0.001015104547607,-6.558515289484886e-05
2023-04-11,0.0060682544405281,-0.0017940360184854284
2023-04-12,-0.0070833589881352,-0.0014116018104782363
2023-04-13,0.0136161311136605,0.0013810240749640747
2023-04-14,-0.0052731827514717,-0.0025478767075457244
2023-04-17,0.0042707956814237,0.001509204195640072
2023-04-18,-0.0012542180284039,-0.002404683999227695
2023-04-19,-0.0100908843685264,-0.00042232504864557745
2023-04-20,-0.0015223963281775,0.0006608269934940711
2023-04-21,-0.0094401657947486,0.0014529092227498516
2023-04-24,-0.0023096749699396,0.0009716604031801435
2023-04-25,-0.0189346248395583,-0.00014930993330475014
2023-04-26,0.0057442002072998,0.0050071152268533385
2023-04-27,0.0134473891232378,0.0022072128883863936
2023-04-28,0.0051243171245518,-0.00505618606416057
2023-05-01,-0.0033279388096676,-0.0011181051924146227
2023-05-02,-0.0097913350385772,-0.0014272915046325205
2023-05-03,-0.0015546392177619,0.003475554879273025
2023-05-04,0.0080070289579509,0.0037799566446738587
2023-05-05,0.0132891979387082,0.0035207207954118885
2023-05-08,0.0005077331938877,-0.003227209092568469
2023-05-09,-0.00610841101191,4.6846562028085765e-05
2023-05-10,-0.0005106350772698,0.0013759400140236086
2023-05-11,-0.003582607580952,0.00010349150649757201
2023-05-12,-0.011861736892613,0.0023019963415263417
2023-05-15,0.0182500346381214,-0.00014152815741700318
2023-05-16,-0.0071575968211932,-0.0022907484707005515
2023-05-17,0.0046071518925136,0.0022187323260474913
2023-05-18,-0.0053769377831021,-0.002938843081964039
2023-05-19,0.0007697858905884,-0.0029611439266025484
2023-05-22,0.008175851717479,-0.0001484631941267734
2023-05-23,-0.0156434350452063,0.0009361467927499207
2023-05-24,-0.0075235540102021,0.0026797055283773142
2023-05-25,-0.0020855667885904,0.0015769175184879537
2023-05-26,0.0175896710381285,-0.0019130302397204941
2023-05-30,-0.0116054047285369,-0.002841614323843369
2023-05-31,-0.0093825629168848,0.00293582472995238
2023-06-01,0.0176490223470336,0.003690217422912945
2023-06-02,0.0170902008208924,0.00040351291394313056
2023-06-05,-0.0002529996971784,-0.002311673320123917
2023-06-06,0.0088150642673775,0.0006794285585929728
2023-06-07,-0.0043052814787631,0.001487359863420574
2023-06-08,0.0070813582860894,0.002014849501293806
2023-06-09,0.0045260295848788,-1.9180276278694952e-05
2023-06-12,0.0020050119741401,0.00139810563776491
2023-06-13,0.0099651984671067,-0.002859597790098159
2023-06-14,0.0074092662691241,-0.0014541783691575454
2023-06-15,0.0093070431610631,0.0018815672283134745
2023-06-16,-0.0034190037703369,-0.0033692248338714334
2023-06-20,-0.0197632757849522,0.0029854463411126877
2023-06-21,-0.0047519407329744,0.0029294426666726364
2023-06-22,-0.0035157203016733,0.0037320354506016227
2023-06-23,-0.0146987876081173,0.0007645622753695111
2023-06-26,0.0033133174493136,0.002071673175682887
2023-06-27,0.0101267662584207,0.001352973018981515
2023-06-28,-0.0060637866417543,-0.001663942448900146
2023-06-29,-0.0053360016817713,0.00045464827403435455
2023-06-30,0.0078671095648404,-0.0022092113542960413
2023-07-03,0.0110609405595438,-0.002754322018113259
2023-07-05,-0.0060180686351939,0.0013645393058865818
2023-07-06,-0.0205824397178138,0.00044941718897562976
2023-07-07,0.0112328854799364,0.001712978250168024
2023-07-10,0.0007614794790226,0.0022733708123884337
2023-07-11,0.010095990679769,0.002531360636016112
2023-07-12,0.0221044003936055,-0.0005381732407305159
2023-07-13,0.0129350378042661,0.0019881632204370838
2023-07-14,-0.0055928649433461,0.0009269034831231018
2023-07-17,0.0012186204181941,0.0023522591085517364
2023-07-18,-0.0073333981125991,-0.0014027086049370413
2023-07-19,-0.0019645359989942,-0.0015299170772379161
2023-07-20,-0.0074019538294599,0.00020016638116849964
2023-07-21,-0.0014869882203613,0.0022915757117398456
2023-07-24,0.0135487155140349,0.0004423833776417743
2023-07-25,0.0082846424264504,-0.0028507465353452693
2023-07-26,0.0058069325082802,0.0002105660012483361
2023-07-27,-0.012380243608299,0.0022866653486512713
2023-07-28,0.0238938186878569,0.0008871483535611975
2023-07-31,0.0004769686343612,-0.00017630689015972457
2023-08-01,-0.0127147164677452,-0.001495268537727539
2023-08-02,-0.0241917098612953,-0.00016560288935959556
2023-08-03,0.0039497454265948,0.0024529023683458728
2023-08-04,-0.0012325387529952,0.00034012315649986223
2023-08-07,-0.0014813163754067,0.0023107087123833353
2023-08-08,-0.0121785449915261,-0.0007949829256860769
2023-08-09,0.0024976040638654,0.0012237864932561193
2023-08-10,0.0014954112363003,0.0022286750059517255
2023-08-11,-0.0148038737970452,0.000361314533242536
2023-08-14,-0.0048144505784264,0.0001883150994706677
2023-08-15,-0.0114958934157901,-0.0009438264294739293
2023-08-16,-0.0090333218366844,0.002532012424491686
2023-08-17,0.0023306472475188,0.0028781438956465705
2023-08-18,-0.0067479037627182,0.001577469025999195
2023-08-21,0.0023409530183599,0.0018192309806452725
2023-08-22,-0.0020807296174379,-0.0012288986207726255
2023-08-23,0.015756640394849,0.0016325035186697408
2023-08-24,-0.0038517447953065,-0.0005993688386882535
2023-08-25,0.0010285415394589,0.0050362576834801906
2023-08-28,0.0097188447383455,-0.0017249453684757545
2023-08-29,0.012645479962432,-0.0010803045032173712
2023-08-30,-0.0032724481161384,-0.003010970627533102
2023-08-31,-0.0124320197275114,0.0006169914048708157
2023-09-01,0.0116752528817211,0.00150704048554996
2023-09-05,-0.0081074631638969,0.0008329532658285053
2023-09-06,-0.0056121521521891,0.0004954743449903721
2023-09-07,-0.0118376005651507,0.0013659601819460436
2023-09-08,0.0020687867120926,0.002010550437919036
2023-09-11,0.0123235365279358,0.0005510595713898794
2023-09-12,-0.0030665973864701,-0.00027555985601561764
2023-09-13,-0.0012804164553229,0.002929833944055323
2023-09-14,0.0066410396885973,0.0012187073629952557
2023-09-15,-0.0038259927970302,-0.0017725373647300468
2023-09-18,-0.0012786603284833,0.0037037801378778648
2023-09-19,-0.005902904023373,-0.00015779376162932497
2023-09-20,-0.0041268008036351,0.0016237519977022473
2023-09-21,-0.0174686606392966,0.003050564720571718
2023-09-22,0.0117662120045113,0.0023814711693303722
2023-09-25,-0.0044287647821758,0.0018822919651392623
2023-09-26,-0.0141996537179204,-0.001838434588576974
2023-09-27,0.0015877210967991,0.003386762515062593
2023-09-28,0.0026406127355104,-0.0004586184696735425
2023-09-29,0.0007909871290911,5.867699223166241e-06
2023-10-02,-0.0050193209614006,0.0019363584125136036
2023-10-03,-0.0133298594732299,-0.001103285608955677
2023-10-04,-0.0029566469223924,0.0018660680954902186
2023-10-05,0.003761420761518,-6.973658327514274e-05
2023-10-06,0.0143774513532985,0.0010573836959926993
2023-10-09,-0.0047696970461881,-0.002124049110266149
2023-10-10,0.0142407385726194,-0.0029886473157302515
2023-10-11,0.0062646996735378,0.0007877571256931472
2023-10-12,-0.011252184620607,-3.82382528625149e-05
2023-10-13,-0.0036910115654731,0.0009352969861369814
2023-10-16,0.0073683427847095,-0.002180248618549001
2023-10-17,-0.0026253610904516,-0.0012877548657779963
2023-10-18,-0.0153645323664947,-0.0006896673633006293
2023-10-19,-0.0058901319461655,0.0025883694503949085
2023-10-20,-0.0121575414385428,0.0010168360552217323
2023-10-23,-0.0008156049080971,0.004533850412932078
2023-10-24,0.0127045272605692,0.0034428276078570155
2023-10-25,-0.0132487445989327,-0.00012126862499804887
2023-10-26,-0.0049113299239124,0.0029875244790578924
2023-10-27,-0.0008210725908203,0.0046008490036417386
2023-10-30,0.0103487814911727,0.0015298346130677904
2023-10-31,-0.0057057029774246,-0.0015946891977106385
2023-11-01,0.0092216486009006,0.0005841699272493047
2023-11-02,0.0173963320446591,-0.0031034883050722554
2023-11-03,0.0202239739614035,-0.003519414052144001
2023-11-06,0.0080279538740809,-0.0001972723775234336
2023-11-07,-0.0018072032602715,0.001070706119236712
2023-11-08,-0.0067410123719002,0.00023963135464687862
2023-11-09,-0.0094092621342224,0.0005239043066721159
2023-11-10,0.0070653665083695,0.0013293586266618278
2023-11-13,-0.0002609494759758,-0.004170575208024952
2023-11-14,0.0262563207920274,0.00043139588722690577
2023-11-15,0.0083491389605082,-0.004181436781090625
2023-11-16,-0.0096202192103612,0.001601372145256849
2023-11-17,0.0012710802498529,0.0006333931716436551
2023-11-20,0.0123723778251063,0.0006955116646645975
2023-11-21,-0.0062932319622262,2.0263336938587673e-05
2023-11-22,-0.0020222441306734,0.0024892701677540047
2023-11-24,0.0005060476304164,0.0002146217939772247
2023-11-27,-0.0040548450992173,0.0011120770749411203
2023-11-28,0.0083450180912048,0.002015070696517884
2023-11-29,-0.0058088783098431,0.0015635313875534621
2023-11-30,0.0020242909366042,0.0020662701811068563
2023-12-01,0.0042881117207416,-0.00014496158806975184
2023-12-04,-0.0113911305824734,0.0001885822517206561
2023-12-05,-0.0061287181140525,0.003459205415565823
2023-12-06,-0.0012816100144424,0.0008457152876019623
2023-12-07,0.0048611547198806,0.002286855835758752
2023-12-08,-0.0043484389716931,-0.0011751746165302856
2023-12-11,0.0058787642258402,0.0018174869652952646
2023-12-12,0.0002547574513586,-0.0011190143634868062
2023-12-13,0.0098873110245461,0.00012093179064504315
2023-12-14,0.0145255646484226,-0.0021320658909578325
2023-12-15,-0.0059849502844282,0.0025692692772257856
2023-12-18,-0.0005004769829482,0.002126542222380445
2023-12-19,0.0084726120063432,-0.0014060227237354106
2023-12-20,-0.0181656186829101,-0.0017174229560097372
2023-12-21,0.0186205290507143,0.003774446384133292
2023-12-22,-0.0048130676699896,-0.0027646081371777193
2023-12-26,0.007840996697454,0.0017912931881460129
2023-12-27,0.0057783120686393,-0.0011403343893603892
2023-12-28,0.0077354402421547,0.0016864121513375072
2023-12-29,-0.0004970857234073,0.0010437624013279704
2024-01-02,-0.0117575458927045,0.0010400100835393133
2024-01-03,-0.0055513809015119,0.0009427514972030135
2024-01-04,-0.0032949242914985,0.0008674819684007168
2024-01-05,0.0012685012800968,0.00011622828507300243
2024-01-08,0.0027852742119102,-0.0016518119749802437
2024-01-09,-0.0142605433335042,-0.0027499933205113016
2024-01-10,-0.0023109406864702,0.0008547126939510415
2024-01-11,0.0041047337431264,-0.0013315557928562072
2024-01-12,0.0035777577070207,0.00024061454143596605
2024-01-16,-0.0245332236068326,-0.00024143416178511634
2024-01-17,-0.0150140700149307,-0.0004815346613352609
2024-01-18,0.0081935229964455,-0.00019840895969888825
2024-01-19,0.0104740353402304,-0.0032520957519349696
2024-01-22,-0.0088959612632782,-0.002371805274201512
2024-01-23,0.0086354325677995,-0.0009577430400002961
2024-01-24,0.0111414790246565,-0.0011437988886024053
2024-01-25,0.0012875492283416,-0.0009147923174483455
2024-01-26,0.0007717345517512,-0.00294492511198747
2024-01-29,0.0005140562197004,-0.000289146842319343
2024-01-30,-0.0079990158523808,-0.0028013622253097283
2024-01-31,-0.0054552744765905,0.0008733823388266592
2024-02-01,0.0095917411803617,0.004805378165548536
2024-02-02,-0.0028419171970271,-0.0033645404232105244
2024-02-05,0.0012927724515242,-0.004183227552884684
2024-02-06,0.0224844072020489,-0.0024870595950377944
2024-02-07,0.0012624156920465,-0.0008713939198242353
2024-02-08,-0.0055668327457985,-0.002613716207688407
2024-02-09,0.0043044170537519,-0.0017738737595910312
2024-02-12,0.0078016301503416,-0.003615380930112807
2024-02-13,-0.0189806415115603,-0.0007048990361925597
2024-02-14,0.0142061761949291,0.001201047528577249
2024-02-15,0.0047744653166311,-0.0034547116103906734
2024-02-16,0.00475187787846,-0.0016198846774385456
2024-02-20,0.0014958457150725,0.001616482657132023
2024-02-21,0.00174244606784,0.0005491300485691581
2024-02-22,0.0101446410064607,0.00037161317098824344
2024-02-23,-0.0004924104714506,-0.005591850654341724
2024-02-26,-0.0044434311715018,0.0018542830398511653
