,actual,predicted
2022-05-02,-0.0014168588082345,0.001042337164746883
2022-05-03,0.0072984467239294,0.00020280529417483783
2022-05-04,0.0107327102040898,0.00023726291996700415
2022-05-05,-0.0375975725113941,4.851748273466203e-05
2022-05-06,-0.013830081219551,0.0013458896123681597
2022-05-09,-0.029253258886045,0.00041007112663107983
2022-05-10,0.0047682912496314,0.0014884019171434505
2022-05-11,-0.0070351057002034,0.00030486535432854424
2022-05-12,-0.0065773506596086,0.0005193234760073947
2022-05-13,0.0272891382087185,0.0001856277669010245
2022-05-16,-0.0039593357017913,0.0001724984894329352
2022-05-17,0.0242510388742735,0.00036680432003261855
2022-05-18,-0.0242510388742734,0.00011874550487289322
2022-05-19,0.0157444528161651,0.0012475955333240568
2022-05-20,0.0041407417625847,0.0001246778918237935
2022-05-23,0.0075070011053773,0.00021410746844893736
2022-05-24,-0.0175228887723555,5.329748950994256e-05
2022-05-25,0.0048983145775269,0.0004230887426512795
2022-05-26,0.0155154342595808,0.00026507829380752526
2022-05-27,0.011480587343575,0.0001241817562984846
2022-05-31,0.0139335029337952,0.00011015463943292054
2022-06-01,-0.0070606839312929,0.0003573917348134252
2022-06-02,0.0170945949869529,0.0003508775279955308
2022-06-03,-0.0163861995583044,-7.482512536594902e-05
2022-06-06,0.0054136341119292,0.0005844432782538977
2022-06-07,0.0030470171750535,0.00020593299822674582
2022-06-08,0.0053681466572458,0.00021489966425741733
2022-06-09,-0.0239473029551256,0.00032638886148975897
2022-06-10,-0.01112201405469,0.0005922989210158937
2022-06-13,-0.0356388285970978,0.0006876523383406574
2022-06-14,0.0137626245064165,0.0012597356953414807
2022-06-15,0.0130847090315057,0.00038010363101798105
2022-06-16,-0.0311396237627543,0.00022183218309493707
2022-06-17,0.0037884432575286,0.0008918419009642806
2022-06-21,0.016004401203197,0.002688971136837866
2022-06-22,-0.0180230689023578,8.284374165162135e-05
2022-06-23,0.0030264229601472,0.0003174088723838581
2022-06-24,0.0233959063339947,0.0002862014805166116
2022-06-27,0.0012293169509827,0.00013781460243701652
2022-06-28,-0.0061614436244539,0.00032542312219126956
2022-06-29,-0.0039635395978928,0.0005178411398635477
2022-06-30,-0.004726782834954,0.00020466811207157598
2022-07-01,-0.0062540283774244,0.0003820702386092619
2022-07-05,-0.0078095520542352,0.0001742485776115157
2022-07-06,-0.0060882813154924,0.0013568812642373832
2022-07-07,0.0199023377941844,0.00015860122056023636
2022-07-08,0.0,5.0612657658559504e-05
2022-07-11,-0.0270523404087546,0.0001959995823900245
2022-07-12,-0.0038518869307763,0.00042804690665426096
2022-07-13,-0.0023179945105684,0.0018419286828056964
2022-07-14,-0.0090661512149319,0.00033491469119511624
2022-07-15,0.0051905947869968,0.0003524337778510907
2022-07-18,0.0069650947603855,0.0001133355329278122
2022-07-19,0.0163186270389571,0.00019742448086856418
2022-07-20,-0.0043087136173097,4.782621531722353e-05
2022-07-21,0.0113651219362525,0.00021878107839269552
2022-07-22,-0.0100960742766944,0.00022284363366772148
2022-07-25,0.0035453798713279,0.000556160382791456
2022-07-26,-0.00786723884993,0.00020766910109815484
2022-07-27,0.0184279524797873,0.00035745373972798685
2022-07-28,0.0042430086204452,4.5865264524384665e-05
2022-07-29,-0.0047434086065555,0.00019538495698480124
2022-08-01,-0.0085447045740915,0.00023765405973408347
2022-08-02,-0.0048072244803231,0.0003815454792427371
2022-08-03,0.0078313588841626,0.0003717907466040482
2022-08-04,0.0070210195540663,0.00019023401267981627
2022-08-05,0.0009989461954423,0.00014532076267547732
2022-08-08,0.0012475150286346,0.00015259440412135458
2022-08-09,-0.0037469106078914,0.0001669657510603103
2022-08-10,0.0124349726237029,0.0003415181246588966
2022-08-11,0.0039467131461295,2.1805325165844654e-05
2022-08-12,0.0105302879996022,0.00020896303709052493
2022-08-15,-0.0046391694323924,0.00012726449143537154
2022-08-16,-0.0002449843048767,0.00021224690042165217
2022-08-17,-0.0041700465493734,0.00022742765513471825
2022-08-18,-0.0056698981756085,0.0003453567370019738
2022-08-19,-0.0136903703829102,0.0001747972513606489
2022-08-22,-0.0088106435564881,0.0003491639006320843
2022-08-23,0.005295632995817,0.0005054227958862605
2022-08-24,-0.0002513432611067,0.0002731292821521375
2022-08-25,0.0214044107708993,0.00019295650987054548
2022-08-26,-0.0148850310953721,0.0002053912360082988
2022-08-29,-0.0062680364144204,0.0008129968200994783
2022-08-30,-0.0118911949304204,0.00035987743395998116
2022-08-31,0.0035567715124037,0.0005000675803093025
2022-09-01,-0.0078931734768122,0.00037882725387757227
2022-09-02,-0.0092448710095316,0.000229115557652616
2022-09-06,-0.0119389369637708,0.00035907165543194914
2022-09-07,0.008838006582101,0.0003708058546777071
2022-09-08,-0.0054494402212341,0.00039821555163146565
2022-09-09,0.0147232115017546,8.103742853805525e-05
2022-09-12,0.0147623826594404,0.00013997627176243072
2022-09-13,-0.0313089471443303,0.0002497079420961839
2022-09-14,0.0049408768981498,0.0009631257057959992
2022-09-15,-0.0106925927574689,0.0001811062516335253
2022-09-16,-0.0092188784181896,0.00048486264757492426
2022-09-19,0.0031703479502851,0.00034100643819671387
2022-09-20,-0.0055547777366624,0.00016816223252450843
2022-09-21,-0.016852238878451,0.00034582416795574453
2022-09-22,-0.0048674073878558,0.0005409201301072939
2022-09-23,-0.0249771388068195,0.00024161143856315465
2022-09-26,-0.0123044275162815,0.0007160137656730798
2022-09-27,-0.0011262991185151,0.0003747682615803584
2022-09-28,0.0086944488191122,0.00024377924730453667
2022-09-29,-0.0225933861746119,0.00015810581370713714
2022-09-30,-0.0037199610384487,0.0005606851885107931
2022-10-03,0.0162096205812208,0.0004256118468107121
2022-10-04,0.0321980235449148,0.00010336320119969645
2022-10-05,0.0005461765896402,-0.0009473508321992523
2022-10-06,-0.0060241833952847,0.0001407303946109426
2022-10-07,-0.0210941979290733,0.00026881308742011256
2022-10-10,-0.0141246359326322,0.0007008797661926839
2022-10-11,-0.0160599504086655,0.00037595405593747244
2022-10-12,0.0011557924229566,0.00037843463550041296
2022-10-13,0.0028835300828,0.0003529668479677376
2022-10-14,-0.0150858237327874,5.548115602270343e-07
2022-10-17,0.0271064516356963,0.0004996176453815551
2022-10-18,0.0002845872084148,-5.5093507913615317e-05
2022-10-19,-0.0183703339397381,0.00018027192335949558
2022-10-20,0.0063529670348069,0.00034288749359020224
2022-10-21,0.0151409553724206,0.00023378793583288515
2022-10-24,-0.0387330846906447,3.481049909953746e-05
2022-10-25,0.0082184573790442,0.00042935361933400833
2022-10-26,0.0162368996639222,0.00011128713345018129
2022-10-27,-0.007795765546578,0.00023690885083162678
2022-10-28,-0.0061053734933684,0.0003382506569142872
2022-10-31,-0.0029206457236561,0.00018592115003029548
2022-11-01,0.0182585443624365,0.00031591384082405846
2022-11-02,-0.0083631137176705,0.00023031140156104987
2022-11-03,0.0057752781877019,0.0004563899356348141
2022-11-04,0.0414550624369936,-6.33534389645834e-05
2022-11-07,0.0005524760528375,0.0015582356360793713
2022-11-08,0.0071526067014556,-3.517224081667587e-06
2022-11-09,-0.017420535404775,0.00021904753067447476
2022-11-10,0.0356202462340826,0.0006120531579836974
2022-11-11,0.0268241776125371,-0.005096093707158906
2022-11-14,-0.0060456791401827,0.0008282256409288302
2022-11-15,0.022677815551334,0.00038699462485687256
2022-11-16,-0.0161083573893418,0.00013430581586734906
2022-11-17,0.0018318323276888,0.00044085120023144956
2022-11-18,-0.0057683040993545,0.0003512218459905248
2022-11-21,-0.0127017970988968,0.00020435110023758394
2022-11-22,0.0023940541480715,0.0003421815756485347
2022-11-23,0.0082020406087103,0.0001263535229832744
2022-11-25,-0.004754380908147,9.648942382232281e-05
2022-11-28,-0.0045111980642447,0.0002040970410121444
2022-11-29,0.0213139642085075,0.0005331024341593979
2022-11-30,0.0284888290875469,0.00017255050050434906
2022-12-01,-0.0032948471394311,-0.00020516825552078355
2022-12-02,0.0038009224539629,3.179384642249496e-05
2022-12-05,-0.0114461715298683,0.00023353481238848786
2022-12-06,-0.0012798745636176,0.0005546132248550078
2022-12-07,-0.0059087856394547,0.00043980630463663287
2022-12-08,0.0120374899583926,0.0002208791468873191
2022-12-09,-0.0066409421555146,0.00016181025502410331
2022-12-12,-0.0030803431088943,0.00034330634261337987
2022-12-13,0.0071257857712344,0.00017326336471409941
2022-12-14,0.0005179368606355,7.854013770751739e-05
2022-12-15,-0.0233206109039823,0.0003941215198160766
2022-12-16,0.0029120101847302,0.0006175023147083743
2022-12-19,0.0007924586489139,0.0003587721018855941
2022-12-20,-0.0002642278147428,0.000336286918522466
2022-12-21,0.0089427646907951,8.098948015187943e-05
2022-12-22,-0.008942764690795,0.0016211632556837208
2022-12-23,-0.0013218613234273,0.00044316759966000525
2022-12-27,0.014706249714316,0.00015592660088963758
2022-12-28,-0.014706249714316,0.0003255783703077878
2022-12-29,0.016529510384462,0.0003707301777775835
2022-12-30,-0.0138873159813537,9.164598992595996e-05
2023-01-03,0.0084078531532346,0.0002967956908118242
2023-01-04,0.0296450162993334,0.00034128588151998405
2023-01-05,-0.0030526445915809,0.00020695765960998736
2023-01-06,0.0206765600280054,0.00022905111847213854
2023-01-09,0.0074588176569371,-3.1180381866211154e-05
2023-01-10,0.0071579289912862,6.400540486095038e-05
2023-01-11,0.0041723675504599,0.00011819352746565679
2023-01-12,0.0048863418820949,0.0001609084861712188
2023-01-13,0.0065590338014991,5.931250348105226e-05
2023-01-17,-0.0055844840408213,0.0008697471309892722
2023-01-18,-0.0068409713042503,0.00021101645726510188
2023-01-19,0.0075710359826916,0.0005560708951333329
2023-01-20,0.0152122661485357,0.00038540350036726816
2023-01-23,0.0071632674300574,5.7501297631917265e-05
2023-01-24,0.0007136884222175,0.0001680071142013985
2023-01-25,0.0009505002164981,0.0001890322346974742
2023-01-26,0.0094563171053118,0.00017065726723018433
2023-01-27,-0.0047169322978283,0.00017971789294225258
2023-01-30,-0.0202992508586501,0.00019346924769976195
2023-01-31,-0.0021737639001175,0.00048658889613468744
2023-02-01,0.0122553596985037,0.0001680071142013985
2023-02-02,-0.0059887851598486,0.00010989334557090228
2023-02-03,-0.0179397974264002,0.00021375473836130477
2023-02-06,-0.0147857992154542,0.00022143939851163423
2023-02-07,0.0039641357584099,-3.024211036032976e-05
2023-02-08,-0.001237047986966,0.00017087458492200051
2023-02-09,0.0046931896825034,0.0004380292941960939
2023-02-10,-0.009657252575712,0.0004004155379477997
2023-02-13,0.0081775548398886,0.00017016151773222393
2023-02-14,-0.0017290350990615,0.00016357010119911073
2023-02-15,-0.0084410038011356,0.00019346924769976197
2023-02-16,0.0002492393298225,0.00017070353349730693
2023-02-17,-0.0110276914111111,0.0003798247688722773
2023-02-21,-0.0126809252809216,0.00036471729526170514
2023-02-22,-0.0048611930116431,0.0005418577371027104
2023-02-23,0.004861193011643,0.00019066185357584752
2023-02-24,-0.0227163255871811,0.00020568342221856828
2023-02-27,0.0052081748973645,0.0003935567916096151
2023-02-28,-0.0070376299259398,0.00016066636534443473
2023-03-01,0.0212224106836319,0.00035205128333019745
2023-03-02,0.003578629445688,0.0003230791330183402
2023-03-03,0.0088913062380448,0.00015316539363583048
2023-03-06,-0.0035469998037942,0.00016629300593248934
2023-03-07,-0.0168932261972532,0.00017258979197382757
2023-03-08,0.0041215005135941,0.0004807792014638812
2023-03-09,-0.0223560215526775,0.00018583002057636448
2023-03-10,-0.0052713213571993,0.0007593786340329864
2023-03-13,0.0015844136182902,0.00040932710445002694
2023-03-14,0.000527472177725,0.00022909524609239618
2023-03-15,-0.0172899723536612,0.0002822925184264542
2023-03-16,0.0151780865576458,0.0004892616689726048
2023-03-17,-0.0060967844590792,7.127698293239433e-05
2023-03-20,0.003715610348971,0.00028868462444465504
2023-03-21,0.0089661303327146,0.00017067350428798348
2023-03-22,0.0039303675647093,0.00010387037704841336
2023-03-23,0.0137645817363558,0.0004746346841423706
2023-03-24,-0.00258261477411,0.00019876850727148013
2023-03-27,-0.0054452564987653,0.00015211091584372953
2023-03-28,0.0141991107881062,0.0001268729569512914
2023-03-29,0.0028157457149522,0.00015281256734172845
2023-03-30,0.0099200904114573,0.00013774437090179395
2023-03-31,-0.0012663925670652,0.00014797665485383454
2023-04-03,0.0020254797990837,0.00014098828573597453
2023-04-04,0.0,0.0001529077736511087
2023-04-05,-0.007871233386776,0.00039587190629502823
2023-04-06,0.004070230504592,0.000221002641775763
2023-04-10,0.001015104547607,0.0001483419257748157
2023-04-11,0.0060682544405281,0.00014487757929068401
2023-04-12,-0.0070833589881352,0.00015144555800933868
2023-04-13,0.0136161311136605,0.0003266812597554163
2023-04-14,-0.0052731827514717,0.00015361908658959606
2023-04-17,0.0042707956814237,0.0002037746127146804
2023-04-18,-0.0012542180284039,0.00015211091584372953
2023-04-19,-0.0100908843685264,0.00014797665485383443
2023-04-20,-0.0015223963281775,0.0001688857370947667
2023-04-21,-0.0094401657947486,0.0003996800212340196
2023-04-24,-0.0023096749699396,0.0001636330842835001
2023-04-25,-0.0189346248395583,0.00015878983558826552
2023-04-26,0.0057442002072998,0.0006209173962157804
2023-04-27,0.0134473891232378,0.0003890224383130029
2023-04-28,0.0051243171245518,7.275830940395917e-05
2023-05-01,-0.0033279388096676,0.0001584440722122977
2023-05-02,-0.0097913350385772,4.922806718923002e-05
2023-05-03,-0.0015546392177619,0.0005227171520934455
2023-05-04,0.0080070289579509,0.00041150063075099183
2023-05-05,0.0132891979387082,0.000431023370279859
2023-05-08,0.0005077331938877,4.269326936579452e-05
2023-05-09,-0.00610841101191,0.000139294942004515
2023-05-10,-0.0005106350772698,0.0003860474092507725
2023-05-11,-0.003582607580952,0.00016515329255310435
2023-05-12,-0.011861736892613,0.00020132354226257956
2023-05-15,0.0182500346381214,0.00016646455863761147
2023-05-16,-0.0071575968211932,0.00015420009898393073
2023-05-17,0.0046071518925136,0.00038569422547434775
2023-05-18,-0.0053769377831021,7.674394943936498e-05
2023-05-19,0.0007697858905884,0.000161136329631881
2023-05-22,0.008175851717479,0.0001403094410371237
2023-05-23,-0.0156434350452063,0.00015439382199561967
2023-05-24,-0.0075235540102021,0.0004357317587741602
2023-05-25,-0.0020855667885904,0.00040133375383387794
2023-05-26,0.0175896710381285,0.000163055237250529
2023-05-30,-0.0116054047285369,5.786190557555804e-05
2023-05-31,-0.0093825629168848,0.00017497585182240367
2023-06-01,0.0176490223470336,0.00041513888539095604
2023-06-02,0.0170902008208924,7.166236627880541e-05
2023-06-05,-0.0002529996971784,0.0001156993202864556
2023-06-06,0.0088150642673775,0.00018589523402152036
2023-06-07,-0.0043052814787631,0.0001449018274652809
2023-06-08,0.0070813582860894,0.0003823735653744427
2023-06-09,0.0045260295848788,0.00011693239332470532
2023-06-12,0.0020050119741401,0.0001676321822348269
2023-06-13,0.0099651984671067,0.0001768638460837004
2023-06-14,0.0074092662691241,0.00015028241441813447
2023-06-15,0.0093070431610631,0.00014738818097824967
2023-06-16,-0.0034190037703369,0.00010239043818121641
2023-06-20,-0.0197632757849522,0.00044659940787485
2023-06-21,-0.0047519407329744,0.0004612388125465371
2023-06-22,-0.0035157203016733,0.00038140703632641903
2023-06-23,-0.0146987876081173,0.00018865340632857948
2023-06-26,0.0033133174493136,0.0003932192946975839
2023-06-27,0.0101267662584207,0.0003916426048421954
2023-06-28,-0.0060637866417543,0.00016193005382235005
2023-06-29,-0.0053360016817713,0.00014332439653979456
2023-06-30,0.0078671095648404,0.00013331733347315665
2023-07-03,0.0110609405595438,0.0001472681287596762
2023-07-05,-0.0060180686351939,0.00016789926615159387
2023-07-06,-0.0205824397178138,0.00018433028650427153
2023-07-07,0.0112328854799364,0.0004282896587921283
2023-07-10,0.0007614794790226,0.00033061367331768394
2023-07-11,0.010095990679769,0.0002000551417774293
2023-07-12,0.0221044003936055,0.00015452942179637266
2023-07-13,0.0129350378042661,0.00012057594080111239
2023-07-14,-0.0055928649433461,0.00013652365481490783
2023-07-17,0.0012186204181941,0.00016789926615159382
2023-07-18,-0.0073333981125991,0.00016993557301713054
2023-07-19,-0.0019645359989942,0.00016044707184168758
2023-07-20,-0.0074019538294599,0.00016627446648735688
2023-07-21,-0.0014869882203613,0.0003715037681981818
2023-07-24,0.0135487155140349,0.00014893995853071265
2023-07-25,0.0082846424264504,0.00013684896870867243
2023-07-26,0.0058069325082802,0.00014893995853071265
2023-07-27,-0.012380243608299,0.0001615605889863914
2023-07-28,0.0238938186878569,0.0004096237525525852
2023-07-31,0.0004769686343612,0.00018308880047644116
2023-08-01,-0.0127147164677452,0.00014054351122880956
2023-08-02,-0.0241917098612953,0.000359707130713896
2023-08-03,0.0039497454265948,0.0005470583852570453
2023-08-04,-0.0012325387529952,0.0002586598128555728
2023-08-07,-0.0014813163754067,0.00040852295161575205
2023-08-08,-0.0121785449915261,0.00016183730802174428
2023-08-09,0.0024976040638654,0.00040311794741188455
2023-08-10,0.0014954112363003,0.0004011204106911974
2023-08-11,-0.0148038737970452,0.00016183730802174433
2023-08-14,-0.0048144505784264,0.00016453549782524714
2023-08-15,-0.0114958934157901,0.0001618373080217442
2023-08-16,-0.0090333218366844,0.00045413837092489966
2023-08-17,0.0023306472475188,0.0004174298630952171
2023-08-18,-0.0067479037627182,0.00042689158495716603
2023-08-21,0.0023409530183599,0.00014893995853071257
2023-08-22,-0.0020807296174379,0.00013554765314767713
2023-08-23,0.015756640394849,0.0003604433393511681
2023-08-24,-0.0038517447953065,0.00014051169694845946
2023-08-25,0.0010285415394589,0.00041593525881931546
2023-08-28,0.0097188447383455,0.00014134570339991803
2023-08-29,0.012645479962432,0.00014500505405133518
2023-08-30,-0.0032724481161384,0.00012430379716460988
2023-08-31,-0.0124320197275114,0.0001411505092323256
2023-09-01,0.0116752528817211,0.00014509693994731098
2023-09-05,-0.0081074631638969,0.00013006735606512025
2023-09-06,-0.0056121521521891,0.00036586600096946324
2023-09-07,-0.0118376005651507,0.00039186178416955505
2023-09-08,0.0020687867120926,0.00037261886426089176
2023-09-11,0.0123235365279358,0.00014134570339991811
2023-09-12,-0.0030665973864701,6.583377623886604e-05
2023-09-13,-0.0012804164553229,0.0003918617841695551
2023-09-14,0.0066410396885973,0.00014134570339991811
2023-09-15,-0.0038259927970302,0.00013006735606512025
2023-09-18,-0.0012786603284833,0.00041887572101679936
2023-09-19,-0.005902904023373,0.00015373308463610262
2023-09-20,-0.0041268008036351,0.00022991559989903526
2023-09-21,-0.0174686606392966,0.0003993181437566219
2023-09-22,0.0117662120045113,0.0005883499781991974
2023-09-25,-0.0044287647821758,0.00021941359135162469
2023-09-26,-0.0141996537179204,0.00013787892817109114
2023-09-27,0.0015877210967991,0.0004471213588395743
2023-09-28,0.0026406127355104,0.0001552304157281921
2023-09-29,0.0007909871290911,0.000150112491381763
2023-10-02,-0.0050193209614006,0.00038389339882313354
2023-10-03,-0.0133298594732299,0.00013408596478183487
2023-10-04,-0.0029566469223924,0.0004452346015663455
2023-10-05,0.003761420761518,0.00036836171806252534
2023-10-06,0.0143774513532985,0.00014494069906527009
2023-10-09,-0.0047696970461881,0.0001346516218903854
2023-10-10,0.0142407385726194,0.00016244152591942925
2023-10-11,0.0062646996735378,0.00014188328044769107
2023-10-12,-0.011252184620607,0.00016022974882303425
2023-10-13,-0.0036910115654731,0.0003688686696370158
2023-10-16,0.0073683427847095,0.0004959980187456801
2023-10-17,-0.0026253610904516,0.00013331696609235932
2023-10-18,-0.0153645323664947,0.0001455102590469565
2023-10-19,-0.0058901319461655,0.0004508554973692616
2023-10-20,-0.0121575414385428,0.00036318071424667
2023-10-23,-0.0008156049080971,0.0004191943245129285
2023-10-24,0.0127045272605692,0.00015961436835304556
2023-10-25,-0.0132487445989327,0.00013238810157869196
2023-10-26,-0.0049113299239124,0.0004353842604792475
2023-10-27,-0.0008210725908203,0.00041298687712721673
2023-10-30,0.0103487814911727,0.0003664558289210684
2023-10-31,-0.0057057029774246,0.0001417115221803106
2023-11-01,0.0092216486009006,0.00012700071498277453
2023-11-02,0.0173963320446591,8.87752715748128e-05
2023-11-03,0.0202239739614035,6.596338601495113e-05
2023-11-06,0.0080279538740809,0.00010631055886475522
2023-11-07,-0.0018072032602715,0.00012129049565292314
2023-11-08,-0.0067410123719002,0.0001674215266489562
2023-11-09,-0.0094092621342224,0.00016136004118013676
2023-11-10,0.0070653665083695,0.00034805123716367785
2023-11-13,-0.0002609494759758,0.00013422481001813905
2023-11-14,0.0262563207920274,0.00014184546826900182
2023-11-15,0.0083491389605082,-9.323966370072049e-05
2023-11-16,-0.0096202192103612,0.0001482532281855351
2023-11-17,0.0012710802498529,0.00015817631222555425
2023-11-20,0.0123723778251063,0.00015949708593919292
2023-11-21,-0.0062932319622262,0.00011217004906712385
2023-11-22,-0.0020222441306734,0.00021530992197171708
2023-11-24,0.0005060476304164,0.00016182891583956405
2023-11-27,-0.0040548450992173,0.00015800579519679862
2023-11-28,0.0083450180912048,0.0001888211215580964
2023-11-29,-0.0058088783098431,0.0001758182625035697
2023-11-30,0.0020242909366042,0.00019195329874307124
2023-12-01,0.0042881117207416,0.00014592822217862384
2023-12-04,-0.0113911305824734,0.00016247065281158456
2023-12-05,-0.0061287181140525,0.00042319615836978363
2023-12-06,-0.0012816100144424,0.0001618289158395641
2023-12-07,0.0048611547198806,0.00039423286811440626
2023-12-08,-0.0043484389716931,0.00015146419228584152
2023-12-11,0.0058787642258402,0.000483489416193488
2023-12-12,0.0002547574513586,0.00016549749165720477
2023-12-13,0.0098873110245461,0.0001732438256777994
2023-12-14,0.0145255646484226,0.00015955956534446393
2023-12-15,-0.0059849502844282,2.192524675432615e-05
2023-12-18,-0.0005004769829482,0.00013938661926766666
2023-12-19,0.0084726120063432,0.00016042387250000536
2023-12-20,-0.0181656186829101,0.00016789061554864119
2023-12-21,0.0186205290507143,0.0004504480215990519
2023-12-22,-0.0048130676699896,0.00015728668482559567
2023-12-26,0.007840996697454,0.0001947560586561012
2023-12-27,0.0057783120686393,0.0001678906155486412
2023-12-28,0.0077354402421547,0.0001722556660745319
2023-12-29,-0.0004970857234073,0.00019145280492205744
2024-01-02,-0.0117575458927045,0.00036196578536489926
2024-01-03,-0.0055513809015119,0.0003568746802102208
2024-01-04,-0.0032949242914985,0.0003724809002827079
2024-01-05,0.0012685012800968,0.0003459294022812793
2024-01-08,0.0027852742119102,0.00016789061554864116
2024-01-09,-0.0142605433335042,0.00017754718922547425
2024-01-10,-0.0023109406864702,0.00019327454559198872
2024-01-11,0.0041047337431264,0.00016789061554864132
2024-01-12,0.0035777577070207,0.0001678906155486412
2024-01-16,-0.0245332236068326,0.00017739753967723547
2024-01-17,-0.0150140700149307,0.0004520687581706672
2024-01-18,0.0081935229964455,0.0003899640475370198
2024-01-19,0.0104740353402304,0.00017225566607453197
2024-01-22,-0.0088959612632782,0.00016227851090247692
2024-01-23,0.0086354325677995,0.00015954374319265566
2024-01-24,0.0111414790246565,0.0001597482729157127
2024-01-25,0.0012875492283416,7.248042724981067e-05
2024-01-26,0.0007717345517512,0.00015875222426399744
2024-01-29,0.0005140562197004,0.00015372724778015204
2024-01-30,-0.0079990158523808,0.0001687642766878672
2024-01-31,-0.0054552744765905,0.00014984288445497453
2024-02-01,0.0095917411803617,0.0005678971161537322
2024-02-02,-0.0028419171970271,0.00015776243272494825
2024-02-05,0.0012927724515242,0.0001243589779008783
2024-02-06,0.0224844072020489,0.0003097049532198656
2024-02-07,0.0012624156920465,0.00013189524645330615
2024-02-08,-0.0055668327457985,0.00015372724778015212
2024-02-09,0.0043044170537519,0.00015372724778015201
2024-02-12,0.0078016301503416,0.00015875222426399744
2024-02-13,-0.0189806415115603,0.00015624559918148864
2024-02-14,0.0142061761949291,0.0004480073837494617
2024-02-15,0.0047744653166311,0.00015586390959053517
2024-02-16,0.00475187787846,0.00014984288445497456
2024-02-20,0.0014958457150725,0.00035219106413116686
2024-02-21,0.00174244606784,0.00038269943366084954
2024-02-22,0.0101446410064607,0.0001595998955847381
2024-02-23,-0.0004924104714506,0.00013877584252050087
2024-02-26,-0.0044434311715018,0.00018111562939790045
