,actual,predicted
2022-03-17,-0.0051300679631214,-0.0012904536644901576
2022-03-18,0.0142099916304186,-0.0009065299780917679
2022-03-21,-0.0155525688006329,-0.00016999366743536152
2022-03-22,0.0179747290124744,-0.00042487118467954987
2022-03-23,-0.0066197769512199,-0.0017466108008672787
2022-03-24,0.0052991744469064,0.0030974947654382086
2022-03-25,-0.0079592361187564,-0.0021875548904665017
2022-03-28,0.0033240892551614,-0.000976391391931009
2022-03-29,0.0168919159158036,0.0005717743068994001
2022-03-30,-0.00283195649199,-0.0009756338119705558
2022-03-31,-0.0151667308489585,0.0024214867588195433
2022-04-01,0.0164747702318912,0.0042717954069424425
2022-04-04,0.0174931775741944,0.00044393864603262557
2022-04-05,-0.0185830609651873,-0.0011531174249511727
2022-04-06,-0.0131726605250624,0.0020424958182539855
2022-04-07,-0.007987492106433,0.002105284206226866
2022-04-08,0.0008906978762828,-0.001098786593441254
2022-04-11,-0.0125423588725894,0.0009902643389310217
2022-04-12,-0.0031601344238704,0.0027089100871959503
2022-04-13,0.0130281099587386,0.0006977485583605417
2022-04-14,-0.0130281099587387,-0.0005914785485148435
2022-04-18,-0.0033971133374086,0.0030491178026044365
2022-04-19,-0.0050033376673399,0.0006836487612859956
2022-04-20,-0.0059457288178173,-0.002440542322345771
2022-04-21,-0.0194540842306872,0.0011388974099847244
2022-04-22,-0.0089263654258032,0.004181442912124882
2022-04-25,-0.007341858034357,0.004067071177387726
2022-04-26,-0.0221108484975146,-0.0004088711112331997
2022-04-27,0.0115970873385029,0.005175755270299977
2022-04-28,0.0143096512092684,0.0006249334968513319
2022-04-29,0.0035459679841003,-0.005498984750988836
2022-05-02,-0.0014168588082345,0.00735567295218041
2022-05-03,0.0072984467239294,-0.00068543407218019
2022-05-04,0.0107327102040898,0.0009140816728091532
2022-05-05,-0.0375975725113941,-0.003679715943071872
2022-05-06,-0.013830081219551,0.006543582648934106
2022-05-09,-0.029253258886045,0.0011759116505751558
2022-05-10,0.0047682912496314,0.0069492906639666285
2022-05-11,-0.0070351057002034,0.000979009203390345
2022-05-12,-0.0065773506596086,0.004854005999481289
2022-05-13,0.0272891382087185,0.001850282814635029
2022-05-16,-0.0039593357017913,-0.0032649164862338952
2022-05-17,0.0242510388742735,0.002867207563508334
2022-05-18,-0.0242510388742734,-0.002666462161239229
2022-05-19,0.0157444528161651,0.007432743561794352
2022-05-20,0.0041407417625847,0.001866328652043346
2022-05-23,0.0075070011053773,-6.30284098753997e-05
2022-05-24,-0.0175228887723555,-0.004060986238971779
2022-05-25,0.0048983145775269,0.001304543409361673
2022-05-26,0.0155154342595808,-0.0020221310448004697
2022-05-27,0.011480587343575,-0.005050566801670654
2022-05-31,0.0139335029337952,-0.004910434425489773
2022-06-01,-0.0070606839312929,0.0006225646757996284
2022-06-02,0.0170945949869529,0.0006837425618847452
2022-06-03,-0.0163861995583044,-0.004010564191661716
2022-06-06,0.0054136341119292,0.0035356944936240976
2022-06-07,0.0030470171750535,-0.0021635893588839526
2022-06-08,0.0053681466572458,-0.0025551779899660736
2022-06-09,-0.0239473029551256,0.0016465021431112353
2022-06-10,-0.01112201405469,0.0030806804491947826
2022-06-13,-0.0356388285970978,0.003214597198787555
2022-06-14,0.0137626245064165,0.005226999076690101
2022-06-15,0.0130847090315057,1.7646644432368146e-05
2022-06-16,-0.0311396237627543,-0.002990649078719576
2022-06-17,0.0037884432575286,0.006650902968228718
2022-06-21,0.016004401203197,0.0020321047909535946
2022-06-22,-0.0180230689023578,-0.0031025094750244562
2022-06-23,0.0030264229601472,0.002905031364695256
2022-06-24,0.0233959063339947,-0.0007953329760960248
2022-06-27,0.0012293169509827,-0.004212133351162255
2022-06-28,-0.0061614436244539,0.003057978377691326
2022-06-29,-0.0039635395978928,0.00584198283390327
2022-06-30,-0.004726782834954,0.0023851222086014533
2022-07-01,-0.0062540283774244,0.004131835121748593
2022-07-05,-0.0078095520542352,0.0003551635964332078
2022-07-06,-0.0060882813154924,0.0011207056348524573
2022-07-07,0.0199023377941844,0.0004391288376836888
2022-07-08,0.0,-0.0009644809088565015
2022-07-11,-0.0270523404087546,0.0022349856488419074
2022-07-12,-0.0038518869307763,0.0038422617123052305
2022-07-13,-0.0023179945105684,0.002660632517818306
2022-07-14,-0.0090661512149319,0.0033234995587249905
2022-07-15,0.0051905947869968,0.0021479135317010113
2022-07-18,0.0069650947603855,-0.00208991918559675
2022-07-19,0.0163186270389571,0.004613196907854138
2022-07-20,-0.0043087136173097,-0.004172764395785975
2022-07-21,0.0113651219362525,0.0005369960441437698
2022-07-22,-0.0100960742766944,-0.0009710913617346409
2022-07-25,0.0035453798713279,0.00388010261873959
2022-07-26,-0.00786723884993,0.00025717184433260676
2022-07-27,0.0184279524797873,0.003247036315660466
2022-07-28,0.0042430086204452,-0.004047780892093573
2022-07-29,-0.0047434086065555,-0.0011326759711385184
2022-08-01,-0.0085447045740915,-0.0007191399572436092
2022-08-02,-0.0048072244803231,0.0010775580477447363
2022-08-03,0.0078313588841626,0.0009611689454234899
2022-08-04,0.0070210195540663,-0.0028536339602827864
2022-08-05,0.0009989461954423,0.001074873732745511
2022-08-08,0.0012475150286346,0.0011243854983865596
2022-08-09,-0.0037469106078914,-0.0001341571837480654
2022-08-10,0.0124349726237029,0.0016120422564001652
2022-08-11,0.0039467131461295,-0.002637431097406983
2022-08-12,0.0105302879996022,0.0018675602404255249
2022-08-15,-0.0046391694323924,-0.0030760107290894057
2022-08-16,-0.0002449843048767,-0.0003808565257175162
2022-08-17,-0.0041700465493734,-7.90756857863191e-05
2022-08-18,-0.0056698981756085,0.0016478692285346239
2022-08-19,-0.0136903703829102,-0.00016547435274893483
2022-08-22,-0.0088106435564881,0.0022508352110535475
2022-08-23,0.005295632995817,0.0031271950340343757
2022-08-24,-0.0002513432611067,0.0003844615776658969
2022-08-25,0.0214044107708993,0.0007299247784017515
2022-08-26,-0.0148850310953721,-0.001587631677313809
2022-08-29,-0.0062680364144204,0.007383062032735055
2022-08-30,-0.0118911949304204,-0.00018254991981440718
2022-08-31,0.0035567715124037,0.003019405435340241
2022-09-01,-0.0078931734768122,0.0019860925868317473
2022-09-02,-0.0092448710095316,-0.001366334262005873
2022-09-06,-0.0119389369637708,0.002789751148457691
2022-09-07,0.008838006582101,0.0009031296827873848
2022-09-08,-0.0054494402212341,-0.0035333230569605033
2022-09-09,0.0147232115017546,8.909830152800335e-05
2022-09-12,0.0147623826594404,-0.0019243980860384282
2022-09-13,-0.0313089471443303,-0.0013379668387871527
2022-09-14,0.0049408768981498,0.008963438751545866
2022-09-15,-0.0106925927574689,-0.0013365644901660214
2022-09-16,-0.0092188784181896,0.004123248173660776
2022-09-19,0.0031703479502851,0.0016906544762922075
2022-09-20,-0.0055547777366624,0.0010243990350557155
2022-09-21,-0.016852238878451,0.003716647342129493
2022-09-22,-0.0048674073878558,0.0045050237853182075
2022-09-23,-0.0249771388068195,0.0020056682701707043
2022-09-26,-0.0123044275162815,0.005292526862124185
2022-09-27,-0.0011262991185151,0.0019463360615069513
2022-09-28,0.0086944488191122,0.0010588805512848278
2022-09-29,-0.0225933861746119,-0.0005450675317636789
2022-09-30,-0.0037199610384487,0.007218835571223905
2022-10-03,0.0162096205812208,0.00493019994602367
2022-10-04,0.0321980235449148,-0.003576751420674555
2022-10-05,0.0005461765896402,-0.002528389363182752
2022-10-06,-0.0060241833952847,0.0032346564824751894
2022-10-07,-0.0210941979290733,0.002020602417631119
2022-10-10,-0.0141246359326322,0.006196743519247305
2022-10-11,-0.0160599504086655,0.004381876064087388
2022-10-12,0.0011557924229566,0.0026628475420881845
2022-10-13,0.0028835300828,0.0029020897300754576
2022-10-14,-0.0150858237327874,-0.002957406792471025
2022-10-17,0.0271064516356963,0.007550715660629528
2022-10-18,0.0002845872084148,-0.0040809105965132954
2022-10-19,-0.0183703339397381,-0.0006755459518374875
2022-10-20,0.0063529670348069,0.0011780103413420895
2022-10-21,0.0151409553724206,0.002183033192993487
2022-10-24,-0.0387330846906447,-0.003862731100248968
2022-10-25,0.0082184573790442,-0.0005220821142271487
2022-10-26,0.0162368996639222,-0.002413969100600444
2022-10-27,-0.007795765546578,0.004750415558142361
2022-10-28,-0.0061053734933684,0.002897339917775335
2022-10-31,-0.0029206457236561,-0.004628887259426283
2022-11-01,0.0182585443624365,0.00065788205160397
2022-11-02,-0.0083631137176705,0.0016265326511690848
2022-11-03,0.0057752781877019,0.005900188950390385
2022-11-04,0.0414550624369936,0.0019410164127244861
2022-11-07,0.0005524760528375,-0.0013427084370703295
2022-11-08,0.0071526067014556,7.40859618109995e-05
2022-11-09,-0.017420535404775,-0.0005133595584365934
2022-11-10,0.0356202462340826,0.0056554748915748
2022-11-11,0.0268241776125371,-0.009111471649918554
2022-11-14,-0.0060456791401827,0.002923514912574277
2022-11-15,0.022677815551334,0.002322644026083737
2022-11-16,-0.0161083573893418,-0.001807624174752226
2022-11-17,0.0018318323276888,0.0012665353760772102
2022-11-18,-0.0057683040993545,-0.0018881526453940083
2022-11-21,-0.0127017970988968,-0.0027817662380654395
2022-11-22,0.0023940541480715,-0.001000185436394902
2022-11-23,0.0082020406087103,-0.004267560215823755
2022-11-25,-0.004754380908147,-0.0009907834441950725
2022-11-28,-0.0045111980642447,-0.0012249038950219121
2022-11-29,0.0213139642085075,0.00025732509498270495
2022-11-30,0.0284888290875469,-0.001747732778724342
2022-12-01,-0.0032948471394311,-0.006793534812494751
2022-12-02,0.0038009224539629,0.0007313968481526001
2022-12-05,-0.0114461715298683,0.0002231334358527881
2022-12-06,-0.0012798745636176,0.001451969343446141
2022-12-07,-0.0059087856394547,-0.00029618544595971796
2022-12-08,0.0120374899583926,-0.0012145997897318808
2022-12-09,-0.0066409421555146,-0.00288722877606966
2022-12-12,-0.0030803431088943,-0.0005590637764855305
2022-12-13,0.0071257857712344,-0.005976826927942678
2022-12-14,0.0005179368606355,-0.0020643873833862078
2022-12-15,-0.0233206109039823,0.0017020856945897762
2022-12-16,0.0029120101847302,0.003166893609988141
2022-12-19,0.0007924586489139,0.0017647236871517757
2022-12-20,-0.0002642278147428,0.0030199570796266228
2022-12-21,0.0089427646907951,0.000751078291755351
2022-12-22,-0.008942764690795,0.0007743175486112472
2022-12-23,-0.0013218613234273,0.003527681433094571
2022-12-27,0.014706249714316,0.00010108469784314871
2022-12-28,-0.014706249714316,0.0013152113177147301
2022-12-29,0.016529510384462,0.0033920666349373458
2022-12-30,-0.0138873159813537,-0.002433976072116934
2023-01-03,0.0084078531532346,0.0020823752317168463
2023-01-04,0.0296450162993334,0.0010129802178265514
2023-01-05,-0.0030526445915809,-0.0005618214423500075
2023-01-06,0.0206765600280054,0.004649422723444823
2023-01-09,0.0074588176569371,-0.0027116073840547073
2023-01-10,0.0071579289912862,0.003105291175964064
2023-01-11,0.0041723675504599,0.00043548964130988465
2023-01-12,0.0048863418820949,-0.0012230542226909574
2023-01-13,0.0065590338014991,0.0019834529118575406
2023-01-17,-0.0055844840408213,0.0012651912377620183
2023-01-18,-0.0068409713042503,0.00121799761327868
2023-01-19,0.0075710359826916,0.004894152630330147
2023-01-20,0.0152122661485357,0.001262632322374022
2023-01-23,0.0071632674300574,-0.002710721950392443
2023-01-24,0.0007136884222175,-0.0014028481048410778
2023-01-25,0.0009505002164981,0.0011335645681546077
2023-01-26,0.0094563171053118,0.0010213254069160488
2023-01-27,-0.0047169322978283,-0.0006744343735558514
2023-01-30,-0.0202992508586501,0.00042111055107951594
2023-01-31,-0.0021737639001175,0.0028097175772807737
2023-02-01,0.0122553596985037,-0.0023127115290499174
2023-02-02,-0.0059887851598486,0.00041648605728609593
2023-02-03,-0.0179397974264002,-0.0017152457206015687
2023-02-06,-0.0147857992154542,0.0030078100240167865
2023-02-07,0.0039641357584099,-0.0006417056370095123
2023-02-08,-0.001237047986966,-0.0018331557544981154
2023-02-09,0.0046931896825034,0.0031951534422507604
2023-02-10,-0.009657252575712,0.00232330132370761
2023-02-13,0.0081775548398886,-0.0002781550861117986
2023-02-14,-0.0017290350990615,-3.487155148799853e-05
2023-02-15,-0.0084410038011356,0.0014553111604111517
2023-02-16,0.0002492393298225,0.00018320142700992275
2023-02-17,-0.0110276914111111,0.002619379408272447
2023-02-21,-0.0126809252809216,0.0005698978124837274
2023-02-22,-0.0048611930116431,0.0037632366794251595
2023-02-23,0.004861193011643,0.0004120880941463499
2023-02-24,-0.0227163255871811,-0.00027064519405009356
2023-02-27,0.0052081748973645,0.0016987100472054839
2023-02-28,-0.0070376299259398,-0.0001355071550509379
2023-03-01,0.0212224106836319,0.0015963815394290503
2023-03-02,0.003578629445688,0.0011258748826257809
2023-03-03,0.0088913062380448,-0.0009332838690231501
2023-03-06,-0.0035469998037942,-0.0020087310463061674
2023-03-07,-0.0168932261972532,0.0006650915970998713
2023-03-08,0.0041215005135941,0.0029399834569361055
2023-03-09,-0.0223560215526775,-0.0002822019337808748
2023-03-10,-0.0052713213571993,0.002704669137670959
2023-03-13,0.0015844136182902,0.0032488929829236203
2023-03-14,0.000527472177725,0.0013862481135642854
2023-03-15,-0.0172899723536612,-0.0017147795131978185
2023-03-16,0.0151780865576458,0.00035351427497758603
2023-03-17,-0.0060967844590792,-0.0018511919161809
2023-03-20,0.003715610348971,0.0023604064309304495
2023-03-21,0.0089661303327146,-0.0004942895526487889
2023-03-22,0.0039303675647093,0.0004828563268068509
2023-03-23,0.0137645817363558,0.004439389151033659
2023-03-24,-0.00258261477411,0.000835529944550916
2023-03-27,-0.0054452564987653,0.0005533032472832444
2023-03-28,0.0141991107881062,0.0011152084052006585
2023-03-29,0.0028157457149522,0.001724227225600497
2023-03-30,0.0099200904114573,-0.0007043963788875107
2023-03-31,-0.0012663925670652,-0.00031051145244949423
2023-04-03,0.0020254797990837,-0.0009236452831416869
2023-04-04,0.0,0.000517205692710919
2023-04-05,-0.007871233386776,0.002410853488536083
2023-04-06,0.004070230504592,0.002210689075792894
2023-04-10,0.001015104547607,0.001183455584978611
2023-04-11,0.0060682544405281,5.9272876553198154e-05
2023-04-12,-0.0070833589881352,0.0007066967623371959
2023-04-13,0.0136161311136605,0.0026412431190584594
2023-04-14,-0.0052731827514717,-0.0008738002688040092
2023-04-17,0.0042707956814237,0.002891811594247762
2023-04-18,-0.0012542180284039,-0.00038292069211463137
2023-04-19,-0.0100908843685264,0.0008929240105668048
2023-04-20,-0.0015223963281775,0.0015098351625320477
2023-04-21,-0.0094401657947486,0.0010230469960813148
2023-04-24,-0.0023096749699396,0.0014162680455805092
2023-04-25,-0.0189346248395583,0.0005286412146623548
2023-04-26,0.0057442002072998,0.0031232714902207554
2023-04-27,0.0134473891232378,0.0014477879310801495
2023-04-28,0.0051243171245518,-0.0023989502897696358
2023-05-01,-0.0033279388096676,0.0005476437872240092
2023-05-02,-0.0097913350385772,0.00026375097444533496
2023-05-03,-0.0015546392177619,0.00194092861932874
2023-05-04,0.0080070289579509,0.00197199722628368
2023-05-05,0.0132891979387082,0.002165537333234219
2023-05-08,0.0005077331938877,-0.00019600576504265902
2023-05-09,-0.00610841101191,0.0014076969043579962
2023-05-10,-0.0005106350772698,0.0013193272503156603
2023-05-11,-0.003582607580952,0.0006566395531629297
2023-05-12,-0.011861736892613,0.0013776882036948032
2023-05-15,0.0182500346381214,0.00015906237442751394
2023-05-16,-0.0071575968211932,-0.00037593022195685097
2023-05-17,0.0046071518925136,0.002280515155838341
2023-05-18,-0.0053769377831021,-0.00043489823466424005
2023-05-19,0.0007697858905884,-0.0009587852291297173
2023-05-22,0.008175851717479,-0.00035701452193746315
2023-05-23,-0.0156434350452063,0.00029774787938266164
2023-05-24,-0.0075235540102021,0.0016494431788895497
2023-05-25,-0.0020855667885904,0.0008469255934635936
2023-05-26,0.0175896710381285,-0.0014413807458974063
2023-05-30,-0.0116054047285369,-0.0014934519157566812
2023-05-31,-0.0093825629168848,0.0010320212467560196
2023-06-01,0.0176490223470336,0.0016905320552731118
2023-06-02,0.0170902008208924,0.000526126896927403
2023-06-05,-0.0002529996971784,-0.0008372403426019468
2023-06-06,0.0088150642673775,0.0006048275258039768
2023-06-07,-0.0043052814787631,0.0004674020867814502
2023-06-08,0.0070813582860894,0.00154169285083238
2023-06-09,0.0045260295848788,-0.00022079659881068685
2023-06-12,0.0020050119741401,0.0003737214583199538
2023-06-13,0.0099651984671067,-0.0022004431524492254
2023-06-14,0.0074092662691241,-0.00039796211751329437
2023-06-15,0.0093070431610631,0.0010837069991774869
2023-06-16,-0.0034190037703369,-0.0016941466088365262
2023-06-20,-0.0197632757849522,0.002027011800786448
2023-06-21,-0.0047519407329744,0.001731223400029589
2023-06-22,-0.0035157203016733,0.0025503209480582036
2023-06-23,-0.0146987876081173,0.0003843833789217007
2023-06-26,0.0033133174493136,0.0010864351442698757
2023-06-27,0.0101267662584207,0.0007866030845037808
2023-06-28,-0.0060637866417543,-0.0010733963555164148
2023-06-29,-0.0053360016817713,0.0003124560948664313
2023-06-30,0.0078671095648404,-0.0015911436405085038
2023-07-03,0.0110609405595438,-0.0014032041685716576
2023-07-05,-0.0060180686351939,0.00068047093824676
2023-07-06,-0.0205824397178138,0.00033819082081743343
2023-07-07,0.0112328854799364,0.0008945514902923652
2023-07-10,0.0007614794790226,0.0013829236509514875
2023-07-11,0.010095990679769,0.0014151273150854993
2023-07-12,0.0221044003936055,-0.00031937849761320134
2023-07-13,0.0129350378042661,0.0014080333324338434
2023-07-14,-0.0055928649433461,0.0008546008471697454
2023-07-17,0.0012186204181941,0.001240426010810236
2023-07-18,-0.0073333981125991,-0.0012193540140613879
2023-07-19,-0.0019645359989942,-0.0010638117785757074
2023-07-20,-0.0074019538294599,0.00010521369719399099
2023-07-21,-0.0014869882203613,0.0014498449131309632
2023-07-24,0.0135487155140349,0.0011174691659700299
2023-07-25,0.0082846424264504,-0.0005433562509838957
2023-07-26,0.0058069325082802,0.001058470996861078
2023-07-27,-0.012380243608299,0.0018434802266224307
2023-07-28,0.0238938186878569,0.0011220944729617946
2023-07-31,0.0004769686343612,0.0003937884934084604
2023-08-01,-0.0127147164677452,0.00019713189167191086
2023-08-02,-0.0241917098612953,0.0008164907118123034
2023-08-03,0.0039497454265948,0.0015916685870597752
2023-08-04,-0.0012325387529952,0.0011507047825081163
2023-08-07,-0.0014813163754067,0.0020608890266836655
2023-08-08,-0.0121785449915261,-4.7482906668505075e-05
2023-08-09,0.0024976040638654,0.0014794615992674137
2023-08-10,0.0014954112363003,0.0023410098274135364
2023-08-11,-0.0148038737970452,0.0006951490072468526
2023-08-14,-0.0048144505784264,0.0007351668201854076
2023-08-15,-0.0114958934157901,2.0848127045414446e-05
2023-08-16,-0.0090333218366844,0.001911267176516282
2023-08-17,0.0023306472475188,0.0021197888497108673
2023-08-18,-0.0067479037627182,0.0019321971006522499
2023-08-21,0.0023409530183599,0.0018085611305161714
2023-08-22,-0.0020807296174379,-4.443005307262493e-06
2023-08-23,0.015756640394849,0.001999115954437863
2023-08-24,-0.0038517447953065,0.0003725383942721887
2023-08-25,0.0010285415394589,0.0035336153672925865
2023-08-28,0.0097188447383455,0.00017050258001894165
2023-08-29,0.012645479962432,0.00032248045760258233
2023-08-30,-0.0032724481161384,-0.0006500920504941013
2023-08-31,-0.0124320197275114,0.0013173935936026627
2023-09-01,0.0116752528817211,0.002083895374917254
2023-09-05,-0.0081074631638969,0.0015131391919207763
2023-09-06,-0.0056121521521891,0.0013867214055959254
2023-09-07,-0.0118376005651507,0.0017717506279446226
2023-09-08,0.0020687867120926,0.002000764265465965
2023-09-11,0.0123235365279358,0.0010712744973409927
2023-09-12,-0.0030665973864701,0.001079853522151709
2023-09-13,-0.0012804164553229,0.002929750027575242
2023-09-14,0.0066410396885973,0.0017693715867469436
2023-09-15,-0.0038259927970302,3.377515080286053e-05
2023-09-18,-0.0012786603284833,0.0029671565786487885
2023-09-19,-0.005902904023373,0.0008176160354741099
2023-09-20,-0.0041268008036351,0.0017521594777921436
2023-09-21,-0.0174686606392966,0.002235802853335067
2023-09-22,0.0117662120045113,0.0018745792917293337
2023-09-25,-0.0044287647821758,0.0015237595446494082
2023-09-26,-0.0141996537179204,-0.0005304070571964139
2023-09-27,0.0015877210967991,0.002793132796945621
2023-09-28,0.0026406127355104,0.0008286656490166071
2023-09-29,0.0007909871290911,0.0008808446909828588
2023-10-02,-0.0050193209614006,0.0018654058061915268
2023-10-03,-0.0133298594732299,-0.0006101600889677209
2023-10-04,-0.0029566469223924,0.0014413354178091533
2023-10-05,0.003761420761518,-8.305369058121181e-05
2023-10-06,0.0143774513532985,0.0008809236823513013
2023-10-09,-0.0047696970461881,-0.0006435007185539174
2023-10-10,0.0142407385726194,-0.0009030338336360128
2023-10-11,0.0062646996735378,0.000959750033955578
2023-10-12,-0.011252184620607,0.00013602354481158098
2023-10-13,-0.0036910115654731,0.0008466150985482376
2023-10-16,0.0073683427847095,-0.0011256140563294568
2023-10-17,-0.0026253610904516,-0.00013864098939489296
2023-10-18,-0.0153645323664947,2.052844826807454e-05
2023-10-19,-0.0058901319461655,0.0016661117344742998
2023-10-20,-0.0121575414385428,0.0010526236225047063
2023-10-23,-0.0008156049080971,0.0028737650188588437
2023-10-24,0.0127045272605692,0.0025962828871379127
2023-10-25,-0.0132487445989327,0.0003063397533129869
2023-10-26,-0.0049113299239124,0.0020410421304070865
2023-10-27,-0.0008210725908203,0.0029410957653894765
2023-10-30,0.0103487814911727,0.001991285398121799
2023-10-31,-0.0057057029774246,-0.0008807976698856341
2023-11-01,0.0092216486009006,0.0007540067570802242
2023-11-02,0.0173963320446591,-0.0009093003641054401
2023-11-03,0.0202239739614035,-0.0009069357411083176
2023-11-06,0.0080279538740809,0.000661059876342049
2023-11-07,-0.0018072032602715,0.0013516721109930446
2023-11-08,-0.0067410123719002,0.00039558291910812767
2023-11-09,-0.0094092621342224,0.00066839938813506
2023-11-10,0.0070653665083695,0.0011170746439482038
2023-11-13,-0.0002609494759758,-0.0012747314461328716
2023-11-14,0.0262563207920274,0.0011461204873417848
2023-11-15,0.0083491389605082,-0.0013942673191185836
2023-11-16,-0.0096202192103612,0.0012905484303553866
2023-11-17,0.0012710802498529,0.00030656728261834105
2023-11-20,0.0123723778251063,0.0007113250757205778
2023-11-21,-0.0062932319622262,0.0004072246785722593
2023-11-22,-0.0020222441306734,0.0007089692453958185
2023-11-24,0.0005060476304164,-0.00019539464748024316
2023-11-27,-0.0040548450992173,0.00021581973848526978
2023-11-28,0.0083450180912048,0.000933276377220058
2023-11-29,-0.0058088783098431,0.0007116040483596497
2023-11-30,0.0020242909366042,0.0010338712206028312
2023-12-01,0.0042881117207416,-0.0006199948815985117
2023-12-04,-0.0113911305824734,-0.00014291829629169042
2023-12-05,-0.0061287181140525,0.0018111826708640494
2023-12-06,-0.0012816100144424,0.0002699244380295153
2023-12-07,0.0048611547198806,0.00029883196213522213
2023-12-08,-0.0043484389716931,-0.0005271466790972459
2023-12-11,0.0058787642258402,0.0009989043194610185
2023-12-12,0.0002547574513586,-0.0004818528879401786
2023-12-13,0.0098873110245461,-0.00020958819030149968
2023-12-14,0.0145255646484226,-0.0009560428878889034
2023-12-15,-0.0059849502844282,0.0013421112073139564
2023-12-18,-0.0005004769829482,0.0011386666829824705
2023-12-19,0.0084726120063432,-0.0009635080585606066
2023-12-20,-0.0181656186829101,-0.00041644778907383613
2023-12-21,0.0186205290507143,0.0027643056785622592
2023-12-22,-0.0048130676699896,-0.001353189456063669
2023-12-26,0.007840996697454,0.000813608297082838
2023-12-27,0.0057783120686393,-3.32711540298556e-05
2023-12-28,0.0077354402421547,0.0012032874876793103
2023-12-29,-0.0004970857234073,0.00010418602138181431
2024-01-02,-0.0117575458927045,0.0007296377453817797
2024-01-03,-0.0055513809015119,8.616751248231657e-05
2024-01-04,-0.0032949242914985,0.0014118462101623543
2024-01-05,0.0012685012800968,-3.230527493319778e-05
2024-01-08,0.0027852742119102,-0.00040115077399656483
2024-01-09,-0.0142605433335042,-0.001391126831670579
2024-01-10,-0.0023109406864702,0.000577227211209782
2024-01-11,0.0041047337431264,-0.0004799839718362182
2024-01-12,0.0035777577070207,0.0008682087315751323
2024-01-16,-0.0245332236068326,-0.00047084538392083117
2024-01-17,-0.0150140700149307,-0.00016633349467071754
2024-01-18,0.0081935229964455,0.0003683943421053781
2024-01-19,0.0104740353402304,-0.001518042442201864
2024-01-22,-0.0088959612632782,-0.0010601581938255863
2024-01-23,0.0086354325677995,0.0016341570564733293
2024-01-24,0.0111414790246565,0.0006871261144153964
2024-01-25,0.0012875492283416,0.001748840035034817
2024-01-26,0.0007717345517512,-1.3964605416168785e-05
2024-01-29,0.0005140562197004,0.001681713255367045
2024-01-30,-0.0079990158523808,4.7508886514252556e-06
2024-01-31,-0.0054552744765905,0.002414600927548918
2024-02-01,0.0095917411803617,0.0039589129395964755
2024-02-02,-0.0028419171970271,-0.0006281978934990598
2024-02-05,0.0012927724515242,-0.0012859775875750437
2024-02-06,0.0224844072020489,0.00018830585429624236
2024-02-07,0.0012624156920465,0.0012574145372887245
2024-02-08,-0.0055668327457985,0.0001457332172690305
2024-02-09,0.0043044170537519,0.0009763157897797218
2024-02-12,0.0078016301503416,-3.0204474889228282e-06
2024-02-13,-0.0189806415115603,0.0014191223057786239
2024-02-14,0.0142061761949291,0.0023563891926807125
2024-02-15,0.0047744653166311,-0.0002757494580074202
2024-02-16,0.00475187787846,0.0011493363006068768
2024-02-20,0.0014958457150725,0.0028005133146371364
2024-02-21,0.00174244606784,0.0016970444266940082
2024-02-22,0.0101446410064607,-8.974341210682929e-05
2024-02-23,-0.0004924104714506,-0.003067637388826424
