,actual,predicted
2022-03-28,0.0033240892551614,-0.0013711668054788885
2022-03-29,0.0168919159158036,0.001553364705418333
2022-03-30,-0.00283195649199,-0.0013311444610325553
2022-03-31,-0.0151667308489585,0.002429717755247248
2022-04-01,0.0164747702318912,0.005729899466341833
2022-04-04,0.0174931775741944,0.0013569593402602519
2022-04-05,-0.0185830609651873,-0.0010351655547457018
2022-04-06,-0.0131726605250624,0.00041262012850695404
2022-04-07,-0.007987492106433,0.0033984635515147375
2022-04-08,0.0008906978762828,-0.0006414443133181437
2022-04-11,-0.0125423588725894,0.000515497305862641
2022-04-12,-0.0031601344238704,0.0034271567979093885
2022-04-13,0.0130281099587386,0.0009190469461066685
2022-04-14,-0.0130281099587387,-0.0005277095502409547
2022-04-18,-0.0033971133374086,0.0019714639472722083
2022-04-19,-0.0050033376673399,-5.2179211078588056e-05
2022-04-20,-0.0059457288178173,-0.00023073385981053213
2022-04-21,-0.0194540842306872,4.92893409972453e-05
2022-04-22,-0.0089263654258032,0.0037187330649888287
2022-04-25,-0.007341858034357,0.004503450345484057
2022-04-26,-0.0221108484975146,-0.00016770073762605725
2022-04-27,0.0115970873385029,0.005604563580891793
2022-04-28,0.0143096512092684,0.0012166515849096962
2022-04-29,0.0035459679841003,-0.002428807790760483
2022-05-02,-0.0014168588082345,0.0029143390635138003
2022-05-03,0.0072984467239294,-0.0006110636821871004
2022-05-04,0.0107327102040898,0.00046731405582346036
2022-05-05,-0.0375975725113941,-0.003458739910426438
2022-05-06,-0.013830081219551,0.0021802761853226896
2022-05-09,-0.029253258886045,-0.00023540904268148227
2022-05-10,0.0047682912496314,0.008257095627739582
2022-05-11,-0.0070351057002034,0.002157455566814688
2022-05-12,-0.0065773506596086,0.004600916901889247
2022-05-13,0.0272891382087185,0.0017538645194540362
2022-05-16,-0.0039593357017913,-0.002511918841781806
2022-05-17,0.0242510388742735,0.004814035291482284
2022-05-18,-0.0242510388742734,-0.0018084681978646142
2022-05-19,0.0157444528161651,0.006821543595923036
2022-05-20,0.0041407417625847,0.0020489950747400072
2022-05-23,0.0075070011053773,0.001981417817409476
2022-05-24,-0.0175228887723555,-0.002997897704659285
2022-05-25,0.0048983145775269,0.0036668990141548626
2022-05-26,0.0155154342595808,-0.00030976472912412276
2022-05-27,0.011480587343575,-0.002025484893115697
2022-05-31,0.0139335029337952,-0.0016549799827415383
2022-06-01,-0.0070606839312929,0.002282364931976217
2022-06-02,0.0170945949869529,0.0011032892733544748
2022-06-03,-0.0163861995583044,-0.0034944057249981335
2022-06-06,0.0054136341119292,0.00500658627087271
2022-06-07,0.0030470171750535,-0.0008538530920390967
2022-06-08,0.0053681466572458,-0.0008162385127361386
2022-06-09,-0.0239473029551256,0.002157341802419794
2022-06-10,-0.01112201405469,0.0019354501106139295
2022-06-13,-0.0356388285970978,0.0030030575281429113
2022-06-14,0.0137626245064165,0.002449771160617304
2022-06-15,0.0130847090315057,0.002716001212657599
2022-06-16,-0.0311396237627543,-0.002788694166062849
2022-06-17,0.0037884432575286,0.0076900068365534265
2022-06-21,0.016004401203197,0.007399956442837283
2022-06-22,-0.0180230689023578,-0.002787785059814054
2022-06-23,0.0030264229601472,0.0015890410917188437
2022-06-24,0.0233959063339947,5.657411038870533e-05
2022-06-27,0.0012293169509827,-0.0030833672749522
2022-06-28,-0.0061614436244539,0.002420205807700169
2022-06-29,-0.0039635395978928,0.002864130853321798
2022-06-30,-0.004726782834954,0.0009697227598506088
2022-07-01,-0.0062540283774244,0.0019721085568622267
2022-07-05,-0.0078095520542352,-0.0006795797167265215
2022-07-06,-0.0060882813154924,0.0002698076757713143
2022-07-07,0.0199023377941844,-0.0006991166851776608
2022-07-08,0.0,-0.0033782758179899085
2022-07-11,-0.0270523404087546,0.002414273029732159
2022-07-12,-0.0038518869307763,0.0011174673291224103
2022-07-13,-0.0023179945105684,0.0024899177195187618
2022-07-14,-0.0090661512149319,0.000888898342002873
2022-07-15,0.0051905947869968,0.0008732647886424451
2022-07-18,0.0069650947603855,-0.0042547963980538415
2022-07-19,0.0163186270389571,0.001108298145382134
2022-07-20,-0.0043087136173097,-0.0026782818870889867
2022-07-21,0.0113651219362525,0.0015480569631301719
2022-07-22,-0.0100960742766944,-0.0007014150937059496
2022-07-25,0.0035453798713279,0.0019095184097189452
2022-07-26,-0.00786723884993,-0.000509665548948747
2022-07-27,0.0184279524797873,0.00223492050938897
2022-07-28,0.0042430086204452,-0.004444580658066778
2022-07-29,-0.0047434086065555,-0.00011944586473614655
2022-08-01,-0.0085447045740915,-0.002100730890052728
2022-08-02,-0.0048072244803231,0.00169483717250115
2022-08-03,0.0078313588841626,-0.002366402602104002
2022-08-04,0.0070210195540663,-0.0020810932152904096
2022-08-05,0.0009989461954423,-6.948706207025174e-05
2022-08-08,0.0012475150286346,-0.0016344659737165604
2022-08-09,-0.0037469106078914,-0.0010931230340658696
2022-08-10,0.0124349726237029,0.0006472993902648314
2022-08-11,0.0039467131461295,-0.00397717719289329
2022-08-12,0.0105302879996022,-0.00045337423925943116
2022-08-15,-0.0046391694323924,-0.0020370646157561803
2022-08-16,-0.0002449843048767,-0.0017452459338101259
2022-08-17,-0.0041700465493734,0.00021226756048616652
2022-08-18,-0.0056698981756085,0.0010684531977826692
2022-08-19,-0.0136903703829102,-0.002319917045769105
2022-08-22,-0.0088106435564881,-0.0002819102747417153
2022-08-23,0.005295632995817,0.000817275489924673
2022-08-24,-0.0002513432611067,5.6290992879692164e-05
2022-08-25,0.0214044107708993,0.0012613067731989773
2022-08-26,-0.0148850310953721,-0.001636636514025281
2022-08-29,-0.0062680364144204,0.003497804813443483
2022-08-30,-0.0118911949304204,-0.0026032125345295982
2022-08-31,0.0035567715124037,0.002759686742407629
2022-09-01,-0.0078931734768122,0.0011921663522732155
2022-09-02,-0.0092448710095316,-0.002447743266892278
2022-09-06,-0.0119389369637708,0.0017293859531567028
2022-09-07,0.008838006582101,-0.0008419301538258768
2022-09-08,-0.0054494402212341,-0.005677483043300114
2022-09-09,0.0147232115017546,-0.00071914499239727
2022-09-12,0.0147623826594404,-0.002837985450444936
2022-09-13,-0.0313089471443303,-0.0010692986666773104
2022-09-14,0.0049408768981498,0.002157679780132215
2022-09-15,-0.0106925927574689,-0.001316166844178391
2022-09-16,-0.0092188784181896,0.0021201014629199204
2022-09-19,0.0031703479502851,0.0007770864207183419
2022-09-20,-0.0055547777366624,9.18950921801713e-05
2022-09-21,-0.016852238878451,0.0006731467687328234
2022-09-22,-0.0048674073878558,0.00211573064118482
2022-09-23,-0.0249771388068195,-0.0017691119493979286
2022-09-26,-0.0123044275162815,-0.0017542962440429306
2022-09-27,-0.0011262991185151,-0.0008997395275209159
2022-09-28,0.0086944488191122,-0.00055168769699614
2022-09-29,-0.0225933861746119,-0.0039200368676591164
2022-09-30,-0.0037199610384487,0.004900239140177742
2022-10-03,0.0162096205812208,0.003355386248994851
2022-10-04,0.0321980235449148,-0.002890197842894616
2022-10-05,0.0005461765896402,-0.00582868298168664
2022-10-06,-0.0060241833952847,0.0010704862345276116
2022-10-07,-0.0210941979290733,-0.0028852558982240158
2022-10-10,-0.0141246359326322,0.0016071508829816443
2022-10-11,-0.0160599504086655,0.002006257791066734
2022-10-12,0.0011557924229566,0.001185509064256584
2022-10-13,0.0028835300828,0.0014980856311494588
2022-10-14,-0.0150858237327874,-0.003926030177590124
2022-10-17,0.0271064516356963,0.005096079989753432
2022-10-18,0.0002845872084148,-0.005583152057928632
2022-10-19,-0.0183703339397381,0.001804716659370223
2022-10-20,0.0063529670348069,-0.002329954499753026
2022-10-21,0.0151409553724206,0.0008351521192987571
2022-10-24,-0.0387330846906447,-0.005037390472516709
2022-10-25,0.0082184573790442,-0.0002532526301813748
2022-10-26,0.0162368996639222,-0.004691874320173581
2022-10-27,-0.007795765546578,-0.0009543789627627225
2022-10-28,-0.0061053734933684,0.0003024844664754195
2022-10-31,-0.0029206457236561,-0.003123412050197047
2022-11-01,0.0182585443624365,-0.0007570592927923364
2022-11-02,-0.0083631137176705,0.0002478675855496354
2022-11-03,0.0057752781877019,0.004375881997472644
2022-11-04,0.0414550624369936,0.0003689956213308726
2022-11-07,0.0005524760528375,-0.007757898856127085
2022-11-08,0.0071526067014556,0.0031166728822795836
2022-11-09,-0.017420535404775,-0.0006068473336309083
2022-11-10,0.0356202462340826,0.0036133028535712125
2022-11-11,0.0268241776125371,-0.01662720198686428
2022-11-14,-0.0060456791401827,-0.0048289265269480935
2022-11-15,0.022677815551334,0.000993017622418449
2022-11-16,-0.0161083573893418,-0.0004648565734629434
2022-11-17,0.0018318323276888,0.001302347340136109
2022-11-18,-0.0057683040993545,0.0009116845351129083
2022-11-21,-0.0127017970988968,5.341865047124583e-05
2022-11-22,0.0023940541480715,-0.00045536738004205157
2022-11-23,0.0082020406087103,-0.002881982295515742
2022-11-25,-0.004754380908147,-0.00014746022543278559
2022-11-28,-0.0045111980642447,0.0012772238269971176
2022-11-29,0.0213139642085075,0.0014831045742997734
2022-11-30,0.0284888290875469,0.001028583604129149
2022-12-01,-0.0032948471394311,-0.004201836906406534
2022-12-02,0.0038009224539629,0.0024566207720656402
2022-12-05,-0.0114461715298683,0.0039562870994815785
2022-12-06,-0.0012798745636176,0.001353091480097976
2022-12-07,-0.0059087856394547,0.0021353096600000704
2022-12-08,0.0120374899583926,0.0011503245163797388
2022-12-09,-0.0066409421555146,-0.00031205439744487473
2022-12-12,-0.0030803431088943,0.00211925515521226
2022-12-13,0.0071257857712344,-0.003992881071660195
2022-12-14,0.0005179368606355,-0.0013343679009235748
2022-12-15,-0.0233206109039823,0.0022315060653165103
2022-12-16,0.0029120101847302,0.0040436878393867864
2022-12-19,0.0007924586489139,6.169154460144294e-05
2022-12-20,-0.0002642278147428,0.0012964837664286508
2022-12-21,0.0089427646907951,-0.00032198885240198455
2022-12-22,-0.008942764690795,0.0015474740554333108
2022-12-23,-0.0013218613234273,0.0019076173132704863
2022-12-27,0.014706249714316,-0.0011319495366709578
2022-12-28,-0.014706249714316,0.000541526753850545
2022-12-29,0.016529510384462,0.0021315016173649656
2022-12-30,-0.0138873159813537,-0.0016638812381497628
2023-01-03,0.0084078531532346,0.0016020003883305753
2023-01-04,0.0296450162993334,-0.0004620192079823962
2023-01-05,-0.0030526445915809,-5.207085778081294e-05
2023-01-06,0.0206765600280054,0.006465139045464412
2023-01-09,0.0074588176569371,-0.003713058911236751
2023-01-10,0.0071579289912862,-0.0004342287662146907
2023-01-11,0.0041723675504599,-0.0004594230473306052
2023-01-12,0.0048863418820949,-0.0016196545589686265
2023-01-13,0.0065590338014991,-9.729812241017488e-06
2023-01-17,-0.0055844840408213,1.496437760699354e-06
2023-01-18,-0.0068409713042503,-6.260229173760817e-05
2023-01-19,0.0075710359826916,0.0038687652462683284
2023-01-20,0.0152122661485357,0.001188726136977878
2023-01-23,0.0071632674300574,-0.0017748593194380734
2023-01-24,0.0007136884222175,-1.0379312228660925e-05
2023-01-25,0.0009505002164981,0.000375063778951832
2023-01-26,0.0094563171053118,9.9817832790592e-05
2023-01-27,-0.0047169322978283,-0.002033549240968182
2023-01-30,-0.0202992508586501,0.00038276488832048386
2023-01-31,-0.0021737639001175,0.0014227481772700924
2023-02-01,0.0122553596985037,-0.002211528361290984
2023-02-02,-0.0059887851598486,-0.0012342576796033587
2023-02-03,-0.0179397974264002,-0.002992968307959889
2023-02-06,-0.0147857992154542,0.0019496144594001487
2023-02-07,0.0039641357584099,-0.003818675156944753
2023-02-08,-0.001237047986966,-0.002505182771863481
2023-02-09,0.0046931896825034,0.0026796472460109168
2023-02-10,-0.009657252575712,0.0016668029056221868
2023-02-13,0.0081775548398886,-0.0011284327488740552
2023-02-14,-0.0017290350990615,-0.0017863243749144074
2023-02-15,-0.0084410038011356,0.0005885147696867189
2023-02-16,0.0002492393298225,-0.0011407898734081233
2023-02-17,-0.0110276914111111,0.0014988414141920182
2023-02-21,-0.0126809252809216,-0.0005460661101362695
2023-02-22,-0.0048611930116431,0.00215713099236706
2023-02-23,0.004861193011643,-0.00022959333704771975
2023-02-24,-0.0227163255871811,-0.0006932580363091211
2023-02-27,0.0052081748973645,-0.00035080421341168386
2023-02-28,-0.0070376299259398,-0.0018828290202928775
2023-03-01,0.0212224106836319,0.0006064903710967552
2023-03-02,0.003578629445688,0.0002700201515332436
2023-03-03,0.0088913062380448,0.00023801431250572783
2023-03-06,-0.0035469998037942,-0.002260765740260875
2023-03-07,-0.0168932261972532,-0.00013591350861704918
2023-03-08,0.0041215005135941,-0.00039422872482893986
2023-03-09,-0.0223560215526775,-0.0003875317163745916
2023-03-10,-0.0052713213571993,0.0018482306629942526
2023-03-13,0.0015844136182902,0.004609272541976881
2023-03-14,0.000527472177725,0.0019277607159756995
2023-03-15,-0.0172899723536612,-0.0005411591792290026
2023-03-16,0.0151780865576458,-0.0019499451498603236
2023-03-17,-0.0060967844590792,-0.0009980638573107957
2023-03-20,0.003715610348971,0.0010925631109987323
2023-03-21,0.0089661303327146,-0.001440535934107614
2023-03-22,0.0039303675647093,-0.0008917611408340159
2023-03-23,0.0137645817363558,0.002025746356378852
2023-03-24,-0.00258261477411,0.0003894043367062977
2023-03-27,-0.0054452564987653,-0.0011069134575984046
2023-03-28,0.0141991107881062,-0.0010913341682228378
2023-03-29,0.0028157457149522,-6.297519082722192e-05
2023-03-30,0.0099200904114573,-0.001438129841652605
2023-03-31,-0.0012663925670652,-0.00182499111129443
2023-04-03,0.0020254797990837,-0.0017569557020007537
2023-04-04,0.0,-0.000881255470219347
2023-04-05,-0.007871233386776,0.0015367665581838968
2023-04-06,0.004070230504592,-0.0004500610145409395
2023-04-10,0.001015104547607,-0.00023563824010820744
2023-04-11,0.0060682544405281,-0.0018086555521966835
2023-04-12,-0.0070833589881352,-0.0012193135341754952
2023-04-13,0.0136161311136605,0.0006423650033083733
2023-04-14,-0.0052731827514717,-0.0024038773144431508
2023-04-17,0.0042707956814237,0.0015899133416764494
2023-04-18,-0.0012542180284039,-0.0019634126825483073
2023-04-19,-0.0100908843685264,-0.0006659063361074274
2023-04-20,-0.0015223963281775,-0.0008733056848195947
2023-04-21,-0.0094401657947486,0.00010328156886361614
2023-04-24,-0.0023096749699396,-0.00024404634038623432
2023-04-25,-0.0189346248395583,-0.0001835781405172994
2023-04-26,0.0057442002072998,0.0012791457658204268
2023-04-27,0.0134473891232378,0.0019282223173209094
2023-04-28,0.0051243171245518,-0.0020608686424760277
2023-05-01,-0.0033279388096676,-0.00022842021578496977
2023-05-02,-0.0097913350385772,-0.002079154917680088
2023-05-03,-0.0015546392177619,-0.0009556010296551017
2023-05-04,0.0080070289579509,0.00046656901279227767
2023-05-05,0.0132891979387082,-1.9265224174631196e-05
2023-05-08,0.0005077331938877,-0.0004735917190546064
2023-05-09,-0.00610841101191,0.0013512607734744546
2023-05-10,-0.0005106350772698,-0.0007284797184684728
2023-05-11,-0.003582607580952,-0.0007725814131094473
2023-05-12,-0.011861736892613,-0.0015104850539898913
2023-05-15,0.0182500346381214,-0.002437712697641276
2023-05-16,-0.0071575968211932,-0.0016019004945487976
2023-05-17,0.0046071518925136,0.0017168342293775
2023-05-18,-0.0053769377831021,-0.0023194231892687163
2023-05-19,0.0007697858905884,-0.0021727905700037638
2023-05-22,0.008175851717479,-0.0017872167450299487
2023-05-23,-0.0156434350452063,2.57932653430909e-05
2023-05-24,-0.0075235540102021,-5.5808760753547904e-05
2023-05-25,-0.0020855667885904,-0.0010302192095807267
2023-05-26,0.0175896710381285,-0.001876938438906614
2023-05-30,-0.0116054047285369,-0.0022233584669086176
2023-05-31,-0.0093825629168848,-0.00024937286268782166
2023-06-01,0.0176490223470336,0.0010850402101760387
2023-06-02,0.0170902008208924,-0.0018309503045523118
2023-06-05,-0.0002529996971784,-7.310400186537336e-05
2023-06-06,0.0088150642673775,-0.000560017297935686
2023-06-07,-0.0043052814787631,0.0004194113261198479
2023-06-08,0.0070813582860894,0.0008633780903977845
2023-06-09,0.0045260295848788,-0.002256755939319663
2023-06-12,0.0020050119741401,-0.000656376222026453
2023-06-13,0.0099651984671067,-0.003056076289680784
2023-06-14,0.0074092662691241,-0.0013552700052051198
2023-06-15,0.0093070431610631,6.083905699368064e-05
2023-06-16,-0.0034190037703369,-0.0024912430513587686
2023-06-20,-0.0197632757849522,0.002007286604918515
2023-06-21,-0.0047519407329744,0.0003713799326496431
2023-06-22,-0.0035157203016733,0.0008783241799033038
2023-06-23,-0.0146987876081173,-0.00027985954298692314
2023-06-26,0.0033133174493136,-0.0003733243697867615
2023-06-27,0.0101267662584207,0.00040472646538092585
2023-06-28,-0.0060637866417543,-0.0012143274321182417
2023-06-29,-0.0053360016817713,-0.0014240609224764854
2023-06-30,0.0078671095648404,-0.0032911773585468894
2023-07-03,0.0110609405595438,-0.002362296787395298
2023-07-05,-0.0060180686351939,-0.0010498756291488186
2023-07-06,-0.0205824397178138,-0.0015916579536584506
2023-07-07,0.0112328854799364,-0.0005036165972656069
2023-07-10,0.0007614794790226,0.0005198873612551926
2023-07-11,0.010095990679769,-0.0012521401755087834
2023-07-12,0.0221044003936055,-0.000883122772007746
2023-07-13,0.0129350378042661,-0.0011092704790741613
2023-07-14,-0.0055928649433461,-0.002824113858436058
2023-07-17,0.0012186204181941,0.0003245749224716245
2023-07-18,-0.0073333981125991,-0.0013954313477785273
2023-07-19,-0.0019645359989942,-0.0017566240219917227
2023-07-20,-0.0074019538294599,-0.00120468597524492
2023-07-21,-0.0014869882203613,-0.00028465526628318125
2023-07-24,0.0135487155140349,-0.00043185459614824076
2023-07-25,0.0082846424264504,-0.0017900021109777849
2023-07-26,0.0058069325082802,-0.0002298731047509668
2023-07-27,-0.012380243608299,0.0009701428240475145
2023-07-28,0.0238938186878569,-0.0029937265166840483
2023-07-31,0.0004769686343612,-0.0011915708843429525
2023-08-01,-0.0127147164677452,-0.000874025010961
2023-08-02,-0.0241917098612953,-0.00012952360187344983
2023-08-03,0.0039497454265948,0.0008458995355460457
2023-08-04,-0.0012325387529952,-0.0006501714094098061
2023-08-07,-0.0014813163754067,0.0011783003633388904
2023-08-08,-0.0121785449915261,-0.00022055691067800545
2023-08-09,0.0024976040638654,-0.0002755785289406572
2023-08-10,0.0014954112363003,0.0010575174734809394
2023-08-11,-0.0148038737970452,-6.0656510655111157e-05
2023-08-14,-0.0048144505784264,-0.0012528204847899078
2023-08-15,-0.0114958934157901,-0.0009250411555086109
2023-08-16,-0.0090333218366844,0.0008047573065266371
2023-08-17,0.0023306472475188,0.0010294599705940148
2023-08-18,-0.0067479037627182,0.0009416541192536314
2023-08-21,0.0023409530183599,0.0004938617705652175
2023-08-22,-0.0020807296174379,-0.0008622141720703545
2023-08-23,0.015756640394849,0.00021219296525163203
2023-08-24,-0.0038517447953065,-0.0012355936339171446
2023-08-25,0.0010285415394589,0.0005492153880404006
2023-08-28,0.0097188447383455,-0.0013775977518675452
2023-08-29,0.012645479962432,-0.000849324661368691
2023-08-30,-0.0032724481161384,-0.002257491488263399
2023-08-31,-0.0124320197275114,9.169760725378368e-06
2023-09-01,0.0116752528817211,-0.0005663665001497641
2023-09-05,-0.0081074631638969,-0.0014467051463409562
2023-09-06,-0.0056121521521891,-0.0013433063382667608
2023-09-07,-0.0118376005651507,-0.000546101650723798
2023-09-08,0.0020687867120926,0.000359558027673932
2023-09-11,0.0123235365279358,-0.0008012481535313552
2023-09-12,-0.0030665973864701,-0.0009511994129945099
2023-09-13,-0.0012804164553229,0.0008588244134718238
2023-09-14,0.0066410396885973,6.84476823895365e-05
2023-09-15,-0.0038259927970302,-0.0018130895269118617
2023-09-18,-0.0012786603284833,0.0003493413250472456
2023-09-19,-0.005902904023373,-0.0009189835073485607
2023-09-20,-0.0041268008036351,-4.098250771990969e-06
2023-09-21,-0.0174686606392966,0.0004658913364705454
2023-09-22,0.0117662120045113,0.000336328422833463
2023-09-25,-0.0044287647821758,0.000590253374724712
2023-09-26,-0.0141996537179204,-0.0011533109736297197
2023-09-27,0.0015877210967991,0.000939450502852688
2023-09-28,0.0026406127355104,-0.0010339871854566883
2023-09-29,0.0007909871290911,-0.000742359886171242
2023-10-02,-0.0050193209614006,0.0006669383711006317
2023-10-03,-0.0133298594732299,-0.001991711976715573
2023-10-04,-0.0029566469223924,-0.00013116454840436317
2023-10-05,0.003761420761518,-0.0006269852259277696
2023-10-06,0.0143774513532985,0.00024083077949596868
2023-10-09,-0.0047696970461881,-0.0013982847384511853
2023-10-10,0.0142407385726194,-0.0008464656434878058
2023-10-11,0.0062646996735378,-0.00028056294803060697
2023-10-12,-0.011252184620607,-0.0009701859099537045
2023-10-13,-0.0036910115654731,-0.002150754056120665
2023-10-16,0.0073683427847095,-4.1981285625960346e-05
2023-10-17,-0.0026253610904516,-0.0012252279599655157
2023-10-18,-0.0153645323664947,-0.0010232084773905935
2023-10-19,-0.0058901319461655,5.5830013355049474e-05
2023-10-20,-0.0121575414385428,0.0005913336301063485
2023-10-23,-0.0008156049080971,0.0013950950709248552
2023-10-24,0.0127045272605692,0.00093582192483712
2023-10-25,-0.0132487445989327,-0.0009413388258310076
2023-10-26,-0.0049113299239124,-0.0007192943184757064
2023-10-27,-0.0008210725908203,0.0025193836285031454
2023-10-30,0.0103487814911727,0.00035641975055158287
2023-10-31,-0.0057057029774246,-0.0020883911451215834
2023-11-01,0.0092216486009006,-0.0008634971611818157
2023-11-02,0.0173963320446591,-0.002167117174937873
2023-11-03,0.0202239739614035,-0.0021580810807551934
2023-11-06,0.0080279538740809,-0.0018033754317103648
2023-11-07,-0.0018072032602715,5.219325343310682e-05
2023-11-08,-0.0067410123719002,-0.0009183818480092767
2023-11-09,-0.0094092621342224,-0.0007230695682023183
2023-11-10,0.0070653665083695,-0.0013099496886096254
2023-11-13,-0.0002609494759758,-0.0024286097193349857
2023-11-14,0.0262563207920274,-0.0003341051987207702
2023-11-15,0.0083491389605082,-0.003987587484651424
2023-11-16,-0.0096202192103612,0.0004279937915788942
2023-11-17,0.0012710802498529,-0.0018693732147506484
2023-11-20,0.0123723778251063,0.00011081529632018736
2023-11-21,-0.0062932319622262,-0.0019619629872535023
2023-11-22,-0.0020222441306734,-0.0007658789905713066
2023-11-24,0.0005060476304164,-0.0003889468365312794
2023-11-27,-0.0040548450992173,-0.0002716816503859805
2023-11-28,0.0083450180912048,-4.4968911504645465e-05
2023-11-29,-0.0058088783098431,0.00039223428450342254
2023-11-30,0.0020242909366042,0.00024214446176519175
2023-12-01,0.0042881117207416,-0.0014484230989613607
2023-12-04,-0.0113911305824734,-0.0012585420586546554
2023-12-05,-0.0061287181140525,0.00021375430761134614
2023-12-06,-0.0012816100144424,-0.0005866373113433861
2023-12-07,0.0048611547198806,-8.880777720366578e-06
2023-12-08,-0.0043484389716931,-0.0013480574080285308
2023-12-11,0.0058787642258402,-0.0017225006178431986
2023-12-12,0.0002547574513586,-0.0008560271155485695
2023-12-13,0.0098873110245461,-0.0008135048900535687
2023-12-14,0.0145255646484226,-0.0020827193479154467
2023-12-15,-0.0059849502844282,-0.0006346016287536345
2023-12-18,-0.0005004769829482,0.00014791362663408789
2023-12-19,0.0084726120063432,-0.00204317079478299
2023-12-20,-0.0181656186829101,-0.001457937699295718
2023-12-21,0.0186205290507143,0.001827604426142139
2023-12-22,-0.0048130676699896,-0.0012792089737842169
2023-12-26,0.007840996697454,0.0008419305637198185
2023-12-27,0.0057783120686393,-0.001330457777922088
2023-12-28,0.0077354402421547,0.00034325634396068644
2023-12-29,-0.0004970857234073,-0.0016594596522664581
2024-01-02,-0.0117575458927045,-0.0002118086917890713
2024-01-03,-0.0055513809015119,-0.0023817542969074776
2024-01-04,-0.0032949242914985,8.655335926208846e-05
2024-01-05,0.0012685012800968,-0.0009674268556175911
2024-01-08,0.0027852742119102,-0.001631836024750942
2024-01-09,-0.0142605433335042,-0.0012057019776327213
2024-01-10,-0.0023109406864702,-0.0006228794394366396
2024-01-11,0.0041047337431264,-0.0006944238336608274
2024-01-12,0.0035777577070207,-1.8173267904784962e-05
2024-01-16,-0.0245332236068326,-0.0006710701499616153
2024-01-17,-0.0150140700149307,-0.0030552349076202953
2024-01-18,0.0081935229964455,-0.0003298517166070644
2024-01-19,0.0104740353402304,-0.0020706557843994874
2024-01-22,-0.0088959612632782,-0.0015014017905549334
2024-01-23,0.0086354325677995,-2.629937969171603e-06
2024-01-24,0.0111414790246565,-0.0004368325378855051
2024-01-25,0.0012875492283416,-0.0006524207413353064
2024-01-26,0.0007717345517512,-0.002672416822555916
2024-01-29,0.0005140562197004,-1.6990186482039593e-05
2024-01-30,-0.0079990158523808,-0.002016564950022108
2024-01-31,-0.0054552744765905,-0.00014936339798498482
2024-02-01,0.0095917411803617,0.002149159373722294
2024-02-02,-0.0028419171970271,-0.0014476377237357882
2024-02-05,0.0012927724515242,-0.0028119277621483293
2024-02-06,0.0224844072020489,-0.0032340766372399507
2024-02-07,0.0012624156920465,0.00013235475998297358
2024-02-08,-0.0055668327457985,-0.0010350034523407478
2024-02-09,0.0043044170537519,-0.001583758072148049
2024-02-12,0.0078016301503416,-0.001470690616554353
2024-02-13,-0.0189806415115603,-0.0016767004905651126
2024-02-14,0.0142061761949291,-0.0016163373293993574
2024-02-15,0.0047744653166311,-0.0008835886176993199
