,actual,predicted
2022-05-03,0.0072984467239294,-0.00020984768752195014
2022-05-04,0.0107327102040898,-6.30769948813219e-05
2022-05-05,-0.0375975725113941,-0.0029226439471493905
2022-05-06,-0.013830081219551,0.0038745459173647467
2022-05-09,-0.029253258886045,0.0008426344574284136
2022-05-10,0.0047682912496314,0.004143284067278372
2022-05-11,-0.0070351057002034,0.0009887797702142428
2022-05-12,-0.0065773506596086,0.001011650696630373
2022-05-13,0.0272891382087185,0.0012798753275220381
2022-05-16,-0.0039593357017913,-0.0026535192899176264
2022-05-17,0.0242510388742735,-0.0004283249293568942
2022-05-18,-0.0242510388742734,-0.0014895354006268275
2022-05-19,0.0157444528161651,0.00424116931662829
2022-05-20,0.0041407417625847,0.0012166162010070571
2022-05-23,0.0075070011053773,-9.287491992391052e-05
2022-05-24,-0.0175228887723555,-0.0013545775772036072
2022-05-25,0.0048983145775269,0.001884193276320751
2022-05-26,0.0155154342595808,0.00012063532789561164
2022-05-27,0.011480587343575,-0.002400088855693369
2022-05-31,0.0139335029337952,-0.0021022910393118676
2022-06-01,-0.0070606839312929,-0.00018707317142722938
2022-06-02,0.0170945949869529,-3.785375594486616e-05
2022-06-03,-0.0163861995583044,-0.0019333500573709484
2022-06-06,0.0054136341119292,0.0011156983128285365
2022-06-07,0.0030470171750535,-0.0002877859468668507
2022-06-08,0.0053681466572458,-0.0012076981512172294
2022-06-09,-0.0239473029551256,0.00010933941051567288
2022-06-10,-0.01112201405469,0.0021473267108137635
2022-06-13,-0.0356388285970978,0.002804044398398002
2022-06-14,0.0137626245064165,0.003318283748059186
2022-06-15,0.0130847090315057,0.000423192936987528
2022-06-16,-0.0311396237627543,-0.0016570567438825038
2022-06-17,0.0037884432575286,0.00417757924072238
2022-06-21,0.016004401203197,0.0022404460771374766
2022-06-22,-0.0180230689023578,-0.0026609126146368784
2022-06-23,0.0030264229601472,0.0009900049058950637
2022-06-24,0.0233959063339947,0.0007435971080824375
2022-06-27,0.0012293169509827,-0.0029594193837157974
2022-06-28,-0.0061614436244539,-0.0005484009781319384
2022-06-29,-0.0039635395978928,0.0018500047250016585
2022-06-30,-0.004726782834954,0.000898210485136933
2022-07-01,-0.0062540283774244,0.0016501164819337935
2022-07-05,-0.0078095520542352,-7.327965072073992e-05
2022-07-06,-0.0060882813154924,0.0014566796270316558
2022-07-07,0.0199023377941844,-0.00012581533472466431
2022-07-08,0.0,-0.002357114917333277
2022-07-11,-0.0270523404087546,-0.0008138781925859677
2022-07-12,-0.0038518869307763,0.002542654867850738
2022-07-13,-0.0023179945105684,0.0021039017936510572
2022-07-14,-0.0090661512149319,0.0006963426016628626
2022-07-15,0.0051905947869968,9.495863097157828e-05
2022-07-18,0.0069650947603855,-0.001814817136052135
2022-07-19,0.0163186270389571,0.00020581520809219022
2022-07-20,-0.0043087136173097,-0.0025323421346140807
2022-07-21,0.0113651219362525,-0.0001254647384202132
2022-07-22,-0.0100960742766944,0.0005564385030885485
2022-07-25,0.0035453798713279,0.002167811848302428
2022-07-26,-0.00786723884993,0.00029356917303865695
2022-07-27,0.0184279524797873,0.0015641930064127939
2022-07-28,0.0042430086204452,-0.0021975086797337852
2022-07-29,-0.0047434086065555,-0.0004491822673985298
2022-08-01,-0.0085447045740915,4.7889195182442164e-05
2022-08-02,-0.0048072244803231,0.002094650255539197
2022-08-03,0.0078313588841626,0.0010161718470285419
2022-08-04,0.0070210195540663,-0.001611549617479542
2022-08-05,0.0009989461954423,0.00026202825114366384
2022-08-08,0.0012475150286346,3.3489155575023774e-05
2022-08-09,-0.0037469106078914,-0.00037424050907444375
2022-08-10,0.0124349726237029,0.0006392353541949821
2022-08-11,0.0039467131461295,-0.0019646491442103235
2022-08-12,0.0105302879996022,0.00023994525065291014
2022-08-15,-0.0046391694323924,-0.0007985132013255201
2022-08-16,-0.0002449843048767,0.000566861566384818
2022-08-17,-0.0041700465493734,0.0005256909263283746
2022-08-18,-0.0056698981756085,-0.00011767617300317525
2022-08-19,-0.0136903703829102,-0.00020563251445749115
2022-08-22,-0.0088106435564881,0.0008736656957912109
2022-08-23,0.005295632995817,0.0019513338744126987
2022-08-24,-0.0002513432611067,-0.0003283157723106267
2022-08-25,0.0214044107708993,-0.0002787862381893279
2022-08-26,-0.0148850310953721,-0.0007615918869880445
2022-08-29,-0.0062680364144204,0.003293009567192019
2022-08-30,-0.0118911949304204,0.0003100742495909072
2022-08-31,0.0035567715124037,0.0014071055896379505
2022-09-01,-0.0078931734768122,0.0008213613055505473
2022-09-02,-0.0092448710095316,-0.0003132930662985016
2022-09-06,-0.0119389369637708,0.001366570213291227
2022-09-07,0.008838006582101,0.0005352405941618623
2022-09-08,-0.0054494402212341,-0.001533004575633671
2022-09-09,0.0147232115017546,-0.0010930981266648152
2022-09-12,0.0147623826594404,-0.001442356581056733
2022-09-13,-0.0313089471443303,-0.0007504995308275167
2022-09-14,0.0049408768981498,0.004221633822860294
2022-09-15,-0.0106925927574689,-0.0003169968936617483
2022-09-16,-0.0092188784181896,0.0015985659365589534
2022-09-19,0.0031703479502851,0.001020393256234848
2022-09-20,-0.0055547777366624,-0.00026305880476275875
2022-09-21,-0.016852238878451,0.0008126354720120631
2022-09-22,-0.0048674073878558,0.0023343833134471205
2022-09-23,-0.0249771388068195,2.18202519525751e-05
2022-09-26,-0.0123044275162815,0.0035926044777422643
2022-09-27,-0.0011262991185151,0.000994625797106679
2022-09-28,0.0086944488191122,-0.0004889381118433194
2022-09-29,-0.0225933861746119,-0.0013351285366547615
2022-09-30,-0.0037199610384487,0.0024005626132532548
2022-10-03,0.0162096205812208,0.001816340195625404
2022-10-04,0.0321980235449148,-0.002386245980782287
2022-10-05,0.0005461765896402,-0.0031950213813735314
2022-10-06,-0.0060241833952847,-0.00029821707487456405
2022-10-07,-0.0210941979290733,0.0011003010562926252
2022-10-10,-0.0141246359326322,0.00192072806613547
2022-10-11,-0.0160599504086655,0.0013257140272236706
2022-10-12,0.0011557924229566,0.0010815042638000658
2022-10-13,0.0028835300828,0.0008137808533749997
2022-10-14,-0.0150858237327874,-0.0025922229543867198
2022-10-17,0.0271064516356963,0.0022886228680807693
2022-10-18,0.0002845872084148,-0.0024924990370561264
2022-10-19,-0.0183703339397381,-0.000988868681242926
2022-10-20,0.0063529670348069,0.0005719491794709866
2022-10-21,0.0151409553724206,0.0002448977152908422
2022-10-24,-0.0387330846906447,-0.002163925302267196
2022-10-25,0.0082184573790442,0.0010258335736786776
2022-10-26,0.0162368996639222,-0.000491874744401172
2022-10-27,-0.007795765546578,-7.699517294214067e-05
2022-10-28,-0.0061053734933684,0.0014142143773862388
2022-10-31,-0.0029206457236561,-0.001219167164950866
2022-11-01,0.0182585443624365,0.0001304616854927178
2022-11-02,-0.0083631137176705,-0.0005207122454024711
2022-11-03,0.0057752781877019,0.0019246683194745022
2022-11-04,0.0414550624369936,0.0010819296239993244
2022-11-07,0.0005524760528375,-0.002779782227480536
2022-11-08,0.0071526067014556,-0.0006484906690498412
2022-11-09,-0.017420535404775,0.0009617036145946305
2022-11-10,0.0356202462340826,0.002749389228591941
2022-11-11,0.0268241776125371,-0.003749057973852672
2022-11-14,-0.0060456791401827,-0.0005081546073310841
2022-11-15,0.022677815551334,0.002078242863772787
2022-11-16,-0.0161083573893418,-0.0004871832203449198
2022-11-17,0.0018318323276888,0.0015590458062382337
2022-11-18,-0.0057683040993545,0.0008519320276795247
2022-11-21,-0.0127017970988968,-0.0006300778918356847
2022-11-22,0.0023940541480715,0.0008376952734173125
2022-11-23,0.0082020406087103,-0.0013358153726560668
2022-11-25,-0.004754380908147,0.00020723176133219157
2022-11-28,-0.0045111980642447,0.0008358498957194484
2022-11-29,0.0213139642085075,0.0015002798660803086
2022-11-30,0.0284888290875469,-0.0003556923037119728
2022-12-01,-0.0032948471394311,-0.003283735957035892
2022-12-02,0.0038009224539629,0.001139979668324706
2022-12-05,-0.0114461715298683,0.001621792408208331
2022-12-06,-0.0012798745636176,0.002146243809069462
2022-12-07,-0.0059087856394547,0.0014058716724190295
2022-12-08,0.0120374899583926,0.001082722822163278
2022-12-09,-0.0066409421555146,-0.0006079011726225075
2022-12-12,-0.0030803431088943,0.0004277285957186637
2022-12-13,0.0071257857712344,-0.000608248326634178
2022-12-14,0.0005179368606355,-0.0009568718106247956
2022-12-15,-0.0233206109039823,0.000771669754514771
2022-12-16,0.0029120101847302,0.003347211846377388
2022-12-19,0.0007924586489139,0.0004945995182194002
2022-12-20,-0.0002642278147428,0.0003892844540356147
2022-12-21,0.0089427646907951,-0.0005698337087331732
2022-12-22,-0.008942764690795,0.0006756615490847278
2022-12-23,-0.0013218613234273,0.0015596650265195047
2022-12-27,0.014706249714316,-0.0005803727568480246
2022-12-28,-0.014706249714316,-0.00018919160109613
2022-12-29,0.016529510384462,0.0009120325053171427
2022-12-30,-0.0138873159813537,-0.0009447795004952584
2023-01-03,0.0084078531532346,0.00041865053690481034
2023-01-04,0.0296450162993334,0.0016385060872748454
2023-01-05,-0.0030526445915809,-0.0006564614425631833
2023-01-06,0.0206765600280054,0.0002049301493823659
2023-01-09,0.0074588176569371,-0.0014124772018735221
2023-01-10,0.0071579289912862,0.0004649059211577026
2023-01-11,0.0041723675504599,-0.000974012273110755
2023-01-12,0.0048863418820949,-0.0008474866770645466
2023-01-13,0.0065590338014991,-0.0001590895181643765
2023-01-17,-0.0055844840408213,0.0003592641288626255
2023-01-18,-0.0068409713042503,0.0003624848519097288
2023-01-19,0.0075710359826916,0.0025109287392533555
2023-01-20,0.0152122661485357,0.00034863090183338336
2023-01-23,0.0071632674300574,-0.0020951913478949083
2023-01-24,0.0007136884222175,-0.0014299499307331614
2023-01-25,0.0009505002164981,0.00020540054029058512
2023-01-26,0.0094563171053118,0.0004451184449829642
2023-01-27,-0.0047169322978283,-0.0006338591931068225
2023-01-30,-0.0202992508586501,-0.00013874147478468607
2023-01-31,-0.0021737639001175,0.0021376855049885578
2023-02-01,0.0122553596985037,-0.0007874100652763287
2023-02-02,-0.0059887851598486,-0.00026899972779071665
2023-02-03,-0.0179397974264002,5.460035279986568e-05
2023-02-06,-0.0147857992154542,0.0014552463967993372
2023-02-07,0.0039641357584099,-0.0003288966586903026
2023-02-08,-0.001237047986966,-0.0016411879244209112
2023-02-09,0.0046931896825034,0.0015128961729624375
2023-02-10,-0.009657252575712,0.0008465535421127333
2023-02-13,0.0081775548398886,-0.0001836416303042866
2023-02-14,-0.0017290350990615,-0.0005181651192087652
2023-02-15,-0.0084410038011356,-0.0004715209504008502
2023-02-16,0.0002492393298225,-5.988286637227848e-05
2023-02-17,-0.0110276914111111,0.0011747611626801249
2023-02-21,-0.0126809252809216,0.0008235645773012216
2023-02-22,-0.0048611930116431,0.00207200171138962
2023-02-23,0.004861193011643,0.0006749685428294011
2023-02-24,-0.0227163255871811,-0.00047171300525960743
2023-02-27,0.0052081748973645,0.0012610066617326015
2023-02-28,-0.0070376299259398,-0.000233290999467616
2023-03-01,0.0212224106836319,0.00013501978289552817
2023-03-02,0.003578629445688,-0.00017181364302052747
2023-03-03,0.0088913062380448,-0.0011016113483847678
2023-03-06,-0.0035469998037942,-0.001059102082652235
2023-03-07,-0.0168932261972532,0.00038596883879157514
2023-03-08,0.0041215005135941,0.002321592930990003
2023-03-09,-0.0223560215526775,-0.00020798871203082098
2023-03-10,-0.0052713213571993,0.0026106958074743718
2023-03-13,0.0015844136182902,0.0030587132697903058
2023-03-14,0.000527472177725,0.0018172754100697953
2023-03-15,-0.0172899723536612,-0.0005996724519512763
2023-03-16,0.0151780865576458,0.0021374740734111425
2023-03-17,-0.0060967844590792,-0.0012972705424649468
2023-03-20,0.003715610348971,0.0017984395270753207
2023-03-21,0.0089661303327146,-0.0004074258238737457
2023-03-22,0.0039303675647093,-0.0017025745816319259
2023-03-23,0.0137645817363558,0.0010248841081723053
2023-03-24,-0.00258261477411,0.0007919887547404513
2023-03-27,-0.0054452564987653,-3.6194990597704883e-05
2023-03-28,0.0141991107881062,-0.0008264437117117978
2023-03-29,0.0028157457149522,-0.0004200592471753654
2023-03-30,0.0099200904114573,-0.001156250965574525
2023-03-31,-0.0012663925670652,-0.0010133488170713965
2023-04-03,0.0020254797990837,-0.0010336171012826525
2023-04-04,0.0,-0.00040320340699697956
2023-04-05,-0.007871233386776,0.001385598291421935
2023-04-06,0.004070230504592,0.0011498950818067879
2023-04-10,0.001015104547607,0.0001065056838736069
2023-04-11,0.0060682544405281,-0.00047560083062596375
2023-04-12,-0.0070833589881352,-0.0006855688786926678
2023-04-13,0.0136161311136605,0.0004069801672102289
2023-04-14,-0.0052731827514717,-0.000840254165671077
2023-04-17,0.0042707956814237,1.145117688132008e-05
2023-04-18,-0.0012542180284039,-0.0004924640869652644
2023-04-19,-0.0100908843685264,-2.040821000608183e-05
2023-04-20,-0.0015223963281775,0.0007000075280529914
2023-04-21,-0.0094401657947486,0.0011733398038391808
2023-04-24,-0.0023096749699396,0.0003391044139409025
2023-04-25,-0.0189346248395583,0.0005063418913841943
2023-04-26,0.0057442002072998,0.002718743815944512
2023-04-27,0.0134473891232378,0.0009849881340152787
2023-04-28,0.0051243171245518,-0.0023298815578692024
2023-05-01,-0.0033279388096676,-0.0008641920746981287
2023-05-02,-0.0097913350385772,-0.0007402528914720291
2023-05-03,-0.0015546392177619,0.0022928500771103614
2023-05-04,0.0080070289579509,0.0018570871878709626
2023-05-05,0.0132891979387082,0.001655627571513232
2023-05-08,0.0005077331938877,-0.002554433191076521
2023-05-09,-0.00610841101191,-0.0008299438014318123
2023-05-10,-0.0005106350772698,0.0009769968277164257
2023-05-11,-0.003582607580952,0.00028122150145211584
2023-05-12,-0.011861736892613,0.0012110595074091243
2023-05-15,0.0182500346381214,0.0004253956515167538
2023-05-16,-0.0071575968211932,-0.0010665951064450054
2023-05-17,0.0046071518925136,0.00036778000611359667
2023-05-18,-0.0053769377831021,-0.0010381360487359003
2023-05-19,0.0007697858905884,-0.001079681366988641
2023-05-22,0.008175851717479,2.0443445455780587e-05
2023-05-23,-0.0156434350452063,0.00023038035371009715
2023-05-24,-0.0075235540102021,0.001072127972166739
2023-05-25,-0.0020855667885904,0.0012858904785030684
2023-05-26,0.0175896710381285,-0.0007700588050707619
2023-05-30,-0.0116054047285369,-0.0017138583184926066
2023-05-31,-0.0093825629168848,0.001184865250367318
2023-06-01,0.0176490223470336,0.002049689873525093
2023-06-02,0.0170902008208924,-0.0012116792666898313
2023-06-05,-0.0002529996971784,-0.002197083364668958
2023-06-06,0.0088150642673775,-0.00021853469993146423
2023-06-07,-0.0043052814787631,0.0002812294590411857
2023-06-08,0.0070813582860894,-7.944253622102715e-05
2023-06-09,0.0045260295848788,-5.812305038800365e-05
2023-06-12,0.0020050119741401,0.00034966257371716594
2023-06-13,0.0099651984671067,-6.224674168446142e-05
2023-06-14,0.0074092662691241,-0.001158578689662918
2023-06-15,0.0093070431610631,-0.00027325992017529727
2023-06-16,-0.0034190037703369,-0.0007404174497023194
2023-06-20,-0.0197632757849522,-0.00010967245116714369
2023-06-21,-0.0047519407329744,0.0015580630927993578
2023-06-22,-0.0035157203016733,0.0007434772757871902
2023-06-23,-0.0146987876081173,-0.00017854199105240756
2023-06-26,0.0033133174493136,0.0010277987566286832
2023-06-27,0.0101267662584207,0.0007319206739318099
2023-06-28,-0.0060637866417543,-0.0010313445743416847
2023-06-29,-0.0053360016817713,3.965231260635364e-05
2023-06-30,0.0078671095648404,-0.00038365012989793423
2023-07-03,0.0110609405595438,-0.0009027209032849857
2023-07-05,-0.0060180686351939,-0.00020363426710887317
2023-07-06,-0.0205824397178138,9.079586260803615e-05
2023-07-07,0.0112328854799364,0.0014136689192342244
2023-07-10,0.0007614794790226,0.0001339796754041129
2023-07-11,0.010095990679769,0.0005315426161314974
2023-07-12,0.0221044003936055,-0.0001973033813642256
2023-07-13,0.0129350378042661,-0.00046051520675215825
2023-07-14,-0.0055928649433461,-2.7608236263285558e-05
2023-07-17,0.0012186204181941,0.0005159689313279008
2023-07-18,-0.0073333981125991,0.0001953613321099188
2023-07-19,-0.0019645359989942,-0.00046229090935117267
2023-07-20,-0.0074019538294599,0.0004322418722700083
2023-07-21,-0.0014869882203613,0.000264445310181704
2023-07-24,0.0135487155140349,4.426616489766589e-05
2023-07-25,0.0082846424264504,-0.0013009654562740507
2023-07-26,0.0058069325082802,-0.0005954050637091907
2023-07-27,-0.012380243608299,0.0005638692677376516
2023-07-28,0.0238938186878569,0.0007519585670220111
2023-07-31,0.0004769686343612,-0.0003655581321203874
2023-08-01,-0.0127147164677452,-0.0011571087863349206
2023-08-02,-0.0241917098612953,0.00020046042956335317
2023-08-03,0.0039497454265948,0.002345038462873264
2023-08-04,-0.0012325387529952,-0.00032068126840322354
2023-08-07,-0.0014813163754067,0.001024810258031901
2023-08-08,-0.0121785449915261,-0.00016259547143022564
2023-08-09,0.0024976040638654,0.0007773019213262433
2023-08-10,0.0014954112363003,0.0004218030063532801
2023-08-11,-0.0148038737970452,-0.00022564870900447062
2023-08-14,-0.0048144505784264,-0.0002446686627474181
2023-08-15,-0.0114958934157901,0.00030857445967578446
2023-08-16,-0.0090333218366844,0.0013414709589041616
2023-08-17,0.0023306472475188,0.001174178741530953
2023-08-18,-0.0067479037627182,0.00042324266544772025
2023-08-21,0.0023409530183599,0.0004942159977975592
2023-08-22,-0.0020807296174379,-0.00023176169985280131
2023-08-23,0.015756640394849,0.00012640502315885798
2023-08-24,-0.0038517447953065,-0.0002508493425016911
2023-08-25,0.0010285415394589,0.0014867617340828172
2023-08-28,0.0097188447383455,-0.0008881726954100744
2023-08-29,0.012645479962432,-0.0007055124208331491
2023-08-30,-0.0032724481161384,-0.0011815973456938244
2023-08-31,-0.0124320197275114,-1.6015230782200047e-05
2023-09-01,0.0116752528817211,0.0006126391183673352
2023-09-05,-0.0081074631638969,-0.00038148778625383495
2023-09-06,-0.0056121521521891,-4.6327212969749805e-05
2023-09-07,-0.0118376005651507,0.0007219764522849247
2023-09-08,0.0020687867120926,0.0008571076473115847
2023-09-11,0.0123235365279358,0.00012104420477269861
2023-09-12,-0.0030665973864701,-0.0006697342859046051
2023-09-13,-0.0012804164553229,0.0007117756469514403
2023-09-14,0.0066410396885973,0.00017618967847724042
2023-09-15,-0.0038259927970302,-0.00101038764813106
2023-09-18,-0.0012786603284833,0.0010007912152013199
2023-09-19,-0.005902904023373,0.00021314443225946825
2023-09-20,-0.0041268008036351,0.0005031858492751218
2023-09-21,-0.0174686606392966,0.0013562419675611057
2023-09-22,0.0117662120045113,0.0016763365453111283
2023-09-25,-0.0044287647821758,0.0006224718361459604
2023-09-26,-0.0141996537179204,-0.000913419597804557
2023-09-27,0.0015877210967991,0.0019040324964868134
2023-09-28,0.0026406127355104,-0.00030823414523662677
2023-09-29,0.0007909871290911,-0.00047341482279306926
2023-10-02,-0.0050193209614006,0.0006649627442467583
2023-10-03,-0.0133298594732299,0.00025931993595481033
2023-10-04,-0.0029566469223924,0.001452263493251909
2023-10-05,0.003761420761518,0.0006912958476543769
2023-10-06,0.0143774513532985,0.00044369897989916595
2023-10-09,-0.0047696970461881,-0.0012271881394872422
2023-10-10,0.0142407385726194,-0.000854326486611356
2023-10-11,0.0062646996735378,0.00042575101956250454
2023-10-12,-0.011252184620607,-0.00031915301369354995
2023-10-13,-0.0036910115654731,0.0006637541342779797
2023-10-16,0.0073683427847095,0.0008301311568137517
2023-10-17,-0.0026253610904516,-0.0012024482656382606
2023-10-18,-0.0153645323664947,-0.00016683100599270702
2023-10-19,-0.0058901319461655,0.0015247823913908851
2023-10-20,-0.0121575414385428,0.001148543068735535
2023-10-23,-0.0008156049080971,0.0015260729233525566
2023-10-24,0.0127045272605692,0.0008724502123889568
2023-10-25,-0.0132487445989327,-0.0006205813473741845
2023-10-26,-0.0049113299239124,0.000994320216682422
2023-10-27,-0.0008210725908203,0.002112658776739383
2023-10-30,0.0103487814911727,0.00023549051059746753
2023-10-31,-0.0057057029774246,-0.000663167314194235
2023-11-01,0.0092216486009006,-9.059424820522359e-05
2023-11-02,0.0173963320446591,-0.0011384544454195642
2023-11-03,0.0202239739614035,-0.0015623025429894605
2023-11-06,0.0080279538740809,-0.000705909858664585
2023-11-07,-0.0018072032602715,-0.00017814916332446417
2023-11-08,-0.0067410123719002,0.000635676110746614
2023-11-09,-0.0094092621342224,0.0005623097914902844
2023-11-10,0.0070653665083695,0.0006489564676747423
2023-11-13,-0.0002609494759758,-0.0015540789668684496
2023-11-14,0.0262563207920274,6.1085075666262646e-06
2023-11-15,0.0083491389605082,-0.001230084666242974
2023-11-16,-0.0096202192103612,-0.00017877170858473149
2023-11-17,0.0012710802498529,0.0010551159340267929
2023-11-20,0.0123723778251063,8.624891398399307e-05
2023-11-21,-0.0062932319622262,-0.0007509072733601988
2023-11-22,-0.0020222441306734,0.0008466220846279905
2023-11-24,0.0005060476304164,0.00032484369879377464
2023-11-27,-0.0040548450992173,-8.301014905733874e-06
2023-11-28,0.0083450180912048,0.0008016727357984577
2023-11-29,-0.0058088783098431,0.0004385969693866942
2023-11-30,0.0020242909366042,0.000856023247389768
2023-12-01,0.0042881117207416,9.287038500036573e-05
2023-12-04,-0.0113911305824734,-9.332647569803974e-05
2023-12-05,-0.0061287181140525,0.0013747195643347707
2023-12-06,-0.0012816100144424,0.0007815484678497321
2023-12-07,0.0048611547198806,0.0011169076403886465
2023-12-08,-0.0043484389716931,-0.00047903024138025517
2023-12-11,0.0058787642258402,0.000261625071066009
2023-12-12,0.0002547574513586,-0.00021461882599190332
2023-12-13,0.0098873110245461,-0.00027620379772570574
2023-12-14,0.0145255646484226,-7.799217692004511e-05
2023-12-15,-0.0059849502844282,0.000664093839597519
2023-12-18,-0.0005004769829482,0.000425725530309296
2023-12-19,0.0084726120063432,3.811438583082289e-05
2023-12-20,-0.0181656186829101,-0.0006022798352792178
2023-12-21,0.0186205290507143,0.0014026593428267272
2023-12-22,-0.0048130676699896,-0.00038298313920010965
2023-12-26,0.007840996697454,0.00013126248154547325
2023-12-27,0.0057783120686393,-0.0001227872378900652
2023-12-28,0.0077354402421547,0.00021997388678519117
2023-12-29,-0.0004970857234073,0.00043194071741184376
2024-01-02,-0.0117575458927045,0.00035356433773197157
2024-01-03,-0.0055513809015119,0.0009702416994615941
2024-01-04,-0.0032949242914985,0.0007401020657196323
2024-01-05,0.0012685012800968,-5.640445895886188e-05
2024-01-08,0.0027852742119102,-0.0011247356830622881
2024-01-09,-0.0142605433335042,-0.00030619069748010207
2024-01-10,-0.0023109406864702,0.0005237005879298493
2024-01-11,0.0041047337431264,0.00018404744827398072
2024-01-12,0.0035777577070207,-0.00037808252690112073
2024-01-16,-0.0245332236068326,0.0003082071967687399
2024-01-17,-0.0150140700149307,0.0007847446720388967
2024-01-18,0.0081935229964455,0.0009471882171889416
2024-01-19,0.0104740353402304,-0.001398851057947926
2024-01-22,-0.0088959612632782,-0.001280618377472801
2024-01-23,0.0086354325677995,0.00024137517006421623
2024-01-24,0.0111414790246565,-6.893732818698609e-05
2024-01-25,0.0012875492283416,-0.00047189117760809517
2024-01-26,0.0007717345517512,-8.661382795716862e-05
2024-01-29,0.0005140562197004,0.00013506657766015846
2024-01-30,-0.0079990158523808,-8.876072774396617e-06
2024-01-31,-0.0054552744765905,0.0006023124665253477
2024-02-01,0.0095917411803617,0.0024274543525039313
2024-02-02,-0.0028419171970271,-0.00020909793702188982
2024-02-05,0.0012927724515242,-0.0009070932937806119
2024-02-06,0.0224844072020489,-0.0006791483091205721
2024-02-07,0.0012624156920465,-0.0005014524216020338
2024-02-08,-0.0055668327457985,-0.0006711239448658269
2024-02-09,0.0043044170537519,-2.3460001972222647e-05
2024-02-12,0.0078016301503416,-0.0006882129806322326
2024-02-13,-0.0189806415115603,0.00018097433641715686
2024-02-14,0.0142061761949291,0.001235605891828703
2024-02-15,0.0047744653166311,-0.0007697479694035851
