,actual,predicted
2022-04-12,0.0035960543013233,0.0010642975942233592
2022-04-13,-0.0040965603161636,-0.00021255275240895648
2022-04-14,0.0043956359298339,-0.0006134800493913027
2022-04-18,0.0045748372973114,0.0009225077117629362
2022-04-19,0.0017844785847858,0.00024261186263202243
2022-04-20,-0.0056617951010536,2.1418392404358434e-05
2022-04-21,0.0018908543251458,-0.0002014173734826067
2022-04-22,0.0063429288970557,0.0011049063944637487
2022-04-25,0.0052224464768719,0.001105687289432316
2022-04-26,0.0053908784663306,-2.5872757148468006e-05
2022-04-27,0.0063337010416564,0.0012607148218839244
2022-04-28,0.0064869840622429,0.0004312480788957847
2022-04-29,-0.0063898334971314,-0.0007568486484030306
2022-05-02,0.0075471939352929,0.0015884820377023018
2022-05-03,-0.0026060209165841,3.53146325775138e-05
2022-05-04,-0.0085413010114441,-0.00013276591893407043
2022-05-05,0.01124373270774,-0.001267695279794173
2022-05-06,-0.0008678110211619,0.00196637817104807
2022-05-09,-9.649448640132322e-05,0.0009927648811554517
2022-05-10,0.0026015011392506,0.0015101384715359664
2022-05-11,-0.0006738191134784,-0.0004162709911090495
2022-05-12,0.0095832071659421,0.00046681923609066686
2022-05-13,-0.0027696968283255,-3.710880530535246e-06
2022-05-16,-0.0035448671102901,-0.00037148453728728985
2022-05-17,-0.0079981329169474,-4.2784834797462604e-05
2022-05-18,0.0043442357477323,-0.0006255543778825688
2022-05-19,-0.0105554298616849,0.0011303922558906034
2022-05-20,0.0041774024846331,0.0007961834707470716
2022-05-23,-0.0104274167761485,-2.225774511357359e-05
2022-05-24,-0.0021575100854057,0.00010429520920575967
2022-05-25,0.0019615242660192,0.0003544466177179788
2022-05-26,-0.0022560775494814,0.0001515072513992062
2022-05-27,-0.0015725178877736,-0.0003894442637534298
2022-05-31,0.0007865680454184,-0.0005240085380691343
2022-06-01,0.0078316899544152,0.001096699334995242
2022-06-02,-0.0076351820587727,0.0013968635349904817
2022-06-03,0.0036290830255138,0.00010003182422307154
2022-06-06,0.0029328699200116,0.0012944998739887659
2022-06-07,-0.0011721308758476,0.0008884563682776897
2022-06-08,0.0021478209960193,-0.00011599302413625585
2022-06-09,0.0066096692627635,0.0010011642246520863
2022-06-10,0.0089695378109547,0.0017594239736117977
2022-06-13,0.0088897998849159,0.00201451034224712
2022-06-14,0.0041784943531352,0.0036649751881139237
2022-06-15,-0.0034174419099672,0.0012848336538580603
2022-06-16,-0.0146561979934556,-0.000101156255355975
2022-06-17,0.0102722520364607,0.0012583295951554007
2022-06-21,-0.0024863215217629,-0.00025160912061544723
2022-06-22,-0.0023006671753256,-0.0005374629381947678
2022-06-23,0.002204893381994,9.334502075787828e-06
2022-06-24,-0.0023008145574139,-0.0005296603074397997
2022-06-27,-0.0024023457874365,-0.0008583106502326713
2022-06-28,0.0054689479779462,0.0007393648746993337
2022-06-29,0.0057246455951989,0.0013190367505544558
2022-06-30,-0.0040038009904498,0.0002900051601020079
2022-07-01,0.0042891639345682,0.0005299654573346059
2022-07-05,0.0128521955633097,-0.0005113198214165425
2022-07-06,0.0056179780569878,0.00010754892009311484
2022-07-07,0.0002800614301565,0.0011838127391976402
2022-07-08,-0.0011207166348095,0.00024273946588490144
2022-07-11,0.0093940560859663,0.000492148634967283
2022-07-12,0.0004627984034218,0.0006460669157181564
2022-07-13,-0.0010183828216448,0.0009245728451965196
2022-07-14,0.0053579974006311,0.00037873165959775217
2022-07-15,-0.0044321712473313,0.0008339443826385643
2022-07-18,-0.006405766796279,-0.0005554151826646559
2022-07-19,-0.0064471368520997,0.0007340186151624179
2022-07-20,0.0037425335775484,-0.0008876162823992158
2022-07-21,-0.0015888424724861,0.00025658784799183107
2022-07-22,-0.0016850809010905,-0.000652578747702122
2022-07-25,-0.0023451067651711,0.00010332971758641622
2022-07-26,0.006645777866585,0.00029634402404715905
2022-07-27,-0.0069276208088388,0.000584563317625571
2022-07-28,-0.0009398353724892,-0.0010364246983051019
2022-07-29,-0.0042402602824987,-0.0008965146516809164
2022-08-01,-0.0042583890315847,-0.00042969103115191574
2022-08-02,0.0074637876360794,0.0002295810145526218
2022-08-03,0.0025382318911604,0.0007679840324692752
2022-08-04,-0.007728593390747,-9.256572416183294e-05
2022-08-05,0.0087608330341454,-0.00016373596682950294
2022-08-08,-0.0016896681086786,0.0009167555142494948
2022-08-09,-0.0006578609618183,0.00012620711101272026
2022-08-10,-0.0110603367900899,0.0005197894456482519
2022-08-11,-0.0010461802643627,-0.000743947117188593
2022-08-12,0.0051253048030163,0.0003876925034445167
2022-08-15,0.008671991353024,-0.0007260740225986593
2022-08-16,-0.0004694020367021,0.00012659112406918644
2022-08-17,0.0006570582197667,0.0004868712729994376
2022-08-18,0.0085027716111434,0.0007665519265622806
2022-08-19,0.0063992317342431,0.00019867902722256158
2022-08-22,0.0081024739179453,0.0011544834120173848
2022-08-23,-0.0039509427397259,0.0011695938553664183
2022-08-24,0.0005522094733157,-5.043749728383718e-05
2022-08-25,-0.0019341390602106,-0.0003394006502908048
2022-08-26,0.0030377141651286,-0.0011745768664359658
2022-08-29,0.0003675177972352,0.0013315648352892756
2022-08-30,-0.000643350025242,0.00039634665092605075
2022-08-31,-0.0006437641909649,0.00024034890008642356
2022-09-01,0.0090664616284555,0.00020501149657295862
2022-09-02,-0.0014597544898351,0.00021622556808460977
2022-09-06,0.0061891552055989,0.00013733722552806136
2022-09-07,-0.0033629002770171,0.0003605743273474191
2022-09-08,-0.0011842156348933,-0.0011994045125860483
2022-09-09,-0.0064926302552795,-0.0003716274984252038
2022-09-12,-0.0061657413691044,-0.0009019208243377173
2022-09-13,0.0136605182118147,-0.000912699360877716
2022-09-14,-0.0014579557008275,0.001865187111529421
2022-09-15,0.0007292087935142,-8.29033653991814e-05
2022-09-16,0.0001822712757751,0.0005294547120927261
2022-09-19,-0.0001822712757751,0.00019601642700334927
2022-09-20,0.004364467365699,-0.0004113383863805777
2022-09-21,0.0038033023097084,0.0006213789769128831
2022-09-22,0.0063966981599803,0.0005470277800141837
2022-09-23,0.0163894642134981,0.0011132022863264684
2022-09-26,0.0080073992814311,0.0007485009396830261
2022-09-27,8.765730053012171e-05,0.0021123681111953046
2022-09-28,-0.0133211986411207,0.00017696160731414196
2022-09-29,-0.0031131755319038,-0.0017713781144461898
2022-09-30,-0.0011587758289691,0.000779504732252142
2022-10-03,-0.0033055172997162,-0.00027874640903552677
2022-10-04,-0.0151477092309387,-0.0019289170847385732
2022-10-05,0.0090441061686905,-0.002171922064997412
2022-10-06,0.0106569981119341,6.109813306055119e-05
2022-10-07,0.0047987375751845,0.0006504187686701662
2022-10-10,0.0030096184018033,0.0016997886153568517
2022-10-11,0.0007068548698534,0.0007753550323608563
2022-10-12,0.0008828328790661,0.00035504603556943734
2022-10-13,-0.0085076646011213,0.00015162072501318066
2022-10-14,0.0084193961780689,-0.001401502036564545
2022-10-17,-0.0112714452828784,0.0008107286890737118
2022-10-18,0.0008029294148257,-0.001392250404195376
2022-10-19,0.007551953631585,-0.0008791568461353387
2022-10-20,-0.000885558397068,0.0005810411158368339
2022-10-21,-0.0077371111172519,0.0007678569479578212
2022-10-24,-0.0001786095760188,-0.0013331669426103487
2022-10-25,-0.0093299406465135,-0.0005642876990750031
2022-10-26,-0.0113302824108379,-0.0012860044135272343
2022-10-27,0.0080802965109167,-0.0005585942222452209
2022-10-28,0.0007231477585397,-0.0005757542643869787
2022-10-31,0.0077408183298629,-0.0006516618657934303
2022-11-01,-0.0004483693352041,0.00020720162001623048
2022-11-02,-0.0011668527262472,0.00012934601781633117
2022-11-03,0.0140897804379946,0.0008204842430483111
2022-11-04,-0.0183196497670922,0.0006418796456237994
2022-11-07,-0.0068778054547066,-0.0004936126147594208
2022-11-08,-0.0045508405426717,-0.0008604342513165545
2022-11-09,0.0084480702352286,-0.0012559504794596634
2022-11-10,-0.0213941597857781,0.0008598355167271915
2022-11-11,-0.0179025589639279,-0.003292085174774575
2022-11-14,0.0034750233479013,-0.0015103618160960182
2022-11-15,-0.0024406482583657,-1.0046407129229404e-05
2022-11-16,-0.0011284818426259,-0.000896811436814565
2022-11-17,0.0038503466806623,-0.0003403697896068795
2022-11-18,0.0022469615359948,5.291661029041335e-05
2022-11-21,0.0084741955827245,-2.1075639524750916e-05
2022-11-22,-0.0057658034208434,6.37082610524052e-05
2022-11-23,-0.0106892660857977,-0.0007610610380335915
2022-11-25,-0.0011318879350677,-0.0007361750918672779
2022-11-28,0.0067720464109209,-0.00022832291331426567
2022-11-29,0.0013114698802291,0.0006626997831219881
2022-11-30,-0.0081779161441551,-3.309387286678544e-05
2022-12-01,-0.0115816140722804,-0.0017194433910299916
2022-12-02,-0.0017201867741725,-0.0010467031050286333
2022-12-05,0.0070530014998604,-0.0006214583595909088
2022-12-06,0.0027505201743272,0.0009807444612086236
2022-12-07,-0.0045567133737354,0.00033541241368605383
2022-12-08,-0.0031448240406603,-0.0002971143202462803
2022-12-09,0.0003817245645552,-0.0004742677735886294
2022-12-12,0.0030484895737138,0.000332634703064559
2022-12-13,-0.0109990482221756,-0.0006168087674995379
2022-12-14,-0.0020217259725492,-0.0010738232996974676
2022-12-15,0.007584166699197,-7.131880427218083e-05
2022-12-16,0.0013380427622182,0.0007620931657151349
2022-12-19,0.0001910445296217,0.0007031432078462222
2022-12-20,-0.0071877255276777,0.0006307959596220706
2022-12-21,0.0018258058879629,7.1332133458601105e-06
2022-12-22,0.0025887797949984,-0.0009058130712241451
2022-12-23,-0.0011497821311719,0.0007737475922452451
2022-12-27,-0.001247036036227,-0.0001205348033276887
2022-12-28,0.0026840389974125,0.00018449493296260295
2022-12-29,-0.0059529965548382,0.00070706326621914
2022-12-30,-0.0030864193642172,-0.0012725146675953245
2023-01-03,0.0096136102100766,9.062056829919528e-05
2023-01-04,-0.0025865478558809,-0.00027067643447701846
2023-01-05,0.0075493780316175,-0.0007453906745852287
2023-01-06,-0.0111048783559313,0.0004733412144605298
2023-01-09,-0.0085073721249613,-0.0014885633098606363
2023-01-10,0.0023273659288897,-0.0007162915667916433
2023-01-11,-0.0004843813715727,-0.0003060327320908482
2023-01-12,-0.0091511778640414,-0.0009043339096954084
2023-01-13,-0.0004891470139514,-0.000799154481221597
2023-01-17,0.0018573977167191,-0.0004391882165379457
2023-01-18,-0.0002930283712969,0.00011909776882191015
2023-01-19,-0.0029351655398406,-3.554553033666506e-05
2023-01-20,-0.0004899830787308,-0.00013417547044284995
2023-01-23,0.0012735466080506,-0.0006115798205404822
2023-01-24,-0.0021562413856149,-0.00028850396155472285
2023-01-25,-0.0027510214113156,-3.754148858038556e-05
2023-01-26,0.0019657658427801,0.00010527010520034369
2023-01-27,0.0008833878845851,-0.0004566888643258421
2023-01-30,0.003427832313775,0.00019178036986781146
2023-01-31,-0.001761428262396,0.0009982457363802572
2023-02-01,-0.0086563323798421,-0.0005624797646043072
2023-02-02,0.0052224464768719,-0.0007573366141295803
2023-02-03,0.0114331452997906,-0.0007121726716386918
2023-02-06,0.0067784182704393,0.0017376712959979712
2023-02-07,-0.0018353295526682,0.0011130069396316016
2023-02-08,-0.0001933537298894,-0.00031855356509789004
2023-02-09,-0.0018390600635689,0.0004226459997067569
2023-02-10,0.0039641921455831,0.0005614649180878745
2023-02-13,-0.0027055653288025,8.05483144639491e-05
2023-02-14,-0.0011617303671171,-0.00016086581610451556
2023-02-15,0.0066618137460239,6.662047909592063e-05
2023-02-16,-0.0005775104496463,0.00019038272824392058
2023-02-17,0.0,0.0010629690907504527
2023-02-21,0.0030763309535092,0.0003229161774646075
2023-02-22,0.0039277345058649,0.0013146935147941095
2023-02-23,9.562729084697131e-05,-0.00024857023588117287
2023-02-24,0.0058148070752222,-0.0004130182331943323
2023-02-27,-0.0051458177450958,0.0006935531659964686
2023-02-28,0.0019089876634674,-0.00023310331850430032
2023-03-01,-0.0037258163786275,-0.0002240642272316126
2023-03-02,0.0052503143542244,0.00016550720655074023
2023-03-03,-0.0048676034774689,-0.00032968866092273204
2023-03-06,-0.0016277896342835,-0.0010470314615412632
2023-03-07,0.0120971543826531,-0.0002435295105322071
2023-03-08,0.0003786531123812,0.0006695404739606974
2023-03-09,-0.0033180681860797,0.000245817203342629
2023-03-10,-0.0069560119408275,0.000525767896546116
2023-03-13,-0.0094150311718133,-0.0005528865326944813
2023-03-14,0.0,-0.0011422797630487949
2023-03-15,0.0100841483759696,-0.0005255470416068423
2023-03-16,-0.0022002530258639,-0.00022297390375598057
2023-03-17,-0.0068226766730479,-0.00036753196730353365
2023-03-20,-0.0041547990548488,-0.00047707562588840234
2023-03-21,-0.0001936345796479,-0.0004437766271777148
2023-03-22,-0.0088518029405249,-0.00030551405037174497
2023-03-23,0.0017571295773278,0.0007800701154210763
2023-03-24,0.00573795848956,-0.00035302362149317214
2023-03-27,-0.0025245389851668,0.00030116908660163315
2023-03-28,-0.0041892048527761,0.0011627870178894963
2023-03-29,0.002048072933051,0.0004644369985259733
2023-03-30,-0.0048832991169928,-7.039986775201978e-05
2023-03-31,0.0036159603906889,0.00011505803842470574
2023-04-03,-0.0041056343250081,-0.00037228821436727537
2023-04-04,-0.0049096722540202,0.0002545101933965415
2023-04-05,0.0025560586356645,-7.288970889617066e-05
2023-04-06,-0.0002945822142044,0.0003406459724575024
2023-04-10,0.0074364543341573,0.0005221549479101388
2023-04-11,-0.003711351902179,0.0010250687658552183
2023-04-12,-0.0068728494271176,0.0005917508882403154
2023-04-13,-0.0048392554920466,0.0005994754259790194
2023-04-14,0.0053317750883735,-0.00026284306717189106
2023-04-17,0.0054013921475057,0.0010081933692825573
2023-04-18,-0.0034338859029701,0.0008973644537048503
2023-04-19,0.0021598400246286,0.00048654729249522004
2023-04-20,-0.0012757460576225,0.0006355482474111553
2023-04-21,-0.000196372812729,0.0005007293261534436
2023-04-24,-0.0046266876345116,0.0002247354502623121
2023-04-25,0.0050194696060521,-0.00027042259647115224
2023-04-26,-0.0038361271273428,0.00028074603893395145
2023-04-27,0.000295598160663,0.0006154955602932228
2023-04-28,0.0016734577954439,-0.0006723739789354737
2023-05-01,0.004710079923975,-0.0005771390731742362
2023-05-02,-0.0018617656726258,0.0005945732399941769
2023-05-03,-0.0060994066177318,0.00030937250343807576
2023-05-04,0.0005919422942949,0.0002108003727409799
2023-05-05,-0.0018755490502073,-0.00011882220592400094
2023-05-08,0.001579659333941,-0.00024101799204533328
2023-05-09,0.0026599359579984,0.00033180267952099245
2023-05-10,-0.0015753846360941,0.0003182527065344838
2023-05-11,0.0056990839037048,-0.00033220822242627186
2023-05-12,0.0060565072605039,4.349639593889806e-05
2023-05-15,-0.0024377175472424,0.0006769878749370142
2023-05-16,0.0012683279398937,8.87214842614438e-05
2023-05-17,0.0031152644246641,0.0005456358197317164
2023-05-18,0.0067810448810702,-0.000206221511982093
2023-05-19,-0.0036754551972657,8.420268444035212e-05
2023-05-22,0.0,0.00040631085999260865
2023-05-23,0.0028061455620138,-0.00016483874142499868
2023-05-24,0.0038576721692822,0.0004768106191900622
2023-05-25,0.0030754440114669,0.0004036512436085837
2023-05-26,0.0,9.539104600026438e-05
2023-05-30,-0.0003839228001335,-0.0005643952408602545
2023-05-31,0.0014389328341666,-0.00026285882509493013
2023-06-01,-0.0073119639444244,-5.9136875465405286e-05
2023-06-02,0.0044320247643874,-0.0006775757697488074
2023-06-05,-0.0001922569315517,-0.00048315362963755574
2023-06-06,0.0012491930239595,0.00029820008149178666
2023-06-07,-0.0002881312022276,-0.0002245114946857526
2023-06-08,-0.0073274735415485,0.0005554092502179983
2023-06-09,0.0021266438869809,-0.0005892432859606793
2023-06-12,0.0006757053838539,-0.00024985949717805833
2023-06-13,-0.0028023492708349,-0.0002569439014762493
2023-06-14,-0.0031983957878659,-3.981447802467009e-05
2023-06-15,-0.0086774723647744,-0.0003694349280955891
2023-06-16,0.0017610835201193,-0.0010179487722111438
2023-06-20,0.0023432724950093,2.071203519243562e-05
2023-06-21,-0.0045941258585048,0.0003679651953061318
2023-06-22,0.0031301962001392,0.00021791871977011487
2023-06-23,0.0049686120430801,6.163681520269839e-05
2023-06-26,-0.0020428926840279,0.000105885768832541
2023-06-27,-0.0019495529845661,-3.1229418239852107e-06
2023-06-28,0.0040896434333887,-0.00040870361202904686
2023-06-29,0.0041696319880021,-0.00048579336932196086
2023-06-30,-0.0041696319880022,0.00029286313662589444
2023-07-03,0.0007770199620409,-0.0007119167195737214
2023-07-05,0.0036829357551961,-0.0002774401697322905
2023-07-06,-0.0019367157864437,0.00020043528143422366
2023-07-07,-0.0087617533706522,0.000616832740114274
2023-07-10,-0.002937677646362,-0.00032677417608553
2023-07-11,-0.0023563865432139,-0.0005126407478053597
2023-07-12,-0.0119655985244064,-0.000708217458392925
2023-07-13,-0.0074891760010206,-0.0010758992855949396
2023-07-14,0.0014023141203172,-0.0010512770529789797
2023-07-17,-0.0007009494576735,-0.00010510634874727283
2023-07-18,0.0010011624034429,-0.00041685077927448134
2023-07-19,0.0033962307723671,-0.0005125690408802308
2023-07-20,0.0059654033132887,-0.0002696611956579782
2023-07-21,0.0018816786366872,0.0007502345257321487
2023-07-24,0.0027665147753482,-3.617865544310928e-05
2023-07-25,0.0,-0.0004015956853271545
2023-07-26,-0.0045490494718553,-2.242401623260313e-05
2023-07-27,0.0086845238477325,-0.0005768204964803274
2023-07-28,-0.0014749390247942,0.0005424597116114939
2023-07-31,0.002358934254969,-0.0006162724206969405
2023-08-01,0.0043103753405132,-0.0004905320136143067
2023-08-02,0.0028307236140326,0.0004229900843469779
2023-08-03,-0.0004874511190233,0.0005707158626624165
2023-08-04,-0.0050841356939261,0.0003062119211968031
2023-08-07,0.0002940795702704,-0.00043280377408772295
2023-08-08,0.004692507615797,-0.0006213600165900517
2023-08-09,-0.0003902147760206,-0.00018921661276584045
2023-08-10,0.0002926567515222,0.0001023974136646946
2023-08-11,0.0031164780362246,3.3022138732947613e-06
2023-08-14,0.0033976259990404,0.00019880105719500006
2023-08-15,0.0001937659203599,-0.0003340457840526569
2023-08-16,0.002032610555728,0.0004857445146726343
2023-08-17,0.0001934088027096,0.0002544209971218167
2023-08-18,-0.0005802648656852,0.0002140899690401848
2023-08-21,-0.000483725253346,-0.00037374879189545104
2023-08-22,0.0022233633618177,-0.0002593511584995246
2023-08-23,-0.0019330853691411,4.660350853866249e-05
2023-08-24,0.0059805593005894,-0.0008156935094712424
2023-08-25,0.0009612465570264,0.0006455806839288118
2023-08-28,-0.0001922193963792,-3.319831666804772e-05
2023-08-29,-0.0049130150876944,-0.00042856083865250115
2023-08-30,-0.0037734008004793,-0.0010488117491354162
2023-08-31,0.0044491713804755,-0.00024289143211549097
2023-09-01,0.0059655244302698,-0.0001227021239006764
2023-09-05,0.0054532515652429,0.00021587733063889122
2023-09-06,0.0004769690765724,0.00042172298294861614
2023-09-07,0.0019054593225865,0.0004618379030152731
2023-09-08,0.0002854987425355,0.0002487007503337463
2023-09-11,-0.0049603903380316,-0.00010263502539335269
2023-09-12,0.0013379148638041,-0.00022665316972855218
2023-09-13,0.0005728237679779,0.00015979644151579444
2023-09-14,0.0060901036847799,-1.544455054785981e-05
2023-09-15,-0.0008542112781683,-0.0002772465803625502
2023-09-18,-0.001140060435999,0.0007905338363563563
2023-09-19,0.0,-0.00012759432683976017
2023-09-20,-0.0003802366086577,0.00025260692527718197
2023-09-21,0.0019000285421893,0.0003706402012780415
2023-09-22,0.0020859135102519,0.0012603545661276372
2023-09-25,0.0039701173737795,-9.608790626521339e-05
2023-09-26,0.0021674922804718,0.00025888379729245965
2023-09-27,0.004133353079251,0.0008823149328989811
2023-09-28,-0.0042275129853215,0.0002620929117948926
2023-09-29,-0.0004708607074283,-7.831576798522531e-05
2023-10-02,0.0068522665258499,-4.4935415893235224e-05
2023-10-03,0.0009350021570161,0.00027061231835824476
2023-10-04,-0.0018708793613008,0.0010744973732406396
2023-10-05,-0.0044104722171209,-0.00034962307459142947
2023-10-06,-0.0027310928288673,-0.0001819243631743539
2023-10-09,0.0003771536440087,-0.0005183379025165805
2023-10-10,-0.0023594932911438,-0.00037834899801113297
2023-10-11,-9.451581541042124e-05,-0.0006822068067223663
2023-10-12,0.007062508777175,-0.0004785740925864734
2023-10-13,0.0007504158554631,0.0005315622182356905
2023-10-16,-0.0038517936041772,-0.00011326815340792695
2023-10-17,9.414218399375051e-05,-0.00011587301871344316
2023-10-18,0.0030072355647203,0.00020368709963747262
2023-10-19,-0.0030072355647205,0.0005862004731618762
2023-10-20,-0.0008473832844427,0.0005229962615009845
2023-10-23,-0.0058573878678663,0.00037424815808753393
2023-10-24,0.0068929571436631,4.849909623519607e-05
2023-10-25,0.0024436303684525,-0.0004261410259120314
2023-10-26,0.0006568732533501,0.0010330089236896503
2023-10-27,-0.0003753135366989,0.00043072133773847636
2023-10-30,-0.0041376287295944,0.00018500763810212206
2023-10-31,0.0050756843554873,-0.0003486800175774542
2023-11-01,0.0020604445836474,-0.00017752104703961307
2023-11-02,-0.0071361289391347,-0.0005428183075307163
2023-11-03,-0.0104197789063844,-0.0011440992112546186
2023-11-06,0.0019026316590922,-0.0006228518364088631
2023-11-07,0.0030366287481197,-6.835210994907522e-05
2023-11-08,0.0004735984838549,-9.91218446219989e-05
2023-11-09,0.0030260762970652,8.993374428013612e-05
2023-11-10,-0.0004722392376471,0.0006142480232232711
2023-11-13,-0.0018910457999477,-0.000393581274009807
2023-11-14,-0.0147783880463166,5.344348048599873e-05
2023-11-15,0.0026858412241419,-0.0014717459003843892
2023-11-16,-0.0001915754255886,-0.00016230608736032305
2023-11-17,-0.0052836766881661,1.8789061095351894e-05
2023-11-20,-0.003376900045101,-0.00011443816656072924
2023-11-21,0.0011590373035398,-0.0003094212282454498
2023-11-22,0.0031805900244435,5.000845918315087e-05
2023-11-24,-0.0050163779111171,4.300216287405088e-05
2023-11-27,-0.0019361533552127,0.0002200555486802633
2023-11-28,-0.0043699700998213,-5.0382638942445894e-05
2023-11-29,0.0001945955961086,-0.00024570071597963366
2023-11-30,0.007078163732971,-0.0001383976712213432
2023-12-01,-0.0022247275284891,0.0003918387072493254
2023-12-04,0.0035764646278238,-0.0002010385609308999
2023-12-05,0.0039482323646085,0.000747224307112683
2023-12-06,0.0009606001883952,6.876208245965273e-05
2023-12-07,-0.0058741620417497,0.000272726680157655
2023-12-08,0.0045290485877313,-3.892369527000381e-06
2023-12-11,0.0008648920593603,0.0003642932045608714
2023-12-12,-0.0022118172808891,0.00012872289292682057
2023-12-13,-0.0096740618397336,1.5554149548759922e-05
2023-12-14,-0.0088855113138466,-0.001010369134263984
2023-12-15,0.0057699437484844,-0.0006183186584420638
2023-12-18,-0.0003901386425699,1.2735339159786196e-05
2023-12-19,-0.0033223009528647,0.0002732021397976917
2023-12-20,0.0023463251649554,-0.00026638020362297306
2023-12-21,-0.0055814815569299,0.00040926277437014556
2023-12-22,-0.001375645242648,-0.00036964615251936444
2023-12-26,-0.0022640727258834,-0.0001942987808899375
2023-12-27,-0.0047417194356047,-0.0004023267585148417
2023-12-28,0.0023737078865355,-0.00043606853430649804
2023-12-29,0.0009873467583291,-3.931745699738611e-05
2024-01-02,0.0085491123785205,0.0002628067915085125
2024-01-03,0.0025408216666353,0.000524525158411773
2024-01-04,-0.0003904814190926,0.00042604002645471107
2024-01-05,-9.758830986204218e-05,0.00022361298133378134
2024-01-08,-0.0019548884629722,-0.00011170882266746642
2024-01-09,0.0035159779603586,-0.0006148425715520816
2024-01-10,-0.0020494720896451,1.8558656196014343e-05
2024-01-11,-0.0006840918351543,-0.0001199230954354925
2024-01-12,0.0010748020873412,-0.00026768009458392756
2024-01-16,0.0093313184328273,-0.0004276312199957961
2024-01-17,0.000870328752322,0.0007076169556162124
2024-01-18,0.0008696456242949,0.000590774816401841
2024-01-19,-0.0024174454338117,-0.0005341174338650106
2024-01-22,0.0003871930645179,-0.0005991419789209393
2024-01-23,0.0028026199462153,-0.0002030813660112712
2024-01-24,-0.003674033734409,-6.467020986720839e-05
2024-01-25,0.0031913554956967,0.0001503483428737622
2024-01-26,-0.0009659822397101,-0.000596073853041959
2024-01-29,0.0013521287400041,0.00015632126353815057
2024-01-30,-0.002028879323138,-0.0004310989557881158
2024-01-31,-0.0012580916544433,-2.8947469867689982e-05
2024-02-01,-0.0021325482261263,0.0004322245404315248
2024-02-02,0.0084070177916867,-0.0008171169139203745
2024-02-05,0.0050871040426755,2.933025640287909e-05
2024-02-06,-0.0025882835388126,0.0006585044588254882
2024-02-07,-0.0013447258661442,-0.0003818122786670391
2024-02-08,0.0010567329775487,-0.00042858514555118736
2024-02-09,-0.0006723305607506,3.889976941208067e-05
2024-02-12,0.0008643106217829,-0.00020659186021527816
2024-02-13,0.0075551540543532,-5.279774626066306e-05
