,actual,predicted
2022-12-20,-0.0071877255276777,-0.0009659389275122002
2022-12-21,0.0018258058879629,-0.0009659389275122002
2022-12-22,0.0025887797949984,-0.0009659389275122002
2022-12-23,-0.0011497821311719,-0.0009659389275122002
2022-12-27,-0.001247036036227,-0.0009659389275122002
2022-12-28,0.0026840389974125,-0.0009659389275122002
2022-12-29,-0.0059529965548382,-0.0009659389275122002
2022-12-30,-0.0030864193642172,-0.0009659389275122002
2023-01-03,0.0096136102100766,-0.0009659389275122002
2023-01-04,-0.0025865478558809,-0.0009659389275122002
2023-01-05,0.0075493780316175,-0.0009659389275122002
2023-01-06,-0.0111048783559313,-0.0009659389275122002
2023-01-09,-0.0085073721249613,-0.0009659389275122002
2023-01-10,0.0023273659288897,-0.0009659389275122002
2023-01-11,-0.0004843813715727,-0.0009659389275122002
2023-01-12,-0.0091511778640414,-0.0009659389275122002
2023-01-13,-0.0004891470139514,-0.0009659389275122002
2023-01-17,0.0018573977167191,-0.0009659389275122002
2023-01-18,-0.0002930283712969,-0.0009659389275122002
2023-01-19,-0.0029351655398406,-0.0009659389275122002
2023-01-20,-0.0004899830787308,-0.0009659389275122002
2023-01-23,0.0012735466080506,-0.0009659389275122002
2023-01-24,-0.0021562413856149,-0.0009659389275122002
2023-01-25,-0.0027510214113156,-0.0009659389275122002
2023-01-26,0.0019657658427801,-0.0009659389275122002
2023-01-27,0.0008833878845851,-0.0009659389275122002
2023-01-30,0.003427832313775,-0.0009659389275122002
2023-01-31,-0.001761428262396,-0.0009659389275122002
2023-02-01,-0.0086563323798421,-0.0009659389275122002
2023-02-02,0.0052224464768719,-0.0009659389275122002
2023-02-03,0.0114331452997906,-0.0009659389275122002
2023-02-06,0.0067784182704393,-0.0009659389275122002
2023-02-07,-0.0018353295526682,-0.0009659389275122002
2023-02-08,-0.0001933537298894,-0.0009659389275122002
2023-02-09,-0.0018390600635689,-0.0009659389275122002
2023-02-10,0.0039641921455831,-0.0009659389275122002
2023-02-13,-0.0027055653288025,-0.0009659389275122002
2023-02-14,-0.0011617303671171,-0.0009659389275122002
2023-02-15,0.0066618137460239,-0.0009659389275122002
2023-02-16,-0.0005775104496463,-0.0009659389275122002
2023-02-17,0.0,-0.0009659389275122002
2023-02-21,0.0030763309535092,-0.0009659389275122002
2023-02-22,0.0039277345058649,-0.0009659389275122002
2023-02-23,9.562729084697131e-05,-0.0009659389275122002
2023-02-24,0.0058148070752222,-0.0009659389275122002
2023-02-27,-0.0051458177450958,-0.0009659389275122002
2023-02-28,0.0019089876634674,-0.0009659389275122002
2023-03-01,-0.0037258163786275,-0.0009659389275122002
2023-03-02,0.0052503143542244,-0.0009659389275122002
2023-03-03,-0.0048676034774689,-0.0009659389275122002
2023-03-06,-0.0016277896342835,-0.0009659389275122002
2023-03-07,0.0120971543826531,-0.0009659389275122002
2023-03-08,0.0003786531123812,-0.0009659389275122002
2023-03-09,-0.0033180681860797,-0.0009659389275122002
2023-03-10,-0.0069560119408275,-0.0009659389275122002
2023-03-13,-0.0094150311718133,-0.0009659389275122002
2023-03-14,0.0,-0.0009659389275122002
2023-03-15,0.0100841483759696,-0.0009659389275122002
2023-03-16,-0.0022002530258639,-0.0009659389275122002
2023-03-17,-0.0068226766730479,-0.0009659389275122002
2023-03-20,-0.0041547990548488,-0.0009659389275122002
2023-03-21,-0.0001936345796479,-0.0009659389275122002
2023-03-22,-0.0088518029405249,-0.0009659389275122002
2023-03-23,0.0017571295773278,-0.0009659389275122002
2023-03-24,0.00573795848956,-0.0009659389275122002
2023-03-27,-0.0025245389851668,-0.0009659389275122002
2023-03-28,-0.0041892048527761,-0.0009659389275122002
2023-03-29,0.002048072933051,-0.0009659389275122002
2023-03-30,-0.0048832991169928,-0.0009659389275122002
2023-03-31,0.0036159603906889,-0.0009659389275122002
2023-04-03,-0.0041056343250081,-0.0009659389275122002
2023-04-04,-0.0049096722540202,-0.0009659389275122002
2023-04-05,0.0025560586356645,-0.0009659389275122002
2023-04-06,-0.0002945822142044,-0.0009659389275122002
2023-04-10,0.0074364543341573,-0.0009659389275122002
2023-04-11,-0.003711351902179,-0.0009659389275122002
2023-04-12,-0.0068728494271176,-0.0009659389275122002
2023-04-13,-0.0048392554920466,-0.0009659389275122002
2023-04-14,0.0053317750883735,-0.0009659389275122002
2023-04-17,0.0054013921475057,-0.0009659389275122002
2023-04-18,-0.0034338859029701,-0.0009659389275122002
2023-04-19,0.0021598400246286,-0.0009659389275122002
2023-04-20,-0.0012757460576225,-0.0009659389275122002
2023-04-21,-0.000196372812729,-0.0009659389275122002
2023-04-24,-0.0046266876345116,-0.0009659389275122002
2023-04-25,0.0050194696060521,-0.0009659389275122002
2023-04-26,-0.0038361271273428,-0.0009659389275122002
2023-04-27,0.000295598160663,-0.0009659389275122002
2023-04-28,0.0016734577954439,-0.0009659389275122002
2023-05-01,0.004710079923975,-0.0009659389275122002
2023-05-02,-0.0018617656726258,-0.0009659389275122002
2023-05-03,-0.0060994066177318,-0.0009659389275122002
2023-05-04,0.0005919422942949,-0.0009659389275122002
2023-05-05,-0.0018755490502073,-0.0009659389275122002
2023-05-08,0.001579659333941,-0.0009659389275122002
2023-05-09,0.0026599359579984,-0.0009659389275122002
2023-05-10,-0.0015753846360941,-0.0009659389275122002
2023-05-11,0.0056990839037048,-0.0009659389275122002
2023-05-12,0.0060565072605039,-0.0009659389275122002
2023-05-15,-0.0024377175472424,-0.0009659389275122002
2023-05-16,0.0012683279398937,-0.0009659389275122002
2023-05-17,0.0031152644246641,-0.0009659389275122002
2023-05-18,0.0067810448810702,-0.0009659389275122002
2023-05-19,-0.0036754551972657,-0.0009659389275122002
2023-05-22,0.0,-0.0009659389275122002
2023-05-23,0.0028061455620138,-0.0009659389275122002
2023-05-24,0.0038576721692822,-0.0009659389275122002
2023-05-25,0.0030754440114669,-0.0009659389275122002
2023-05-26,0.0,-0.0009659389275122002
2023-05-30,-0.0003839228001335,-0.0009659389275122002
2023-05-31,0.0014389328341666,-0.0009659389275122002
2023-06-01,-0.0073119639444244,-0.0009659389275122002
2023-06-02,0.0044320247643874,-0.0009659389275122002
2023-06-05,-0.0001922569315517,-0.0009659389275122002
2023-06-06,0.0012491930239595,-0.0009659389275122002
2023-06-07,-0.0002881312022276,-0.0009659389275122002
2023-06-08,-0.0073274735415485,-0.0009659389275122002
2023-06-09,0.0021266438869809,-0.0009659389275122002
2023-06-12,0.0006757053838539,-0.0009659389275122002
2023-06-13,-0.0028023492708349,-0.0009659389275122002
2023-06-14,-0.0031983957878659,-0.0009659389275122002
2023-06-15,-0.0086774723647744,-0.0009659389275122002
2023-06-16,0.0017610835201193,-0.0009659389275122002
2023-06-20,0.0023432724950093,-0.0009659389275122002
2023-06-21,-0.0045941258585048,-0.0009659389275122002
2023-06-22,0.0031301962001392,-0.0009659389275122002
2023-06-23,0.0049686120430801,-0.0009659389275122002
2023-06-26,-0.0020428926840279,-0.0009659389275122002
2023-06-27,-0.0019495529845661,-0.0009659389275122002
2023-06-28,0.0040896434333887,-0.0009659389275122002
2023-06-29,0.0041696319880021,-0.0009659389275122002
2023-06-30,-0.0041696319880022,-0.0009659389275122002
2023-07-03,0.0007770199620409,-0.0009659389275122002
2023-07-05,0.0036829357551961,-0.0009659389275122002
2023-07-06,-0.0019367157864437,-0.0009659389275122002
2023-07-07,-0.0087617533706522,-0.0009659389275122002
2023-07-10,-0.002937677646362,-0.0009659389275122002
2023-07-11,-0.0023563865432139,-0.0009659389275122002
2023-07-12,-0.0119655985244064,-0.0009659389275122002
2023-07-13,-0.0074891760010206,-0.0009659389275122002
2023-07-14,0.0014023141203172,-0.0009659389275122002
2023-07-17,-0.0007009494576735,-0.0009659389275122002
2023-07-18,0.0010011624034429,-0.0009659389275122002
2023-07-19,0.0033962307723671,-0.0009659389275122002
2023-07-20,0.0059654033132887,-0.0009659389275122002
2023-07-21,0.0018816786366872,-0.0009659389275122002
2023-07-24,0.0027665147753482,-0.0009659389275122002
2023-07-25,0.0,-0.0009659389275122002
2023-07-26,-0.0045490494718553,-0.0009659389275122002
2023-07-27,0.0086845238477325,-0.0009659389275122002
2023-07-28,-0.0014749390247942,-0.0009659389275122002
2023-07-31,0.002358934254969,-0.0009659389275122002
2023-08-01,0.0043103753405132,-0.0009659389275122002
2023-08-02,0.0028307236140326,-0.0009659389275122002
2023-08-03,-0.0004874511190233,-0.0009659389275122002
2023-08-04,-0.0050841356939261,-0.0009659389275122002
2023-08-07,0.0002940795702704,-0.0009659389275122002
2023-08-08,0.004692507615797,-0.0009659389275122002
2023-08-09,-0.0003902147760206,-0.0009659389275122002
2023-08-10,0.0002926567515222,-0.0009659389275122002
2023-08-11,0.0031164780362246,-0.0009659389275122002
2023-08-14,0.0033976259990404,-0.0009659389275122002
2023-08-15,0.0001937659203599,-0.0009659389275122002
2023-08-16,0.002032610555728,-0.0009659389275122002
2023-08-17,0.0001934088027096,-0.0009659389275122002
2023-08-18,-0.0005802648656852,-0.0009659389275122002
2023-08-21,-0.000483725253346,-0.0009659389275122002
2023-08-22,0.0022233633618177,-0.0009659389275122002
2023-08-23,-0.0019330853691411,-0.0009659389275122002
2023-08-24,0.0059805593005894,-0.0009659389275122002
2023-08-25,0.0009612465570264,-0.0009659389275122002
2023-08-28,-0.0001922193963792,-0.0009659389275122002
2023-08-29,-0.0049130150876944,-0.0009659389275122002
2023-08-30,-0.0037734008004793,-0.0009659389275122002
2023-08-31,0.0044491713804755,-0.0009659389275122002
2023-09-01,0.0059655244302698,-0.0009659389275122002
2023-09-05,0.0054532515652429,-0.0009659389275122002
2023-09-06,0.0004769690765724,-0.0009659389275122002
2023-09-07,0.0019054593225865,-0.0009659389275122002
2023-09-08,0.0002854987425355,-0.0009659389275122002
2023-09-11,-0.0049603903380316,-0.0009659389275122002
2023-09-12,0.0013379148638041,-0.0009659389275122002
2023-09-13,0.0005728237679779,-0.0009659389275122002
2023-09-14,0.0060901036847799,-0.0009659389275122002
2023-09-15,-0.0008542112781683,-0.0009659389275122002
2023-09-18,-0.001140060435999,-0.0009659389275122002
2023-09-19,0.0,-0.0009659389275122002
2023-09-20,-0.0003802366086577,-0.0009659389275122002
2023-09-21,0.0019000285421893,-0.0009659389275122002
2023-09-22,0.0020859135102519,-0.0009659389275122002
2023-09-25,0.0039701173737795,-0.0009659389275122002
2023-09-26,0.0021674922804718,-0.0009659389275122002
2023-09-27,0.004133353079251,-0.0009659389275122002
2023-09-28,-0.0042275129853215,-0.0009659389275122002
2023-09-29,-0.0004708607074283,-0.0009659389275122002
2023-10-02,0.0068522665258499,-0.0009659389275122002
2023-10-03,0.0009350021570161,-0.0009659389275122002
2023-10-04,-0.0018708793613008,-0.0009659389275122002
2023-10-05,-0.0044104722171209,-0.0009659389275122002
2023-10-06,-0.0027310928288673,-0.0009659389275122002
2023-10-09,0.0003771536440087,-0.0009659389275122002
2023-10-10,-0.0023594932911438,-0.0009659389275122002
2023-10-11,-9.451581541042124e-05,-0.0009659389275122002
2023-10-12,0.007062508777175,-0.0009659389275122002
2023-10-13,0.0007504158554631,-0.0009659389275122002
2023-10-16,-0.0038517936041772,-0.0009659389275122002
2023-10-17,9.414218399375051e-05,-0.0009659389275122002
2023-10-18,0.0030072355647203,-0.0009659389275122002
2023-10-19,-0.0030072355647205,-0.0009659389275122002
2023-10-20,-0.0008473832844427,-0.0009659389275122002
2023-10-23,-0.0058573878678663,-0.0009659389275122002
2023-10-24,0.0068929571436631,-0.0009659389275122002
2023-10-25,0.0024436303684525,-0.0009659389275122002
2023-10-26,0.0006568732533501,-0.0009659389275122002
2023-10-27,-0.0003753135366989,-0.0009659389275122002
2023-10-30,-0.0041376287295944,-0.0009659389275122002
2023-10-31,0.0050756843554873,-0.0009659389275122002
2023-11-01,0.0020604445836474,-0.0009659389275122002
2023-11-02,-0.0071361289391347,-0.0009659389275122002
2023-11-03,-0.0104197789063844,-0.0009659389275122002
2023-11-06,0.0019026316590922,-0.0009659389275122002
2023-11-07,0.0030366287481197,-0.0009659389275122002
2023-11-08,0.0004735984838549,-0.0009659389275122002
2023-11-09,0.0030260762970652,-0.0009659389275122002
2023-11-10,-0.0004722392376471,-0.0009659389275122002
2023-11-13,-0.0018910457999477,-0.0009659389275122002
2023-11-14,-0.0147783880463166,-0.0009659389275122002
2023-11-15,0.0026858412241419,-0.0009659389275122002
2023-11-16,-0.0001915754255886,-0.0009659389275122002
2023-11-17,-0.0052836766881661,-0.0009659389275122002
2023-11-20,-0.003376900045101,-0.0009659389275122002
2023-11-21,0.0011590373035398,-0.0009659389275122002
2023-11-22,0.0031805900244435,-0.0009659389275122002
2023-11-24,-0.0050163779111171,-0.0009659389275122002
2023-11-27,-0.0019361533552127,-0.0009659389275122002
2023-11-28,-0.0043699700998213,-0.0009659389275122002
2023-11-29,0.0001945955961086,-0.0009659389275122002
2023-11-30,0.007078163732971,-0.0009659389275122002
2023-12-01,-0.0022247275284891,-0.0009659389275122002
2023-12-04,0.0035764646278238,-0.0009659389275122002
2023-12-05,0.0039482323646085,-0.0009659389275122002
2023-12-06,0.0009606001883952,-0.0009659389275122002
2023-12-07,-0.0058741620417497,-0.0009659389275122002
2023-12-08,0.0045290485877313,-0.0009659389275122002
2023-12-11,0.0008648920593603,-0.0009659389275122002
2023-12-12,-0.0022118172808891,-0.0009659389275122002
2023-12-13,-0.0096740618397336,-0.0009659389275122002
2023-12-14,-0.0088855113138466,-0.0009659389275122002
2023-12-15,0.0057699437484844,-0.0009659389275122002
2023-12-18,-0.0003901386425699,-0.0009659389275122002
2023-12-19,-0.0033223009528647,-0.0009659389275122002
2023-12-20,0.0023463251649554,-0.0009659389275122002
2023-12-21,-0.0055814815569299,-0.0009659389275122002
2023-12-22,-0.001375645242648,-0.0009659389275122002
2023-12-26,-0.0022640727258834,-0.0009659389275122002
2023-12-27,-0.0047417194356047,-0.0009659389275122002
2023-12-28,0.0023737078865355,-0.0009659389275122002
2023-12-29,0.0009873467583291,-0.0009659389275122002
2024-01-02,0.0085491123785205,-0.0009659389275122002
2024-01-03,0.0025408216666353,-0.0009659389275122002
2024-01-04,-0.0003904814190926,-0.0009659389275122002
2024-01-05,-9.758830986204218e-05,-0.0009659389275122002
2024-01-08,-0.0019548884629722,-0.0009659389275122002
2024-01-09,0.0035159779603586,-0.0009659389275122002
2024-01-10,-0.0020494720896451,-0.0009659389275122002
2024-01-11,-0.0006840918351543,-0.0009659389275122002
2024-01-12,0.0010748020873412,-0.0009659389275122002
2024-01-16,0.0093313184328273,-0.0009659389275122002
2024-01-17,0.000870328752322,-0.0009659389275122002
2024-01-18,0.0008696456242949,-0.0009659389275122002
2024-01-19,-0.0024174454338117,-0.0009659389275122002
2024-01-22,0.0003871930645179,-0.0009659389275122002
2024-01-23,0.0028026199462153,-0.0009659389275122002
2024-01-24,-0.003674033734409,-0.0009659389275122002
2024-01-25,0.0031913554956967,-0.0009659389275122002
2024-01-26,-0.0009659822397101,-0.0009659389275122002
2024-01-29,0.0013521287400041,-0.0009659389275122002
2024-01-30,-0.002028879323138,-0.0009659389275122002
2024-01-31,-0.0012580916544433,-0.0009659389275122002
2024-02-01,-0.0021325482261263,-0.0009659389275122002
