,actual,predicted
2022-04-19,0.0017844785847858,3.512104253792917e-05
2022-04-20,-0.0056617951010536,3.512104253792917e-05
2022-04-21,0.0018908543251458,3.939637710844029e-05
2022-04-22,0.0063429288970557,3.939637710844029e-05
2022-04-25,0.0052224464768719,3.939637710844029e-05
2022-04-26,0.0053908784663306,3.939637710844029e-05
2022-04-27,0.0063337010416564,3.939637710844029e-05
2022-04-28,0.0064869840622429,3.939637710844029e-05
2022-04-29,-0.0063898334971314,3.939637710844029e-05
2022-05-02,0.0075471939352929,3.939637710844029e-05
2022-05-03,-0.0026060209165841,3.939637710844029e-05
2022-05-04,-0.0085413010114441,3.939637710844029e-05
2022-05-05,0.01124373270774,3.939637710844029e-05
2022-05-06,-0.0008678110211619,3.939637710844029e-05
2022-05-09,-9.649448640132322e-05,3.939637710844029e-05
2022-05-10,0.0026015011392506,3.939637710844029e-05
2022-05-11,-0.0006738191134784,3.939637710844029e-05
2022-05-12,0.0095832071659421,3.939637710844029e-05
2022-05-13,-0.0027696968283255,3.939637710844029e-05
2022-05-16,-0.0035448671102901,3.939637710844029e-05
2022-05-17,-0.0079981329169474,3.939637710844029e-05
2022-05-18,0.0043442357477323,3.939637710844029e-05
2022-05-19,-0.0105554298616849,3.939637710844029e-05
2022-05-20,0.0041774024846331,4.4547036932039464e-05
2022-05-23,-0.0104274167761485,4.4547036932039464e-05
2022-05-24,-0.0021575100854057,4.4547036932039464e-05
2022-05-25,0.0019615242660192,4.4547036932039464e-05
2022-05-26,-0.0022560775494814,4.4547036932039464e-05
2022-05-27,-0.0015725178877736,4.4547036932039464e-05
2022-05-31,0.0007865680454184,4.4547036932039464e-05
2022-06-01,0.0078316899544152,4.4547036932039464e-05
2022-06-02,-0.0076351820587727,4.4547036932039464e-05
2022-06-03,0.0036290830255138,4.4547036932039464e-05
2022-06-06,0.0029328699200116,4.4547036932039464e-05
2022-06-07,-0.0011721308758476,4.4547036932039464e-05
2022-06-08,0.0021478209960193,4.4547036932039464e-05
2022-06-09,0.0066096692627635,4.4547036932039464e-05
2022-06-10,0.0089695378109547,4.4547036932039464e-05
2022-06-13,0.0088897998849159,4.4547036932039464e-05
2022-06-14,0.0041784943531352,4.4547036932039464e-05
2022-06-15,-0.0034174419099672,4.4547036932039464e-05
2022-06-16,-0.0146561979934556,4.4547036932039464e-05
2022-06-17,0.0102722520364607,4.4547036932039464e-05
2022-06-21,-0.0024863215217629,4.4547036932039464e-05
2022-06-22,-0.0023006671753256,4.817865399022543e-05
2022-06-23,0.002204893381994,4.817865399022543e-05
2022-06-24,-0.0023008145574139,4.817865399022543e-05
2022-06-27,-0.0024023457874365,4.817865399022543e-05
2022-06-28,0.0054689479779462,4.817865399022543e-05
2022-06-29,0.0057246455951989,4.817865399022543e-05
2022-06-30,-0.0040038009904498,4.817865399022543e-05
2022-07-01,0.0042891639345682,4.817865399022543e-05
2022-07-05,0.0128521955633097,4.817865399022543e-05
2022-07-06,0.0056179780569878,4.817865399022543e-05
2022-07-07,0.0002800614301565,4.817865399022543e-05
2022-07-08,-0.0011207166348095,4.817865399022543e-05
2022-07-11,0.0093940560859663,4.817865399022543e-05
2022-07-12,0.0004627984034218,4.817865399022543e-05
2022-07-13,-0.0010183828216448,4.817865399022543e-05
2022-07-14,0.0053579974006311,4.817865399022543e-05
2022-07-15,-0.0044321712473313,4.817865399022543e-05
2022-07-18,-0.006405766796279,4.817865399022543e-05
2022-07-19,-0.0064471368520997,4.817865399022543e-05
2022-07-20,0.0037425335775484,4.817865399022543e-05
2022-07-21,-0.0015888424724861,4.817865399022543e-05
2022-07-22,-0.0016850809010905,5.333614344507286e-05
2022-07-25,-0.0023451067651711,5.333614344507286e-05
2022-07-26,0.006645777866585,5.333614344507286e-05
2022-07-27,-0.0069276208088388,5.333614344507286e-05
2022-07-28,-0.0009398353724892,5.333614344507286e-05
2022-07-29,-0.0042402602824987,5.333614344507286e-05
2022-08-01,-0.0042583890315847,5.333614344507286e-05
2022-08-02,0.0074637876360794,5.333614344507286e-05
2022-08-03,0.0025382318911604,5.333614344507286e-05
2022-08-04,-0.007728593390747,5.333614344507286e-05
2022-08-05,0.0087608330341454,5.333614344507286e-05
2022-08-08,-0.0016896681086786,5.333614344507286e-05
2022-08-09,-0.0006578609618183,5.333614344507286e-05
2022-08-10,-0.0110603367900899,5.333614344507286e-05
2022-08-11,-0.0010461802643627,5.333614344507286e-05
2022-08-12,0.0051253048030163,5.333614344507286e-05
2022-08-15,0.008671991353024,5.333614344507286e-05
2022-08-16,-0.0004694020367021,5.333614344507286e-05
2022-08-17,0.0006570582197667,5.333614344507286e-05
2022-08-18,0.0085027716111434,5.333614344507286e-05
2022-08-19,0.0063992317342431,5.333614344507286e-05
2022-08-22,0.0081024739179453,5.5768228465595006e-05
2022-08-23,-0.0039509427397259,5.5768228465595006e-05
2022-08-24,0.0005522094733157,5.5768228465595006e-05
2022-08-25,-0.0019341390602106,5.5768228465595006e-05
2022-08-26,0.0030377141651286,5.5768228465595006e-05
2022-08-29,0.0003675177972352,5.5768228465595006e-05
2022-08-30,-0.000643350025242,5.5768228465595006e-05
2022-08-31,-0.0006437641909649,5.5768228465595006e-05
2022-09-01,0.0090664616284555,5.5768228465595006e-05
2022-09-02,-0.0014597544898351,5.5768228465595006e-05
2022-09-06,0.0061891552055989,5.5768228465595006e-05
2022-09-07,-0.0033629002770171,5.5768228465595006e-05
2022-09-08,-0.0011842156348933,5.5768228465595006e-05
2022-09-09,-0.0064926302552795,5.5768228465595006e-05
2022-09-12,-0.0061657413691044,5.5768228465595006e-05
2022-09-13,0.0136605182118147,5.5768228465595006e-05
2022-09-14,-0.0014579557008275,5.5768228465595006e-05
2022-09-15,0.0007292087935142,5.5768228465595006e-05
2022-09-16,0.0001822712757751,5.5768228465595006e-05
2022-09-19,-0.0001822712757751,5.5768228465595006e-05
2022-09-20,0.004364467365699,5.5768228465595006e-05
2022-09-21,0.0038033023097084,5.9789059894423114e-05
2022-09-22,0.0063966981599803,5.9789059894423114e-05
2022-09-23,0.0163894642134981,5.9789059894423114e-05
2022-09-26,0.0080073992814311,5.9789059894423114e-05
2022-09-27,8.765730053012171e-05,5.9789059894423114e-05
2022-09-28,-0.0133211986411207,5.9789059894423114e-05
2022-09-29,-0.0031131755319038,5.9789059894423114e-05
2022-09-30,-0.0011587758289691,5.9789059894423114e-05
2022-10-03,-0.0033055172997162,5.9789059894423114e-05
2022-10-04,-0.0151477092309387,5.9789059894423114e-05
2022-10-05,0.0090441061686905,5.9789059894423114e-05
2022-10-06,0.0106569981119341,5.9789059894423114e-05
2022-10-07,0.0047987375751845,5.9789059894423114e-05
2022-10-10,0.0030096184018033,5.9789059894423114e-05
2022-10-11,0.0007068548698534,5.9789059894423114e-05
2022-10-12,0.0008828328790661,5.9789059894423114e-05
2022-10-13,-0.0085076646011213,5.9789059894423114e-05
2022-10-14,0.0084193961780689,5.9789059894423114e-05
2022-10-17,-0.0112714452828784,5.9789059894423114e-05
2022-10-18,0.0008029294148257,5.9789059894423114e-05
2022-10-19,0.007551953631585,5.9789059894423114e-05
2022-10-20,-0.000885558397068,6.5125930052763e-05
2022-10-21,-0.0077371111172519,6.5125930052763e-05
2022-10-24,-0.0001786095760188,6.5125930052763e-05
2022-10-25,-0.0093299406465135,6.5125930052763e-05
2022-10-26,-0.0113302824108379,6.5125930052763e-05
2022-10-27,0.0080802965109167,6.5125930052763e-05
2022-10-28,0.0007231477585397,6.5125930052763e-05
2022-10-31,0.0077408183298629,6.5125930052763e-05
2022-11-01,-0.0004483693352041,6.5125930052763e-05
2022-11-02,-0.0011668527262472,6.5125930052763e-05
2022-11-03,0.0140897804379946,6.5125930052763e-05
2022-11-04,-0.0183196497670922,6.5125930052763e-05
2022-11-07,-0.0068778054547066,6.5125930052763e-05
2022-11-08,-0.0045508405426717,6.5125930052763e-05
2022-11-09,0.0084480702352286,6.5125930052763e-05
2022-11-10,-0.0213941597857781,6.5125930052763e-05
2022-11-11,-0.0179025589639279,6.5125930052763e-05
2022-11-14,0.0034750233479013,6.5125930052763e-05
2022-11-15,-0.0024406482583657,6.5125930052763e-05
2022-11-16,-0.0011284818426259,6.5125930052763e-05
2022-11-17,0.0038503466806623,6.5125930052763e-05
2022-11-18,0.0022469615359948,5.185646625504125e-05
2022-11-21,0.0084741955827245,5.185646625504125e-05
2022-11-22,-0.0057658034208434,5.185646625504125e-05
2022-11-23,-0.0106892660857977,5.185646625504125e-05
2022-11-25,-0.0011318879350677,5.185646625504125e-05
2022-11-28,0.0067720464109209,5.185646625504125e-05
2022-11-29,0.0013114698802291,5.185646625504125e-05
2022-11-30,-0.0081779161441551,5.185646625504125e-05
2022-12-01,-0.0115816140722804,5.185646625504125e-05
2022-12-02,-0.0017201867741725,5.185646625504125e-05
2022-12-05,0.0070530014998604,5.185646625504125e-05
2022-12-06,0.0027505201743272,5.185646625504125e-05
2022-12-07,-0.0045567133737354,5.185646625504125e-05
2022-12-08,-0.0031448240406603,5.185646625504125e-05
2022-12-09,0.0003817245645552,5.185646625504125e-05
2022-12-12,0.0030484895737138,5.185646625504125e-05
2022-12-13,-0.0109990482221756,5.185646625504125e-05
2022-12-14,-0.0020217259725492,5.185646625504125e-05
2022-12-15,0.007584166699197,5.185646625504125e-05
2022-12-16,0.0013380427622182,5.185646625504125e-05
2022-12-19,0.0001910445296217,5.185646625504125e-05
2022-12-20,-0.0071877255276777,4.741460435653952e-05
2022-12-21,0.0018258058879629,4.741460435653952e-05
2022-12-22,0.0025887797949984,4.741460435653952e-05
2022-12-23,-0.0011497821311719,4.741460435653952e-05
2022-12-27,-0.001247036036227,4.741460435653952e-05
2022-12-28,0.0026840389974125,4.741460435653952e-05
2022-12-29,-0.0059529965548382,4.741460435653952e-05
2022-12-30,-0.0030864193642172,4.741460435653952e-05
2023-01-03,0.0096136102100766,4.741460435653952e-05
2023-01-04,-0.0025865478558809,4.741460435653952e-05
2023-01-05,0.0075493780316175,4.741460435653952e-05
2023-01-06,-0.0111048783559313,4.741460435653952e-05
2023-01-09,-0.0085073721249613,4.741460435653952e-05
2023-01-10,0.0023273659288897,4.741460435653952e-05
2023-01-11,-0.0004843813715727,4.741460435653952e-05
2023-01-12,-0.0091511778640414,4.741460435653952e-05
2023-01-13,-0.0004891470139514,4.741460435653952e-05
2023-01-17,0.0018573977167191,4.741460435653952e-05
2023-01-18,-0.0002930283712969,4.741460435653952e-05
2023-01-19,-0.0029351655398406,4.741460435653952e-05
2023-01-20,-0.0004899830787308,4.741460435653952e-05
2023-01-23,0.0012735466080506,4.131532796874615e-05
2023-01-24,-0.0021562413856149,4.131532796874615e-05
2023-01-25,-0.0027510214113156,4.131532796874615e-05
2023-01-26,0.0019657658427801,4.131532796874615e-05
2023-01-27,0.0008833878845851,4.131532796874615e-05
2023-01-30,0.003427832313775,4.131532796874615e-05
2023-01-31,-0.001761428262396,4.131532796874615e-05
2023-02-01,-0.0086563323798421,4.131532796874615e-05
2023-02-02,0.0052224464768719,4.131532796874615e-05
2023-02-03,0.0114331452997906,4.131532796874615e-05
2023-02-06,0.0067784182704393,4.131532796874615e-05
2023-02-07,-0.0018353295526682,4.131532796874615e-05
2023-02-08,-0.0001933537298894,4.131532796874615e-05
2023-02-09,-0.0018390600635689,4.131532796874615e-05
2023-02-10,0.0039641921455831,4.131532796874615e-05
2023-02-13,-0.0027055653288025,4.131532796874615e-05
2023-02-14,-0.0011617303671171,4.131532796874615e-05
2023-02-15,0.0066618137460239,4.131532796874615e-05
2023-02-16,-0.0005775104496463,4.131532796874615e-05
2023-02-17,0.0,4.131532796874615e-05
2023-02-21,0.0030763309535092,4.131532796874615e-05
2023-02-22,0.0039277345058649,4.581715369330652e-05
2023-02-23,9.562729084697131e-05,4.581715369330652e-05
2023-02-24,0.0058148070752222,4.581715369330652e-05
2023-02-27,-0.0051458177450958,4.581715369330652e-05
2023-02-28,0.0019089876634674,4.581715369330652e-05
2023-03-01,-0.0037258163786275,4.581715369330652e-05
2023-03-02,0.0052503143542244,4.581715369330652e-05
2023-03-03,-0.0048676034774689,4.581715369330652e-05
2023-03-06,-0.0016277896342835,4.581715369330652e-05
2023-03-07,0.0120971543826531,4.581715369330652e-05
2023-03-08,0.0003786531123812,4.581715369330652e-05
2023-03-09,-0.0033180681860797,4.581715369330652e-05
2023-03-10,-0.0069560119408275,4.581715369330652e-05
2023-03-13,-0.0094150311718133,4.581715369330652e-05
2023-03-14,0.0,4.581715369330652e-05
2023-03-15,0.0100841483759696,4.581715369330652e-05
2023-03-16,-0.0022002530258639,4.581715369330652e-05
2023-03-17,-0.0068226766730479,4.581715369330652e-05
2023-03-20,-0.0041547990548488,4.581715369330652e-05
2023-03-21,-0.0001936345796479,4.581715369330652e-05
2023-03-22,-0.0088518029405249,4.581715369330652e-05
2023-03-23,0.0017571295773278,4.166883258427916e-05
2023-03-24,0.00573795848956,4.166883258427916e-05
2023-03-27,-0.0025245389851668,4.166883258427916e-05
2023-03-28,-0.0041892048527761,4.166883258427916e-05
2023-03-29,0.002048072933051,4.166883258427916e-05
2023-03-30,-0.0048832991169928,4.166883258427916e-05
2023-03-31,0.0036159603906889,4.166883258427916e-05
2023-04-03,-0.0041056343250081,4.166883258427916e-05
2023-04-04,-0.0049096722540202,4.166883258427916e-05
2023-04-05,0.0025560586356645,4.166883258427916e-05
2023-04-06,-0.0002945822142044,4.166883258427916e-05
2023-04-10,0.0074364543341573,4.166883258427916e-05
2023-04-11,-0.003711351902179,4.166883258427916e-05
2023-04-12,-0.0068728494271176,4.166883258427916e-05
2023-04-13,-0.0048392554920466,4.166883258427916e-05
2023-04-14,0.0053317750883735,4.166883258427916e-05
2023-04-17,0.0054013921475057,4.166883258427916e-05
2023-04-18,-0.0034338859029701,4.166883258427916e-05
2023-04-19,0.0021598400246286,4.166883258427916e-05
2023-04-20,-0.0012757460576225,4.166883258427916e-05
2023-04-21,-0.000196372812729,4.166883258427916e-05
2023-04-24,-0.0046266876345116,4.032810390845569e-05
2023-04-25,0.0050194696060521,4.032810390845569e-05
2023-04-26,-0.0038361271273428,4.032810390845569e-05
2023-04-27,0.000295598160663,4.032810390845569e-05
2023-04-28,0.0016734577954439,4.032810390845569e-05
2023-05-01,0.004710079923975,4.032810390845569e-05
2023-05-02,-0.0018617656726258,4.032810390845569e-05
2023-05-03,-0.0060994066177318,4.032810390845569e-05
2023-05-04,0.0005919422942949,4.032810390845569e-05
2023-05-05,-0.0018755490502073,4.032810390845569e-05
2023-05-08,0.001579659333941,4.032810390845569e-05
2023-05-09,0.0026599359579984,4.032810390845569e-05
2023-05-10,-0.0015753846360941,4.032810390845569e-05
2023-05-11,0.0056990839037048,4.032810390845569e-05
2023-05-12,0.0060565072605039,4.032810390845569e-05
2023-05-15,-0.0024377175472424,4.032810390845569e-05
2023-05-16,0.0012683279398937,4.032810390845569e-05
2023-05-17,0.0031152644246641,4.032810390845569e-05
2023-05-18,0.0067810448810702,4.032810390845569e-05
2023-05-19,-0.0036754551972657,4.032810390845569e-05
2023-05-22,0.0,4.032810390845569e-05
2023-05-23,0.0028061455620138,4.310315623337022e-05
2023-05-24,0.0038576721692822,4.310315623337022e-05
2023-05-25,0.0030754440114669,4.310315623337022e-05
2023-05-26,0.0,4.310315623337022e-05
2023-05-30,-0.0003839228001335,4.310315623337022e-05
2023-05-31,0.0014389328341666,4.310315623337022e-05
2023-06-01,-0.0073119639444244,4.310315623337022e-05
2023-06-02,0.0044320247643874,4.310315623337022e-05
2023-06-05,-0.0001922569315517,4.310315623337022e-05
2023-06-06,0.0012491930239595,4.310315623337022e-05
2023-06-07,-0.0002881312022276,4.310315623337022e-05
2023-06-08,-0.0073274735415485,4.310315623337022e-05
2023-06-09,0.0021266438869809,4.310315623337022e-05
2023-06-12,0.0006757053838539,4.310315623337022e-05
2023-06-13,-0.0028023492708349,4.310315623337022e-05
2023-06-14,-0.0031983957878659,4.310315623337022e-05
2023-06-15,-0.0086774723647744,4.310315623337022e-05
2023-06-16,0.0017610835201193,4.310315623337022e-05
2023-06-20,0.0023432724950093,4.310315623337022e-05
2023-06-21,-0.0045941258585048,4.310315623337022e-05
2023-06-22,0.0031301962001392,4.310315623337022e-05
2023-06-23,0.0049686120430801,4.117958624620408e-05
2023-06-26,-0.0020428926840279,4.117958624620408e-05
2023-06-27,-0.0019495529845661,4.117958624620408e-05
2023-06-28,0.0040896434333887,4.117958624620408e-05
2023-06-29,0.0041696319880021,4.117958624620408e-05
2023-06-30,-0.0041696319880022,4.117958624620408e-05
2023-07-03,0.0007770199620409,4.117958624620408e-05
2023-07-05,0.0036829357551961,4.117958624620408e-05
2023-07-06,-0.0019367157864437,4.117958624620408e-05
2023-07-07,-0.0087617533706522,4.117958624620408e-05
2023-07-10,-0.002937677646362,4.117958624620408e-05
2023-07-11,-0.0023563865432139,4.117958624620408e-05
2023-07-12,-0.0119655985244064,4.117958624620408e-05
2023-07-13,-0.0074891760010206,4.117958624620408e-05
2023-07-14,0.0014023141203172,4.117958624620408e-05
2023-07-17,-0.0007009494576735,4.117958624620408e-05
2023-07-18,0.0010011624034429,4.117958624620408e-05
2023-07-19,0.0033962307723671,4.117958624620408e-05
2023-07-20,0.0059654033132887,4.117958624620408e-05
2023-07-21,0.0018816786366872,4.117958624620408e-05
2023-07-24,0.0027665147753482,4.117958624620408e-05
2023-07-25,0.0,3.876590726425094e-05
2023-07-26,-0.0045490494718553,3.876590726425094e-05
2023-07-27,0.0086845238477325,3.876590726425094e-05
2023-07-28,-0.0014749390247942,3.876590726425094e-05
2023-07-31,0.002358934254969,3.876590726425094e-05
2023-08-01,0.0043103753405132,3.876590726425094e-05
2023-08-02,0.0028307236140326,3.876590726425094e-05
2023-08-03,-0.0004874511190233,3.876590726425094e-05
2023-08-04,-0.0050841356939261,3.876590726425094e-05
2023-08-07,0.0002940795702704,3.876590726425094e-05
2023-08-08,0.004692507615797,3.876590726425094e-05
2023-08-09,-0.0003902147760206,3.876590726425094e-05
2023-08-10,0.0002926567515222,3.876590726425094e-05
2023-08-11,0.0031164780362246,3.876590726425094e-05
2023-08-14,0.0033976259990404,3.876590726425094e-05
2023-08-15,0.0001937659203599,3.876590726425094e-05
2023-08-16,0.002032610555728,3.876590726425094e-05
2023-08-17,0.0001934088027096,3.876590726425094e-05
2023-08-18,-0.0005802648656852,3.876590726425094e-05
2023-08-21,-0.000483725253346,3.876590726425094e-05
2023-08-22,0.0022233633618177,3.876590726425094e-05
2023-08-23,-0.0019330853691411,4.3269528312711235e-05
2023-08-24,0.0059805593005894,4.3269528312711235e-05
2023-08-25,0.0009612465570264,4.3269528312711235e-05
2023-08-28,-0.0001922193963792,4.3269528312711235e-05
2023-08-29,-0.0049130150876944,4.3269528312711235e-05
2023-08-30,-0.0037734008004793,4.3269528312711235e-05
2023-08-31,0.0044491713804755,4.3269528312711235e-05
2023-09-01,0.0059655244302698,4.3269528312711235e-05
2023-09-05,0.0054532515652429,4.3269528312711235e-05
2023-09-06,0.0004769690765724,4.3269528312711235e-05
2023-09-07,0.0019054593225865,4.3269528312711235e-05
2023-09-08,0.0002854987425355,4.3269528312711235e-05
2023-09-11,-0.0049603903380316,4.3269528312711235e-05
2023-09-12,0.0013379148638041,4.3269528312711235e-05
2023-09-13,0.0005728237679779,4.3269528312711235e-05
2023-09-14,0.0060901036847799,4.3269528312711235e-05
2023-09-15,-0.0008542112781683,4.3269528312711235e-05
2023-09-18,-0.001140060435999,4.3269528312711235e-05
2023-09-19,0.0,4.3269528312711235e-05
2023-09-20,-0.0003802366086577,4.3269528312711235e-05
2023-09-21,0.0019000285421893,4.3269528312711235e-05
2023-09-22,0.0020859135102519,4.679507299973438e-05
2023-09-25,0.0039701173737795,4.679507299973438e-05
2023-09-26,0.0021674922804718,4.679507299973438e-05
2023-09-27,0.004133353079251,4.679507299973438e-05
2023-09-28,-0.0042275129853215,4.679507299973438e-05
2023-09-29,-0.0004708607074283,4.679507299973438e-05
2023-10-02,0.0068522665258499,4.679507299973438e-05
2023-10-03,0.0009350021570161,4.679507299973438e-05
2023-10-04,-0.0018708793613008,4.679507299973438e-05
2023-10-05,-0.0044104722171209,4.679507299973438e-05
2023-10-06,-0.0027310928288673,4.679507299973438e-05
2023-10-09,0.0003771536440087,4.679507299973438e-05
2023-10-10,-0.0023594932911438,4.679507299973438e-05
2023-10-11,-9.451581541042124e-05,4.679507299973438e-05
2023-10-12,0.007062508777175,4.679507299973438e-05
2023-10-13,0.0007504158554631,4.679507299973438e-05
2023-10-16,-0.0038517936041772,4.679507299973438e-05
2023-10-17,9.414218399375051e-05,4.679507299973438e-05
2023-10-18,0.0030072355647203,4.679507299973438e-05
2023-10-19,-0.0030072355647205,4.679507299973438e-05
2023-10-20,-0.0008473832844427,4.679507299973438e-05
2023-10-23,-0.0058573878678663,4.8210180451691656e-05
2023-10-24,0.0068929571436631,4.8210180451691656e-05
2023-10-25,0.0024436303684525,4.8210180451691656e-05
2023-10-26,0.0006568732533501,4.8210180451691656e-05
2023-10-27,-0.0003753135366989,4.8210180451691656e-05
2023-10-30,-0.0041376287295944,4.8210180451691656e-05
2023-10-31,0.0050756843554873,4.8210180451691656e-05
2023-11-01,0.0020604445836474,4.8210180451691656e-05
2023-11-02,-0.0071361289391347,4.8210180451691656e-05
2023-11-03,-0.0104197789063844,4.8210180451691656e-05
2023-11-06,0.0019026316590922,4.8210180451691656e-05
2023-11-07,0.0030366287481197,4.8210180451691656e-05
2023-11-08,0.0004735984838549,4.8210180451691656e-05
2023-11-09,0.0030260762970652,4.8210180451691656e-05
2023-11-10,-0.0004722392376471,4.8210180451691656e-05
2023-11-13,-0.0018910457999477,4.8210180451691656e-05
2023-11-14,-0.0147783880463166,4.8210180451691656e-05
2023-11-15,0.0026858412241419,4.8210180451691656e-05
2023-11-16,-0.0001915754255886,4.8210180451691656e-05
2023-11-17,-0.0052836766881661,4.8210180451691656e-05
2023-11-20,-0.003376900045101,4.8210180451691656e-05
2023-11-21,0.0011590373035398,4.24999683594277e-05
2023-11-22,0.0031805900244435,4.24999683594277e-05
2023-11-24,-0.0050163779111171,4.24999683594277e-05
2023-11-27,-0.0019361533552127,4.24999683594277e-05
2023-11-28,-0.0043699700998213,4.24999683594277e-05
2023-11-29,0.0001945955961086,4.24999683594277e-05
2023-11-30,0.007078163732971,4.24999683594277e-05
2023-12-01,-0.0022247275284891,4.24999683594277e-05
2023-12-04,0.0035764646278238,4.24999683594277e-05
2023-12-05,0.0039482323646085,4.24999683594277e-05
2023-12-06,0.0009606001883952,4.24999683594277e-05
2023-12-07,-0.0058741620417497,4.24999683594277e-05
2023-12-08,0.0045290485877313,4.24999683594277e-05
2023-12-11,0.0008648920593603,4.24999683594277e-05
2023-12-12,-0.0022118172808891,4.24999683594277e-05
2023-12-13,-0.0096740618397336,4.24999683594277e-05
2023-12-14,-0.0088855113138466,4.24999683594277e-05
2023-12-15,0.0057699437484844,4.24999683594277e-05
2023-12-18,-0.0003901386425699,4.24999683594277e-05
2023-12-19,-0.0033223009528647,4.24999683594277e-05
2023-12-20,0.0023463251649554,4.24999683594277e-05
2023-12-21,-0.0055814815569299,4.0115602939106545e-05
2023-12-22,-0.001375645242648,4.0115602939106545e-05
2023-12-26,-0.0022640727258834,4.0115602939106545e-05
2023-12-27,-0.0047417194356047,4.0115602939106545e-05
2023-12-28,0.0023737078865355,4.0115602939106545e-05
2023-12-29,0.0009873467583291,4.0115602939106545e-05
2024-01-02,0.0085491123785205,4.0115602939106545e-05
2024-01-03,0.0025408216666353,4.0115602939106545e-05
2024-01-04,-0.0003904814190926,4.0115602939106545e-05
2024-01-05,-9.758830986204218e-05,4.0115602939106545e-05
2024-01-08,-0.0019548884629722,4.0115602939106545e-05
2024-01-09,0.0035159779603586,4.0115602939106545e-05
2024-01-10,-0.0020494720896451,4.0115602939106545e-05
2024-01-11,-0.0006840918351543,4.0115602939106545e-05
2024-01-12,0.0010748020873412,4.0115602939106545e-05
2024-01-16,0.0093313184328273,4.0115602939106545e-05
2024-01-17,0.000870328752322,4.0115602939106545e-05
2024-01-18,0.0008696456242949,4.0115602939106545e-05
2024-01-19,-0.0024174454338117,4.0115602939106545e-05
2024-01-22,0.0003871930645179,4.0115602939106545e-05
2024-01-23,0.0028026199462153,4.0115602939106545e-05
2024-01-24,-0.003674033734409,4.242861957014596e-05
