,actual,predicted
2022-04-25,0.0052224464768719,1.751741977175496e-05
2022-04-26,0.0053908784663306,1.751741977175496e-05
2022-04-27,0.0063337010416564,1.751741977175496e-05
2022-04-28,0.0064869840622429,1.751741977175496e-05
2022-04-29,-0.0063898334971314,1.751741977175496e-05
2022-05-02,0.0075471939352929,1.751741977175496e-05
2022-05-03,-0.0026060209165841,1.751741977175496e-05
2022-05-04,-0.0085413010114441,1.751741977175496e-05
2022-05-05,0.01124373270774,1.751741977175496e-05
2022-05-06,-0.0008678110211619,1.751741977175496e-05
2022-05-09,-9.649448640132322e-05,1.751741977175496e-05
2022-05-10,0.0026015011392506,1.751741977175496e-05
2022-05-11,-0.0006738191134784,1.751741977175496e-05
2022-05-12,0.0095832071659421,1.751741977175496e-05
2022-05-13,-0.0027696968283255,1.751741977175496e-05
2022-05-16,-0.0035448671102901,1.751741977175496e-05
2022-05-17,-0.0079981329169474,1.751741977175496e-05
2022-05-18,0.0043442357477323,1.751741977175496e-05
2022-05-19,-0.0105554298616849,1.751741977175496e-05
2022-05-20,0.0041774024846331,1.9905794826292548e-05
2022-05-23,-0.0104274167761485,1.9905794826292548e-05
2022-05-24,-0.0021575100854057,1.9905794826292548e-05
2022-05-25,0.0019615242660192,1.9905794826292548e-05
2022-05-26,-0.0022560775494814,1.9905794826292548e-05
2022-05-27,-0.0015725178877736,1.9905794826292548e-05
2022-05-31,0.0007865680454184,1.9905794826292548e-05
2022-06-01,0.0078316899544152,1.9905794826292548e-05
2022-06-02,-0.0076351820587727,1.9905794826292548e-05
2022-06-03,0.0036290830255138,1.9905794826292548e-05
2022-06-06,0.0029328699200116,1.9905794826292548e-05
2022-06-07,-0.0011721308758476,1.9905794826292548e-05
2022-06-08,0.0021478209960193,1.9905794826292548e-05
2022-06-09,0.0066096692627635,1.9905794826292548e-05
2022-06-10,0.0089695378109547,1.9905794826292548e-05
2022-06-13,0.0088897998849159,1.9905794826292548e-05
2022-06-14,0.0041784943531352,1.9905794826292548e-05
2022-06-15,-0.0034174419099672,1.9905794826292548e-05
2022-06-16,-0.0146561979934556,1.9905794826292548e-05
2022-06-17,0.0102722520364607,1.9905794826292548e-05
2022-06-21,-0.0024863215217629,1.9905794826292548e-05
2022-06-22,-0.0023006671753256,2.207632686975165e-05
2022-06-23,0.002204893381994,2.207632686975165e-05
2022-06-24,-0.0023008145574139,2.207632686975165e-05
2022-06-27,-0.0024023457874365,2.207632686975165e-05
2022-06-28,0.0054689479779462,2.207632686975165e-05
2022-06-29,0.0057246455951989,2.207632686975165e-05
2022-06-30,-0.0040038009904498,2.207632686975165e-05
2022-07-01,0.0042891639345682,2.207632686975165e-05
2022-07-05,0.0128521955633097,2.207632686975165e-05
2022-07-06,0.0056179780569878,2.207632686975165e-05
2022-07-07,0.0002800614301565,2.207632686975165e-05
2022-07-08,-0.0011207166348095,2.207632686975165e-05
2022-07-11,0.0093940560859663,2.207632686975165e-05
2022-07-12,0.0004627984034218,2.207632686975165e-05
2022-07-13,-0.0010183828216448,2.207632686975165e-05
2022-07-14,0.0053579974006311,2.207632686975165e-05
2022-07-15,-0.0044321712473313,2.207632686975165e-05
2022-07-18,-0.006405766796279,2.207632686975165e-05
2022-07-19,-0.0064471368520997,2.207632686975165e-05
2022-07-20,0.0037425335775484,2.207632686975165e-05
2022-07-21,-0.0015888424724861,2.207632686975165e-05
2022-07-22,-0.0016850809010905,2.4612872520220703e-05
2022-07-25,-0.0023451067651711,2.4612872520220703e-05
2022-07-26,0.006645777866585,2.4612872520220703e-05
2022-07-27,-0.0069276208088388,2.4612872520220703e-05
2022-07-28,-0.0009398353724892,2.4612872520220703e-05
2022-07-29,-0.0042402602824987,2.4612872520220703e-05
2022-08-01,-0.0042583890315847,2.4612872520220703e-05
2022-08-02,0.0074637876360794,2.4612872520220703e-05
2022-08-03,0.0025382318911604,2.4612872520220703e-05
2022-08-04,-0.007728593390747,2.4612872520220703e-05
2022-08-05,0.0087608330341454,2.4612872520220703e-05
2022-08-08,-0.0016896681086786,2.4612872520220703e-05
2022-08-09,-0.0006578609618183,2.4612872520220703e-05
2022-08-10,-0.0110603367900899,2.4612872520220703e-05
2022-08-11,-0.0010461802643627,2.4612872520220703e-05
2022-08-12,0.0051253048030163,2.4612872520220703e-05
2022-08-15,0.008671991353024,2.4612872520220703e-05
2022-08-16,-0.0004694020367021,2.4612872520220703e-05
2022-08-17,0.0006570582197667,2.4612872520220703e-05
2022-08-18,0.0085027716111434,2.4612872520220703e-05
2022-08-19,0.0063992317342431,2.4612872520220703e-05
2022-08-22,0.0081024739179453,2.5883093530491463e-05
2022-08-23,-0.0039509427397259,2.5883093530491463e-05
2022-08-24,0.0005522094733157,2.5883093530491463e-05
2022-08-25,-0.0019341390602106,2.5883093530491463e-05
2022-08-26,0.0030377141651286,2.5883093530491463e-05
2022-08-29,0.0003675177972352,2.5883093530491463e-05
2022-08-30,-0.000643350025242,2.5883093530491463e-05
2022-08-31,-0.0006437641909649,2.5883093530491463e-05
2022-09-01,0.0090664616284555,2.5883093530491463e-05
2022-09-02,-0.0014597544898351,2.5883093530491463e-05
2022-09-06,0.0061891552055989,2.5883093530491463e-05
2022-09-07,-0.0033629002770171,2.5883093530491463e-05
2022-09-08,-0.0011842156348933,2.5883093530491463e-05
2022-09-09,-0.0064926302552795,2.5883093530491463e-05
2022-09-12,-0.0061657413691044,2.5883093530491463e-05
2022-09-13,0.0136605182118147,2.5883093530491463e-05
2022-09-14,-0.0014579557008275,2.5883093530491463e-05
2022-09-15,0.0007292087935142,2.5883093530491463e-05
2022-09-16,0.0001822712757751,2.5883093530491463e-05
2022-09-19,-0.0001822712757751,2.5883093530491463e-05
2022-09-20,0.004364467365699,2.5883093530491463e-05
2022-09-21,0.0038033023097084,2.790980818064062e-05
2022-09-22,0.0063966981599803,2.790980818064062e-05
2022-09-23,0.0163894642134981,2.790980818064062e-05
2022-09-26,0.0080073992814311,2.790980818064062e-05
2022-09-27,8.765730053012171e-05,2.790980818064062e-05
2022-09-28,-0.0133211986411207,2.790980818064062e-05
2022-09-29,-0.0031131755319038,2.790980818064062e-05
2022-09-30,-0.0011587758289691,2.790980818064062e-05
2022-10-03,-0.0033055172997162,2.790980818064062e-05
2022-10-04,-0.0151477092309387,2.790980818064062e-05
2022-10-05,0.0090441061686905,2.790980818064062e-05
2022-10-06,0.0106569981119341,2.790980818064062e-05
2022-10-07,0.0047987375751845,2.790980818064062e-05
2022-10-10,0.0030096184018033,2.790980818064062e-05
2022-10-11,0.0007068548698534,2.790980818064062e-05
2022-10-12,0.0008828328790661,2.790980818064062e-05
2022-10-13,-0.0085076646011213,2.790980818064062e-05
2022-10-14,0.0084193961780689,2.790980818064062e-05
2022-10-17,-0.0112714452828784,2.790980818064062e-05
2022-10-18,0.0008029294148257,2.790980818064062e-05
2022-10-19,0.007551953631585,2.790980818064062e-05
2022-10-20,-0.000885558397068,2.9565487415432135e-05
2022-10-21,-0.0077371111172519,2.9565487415432135e-05
2022-10-24,-0.0001786095760188,2.9565487415432135e-05
2022-10-25,-0.0093299406465135,2.9565487415432135e-05
2022-10-26,-0.0113302824108379,2.9565487415432135e-05
2022-10-27,0.0080802965109167,2.9565487415432135e-05
2022-10-28,0.0007231477585397,2.9565487415432135e-05
2022-10-31,0.0077408183298629,2.9565487415432135e-05
2022-11-01,-0.0004483693352041,2.9565487415432135e-05
2022-11-02,-0.0011668527262472,2.9565487415432135e-05
2022-11-03,0.0140897804379946,2.9565487415432135e-05
2022-11-04,-0.0183196497670922,2.9565487415432135e-05
2022-11-07,-0.0068778054547066,2.9565487415432135e-05
2022-11-08,-0.0045508405426717,2.9565487415432135e-05
2022-11-09,0.0084480702352286,2.9565487415432135e-05
2022-11-10,-0.0213941597857781,2.9565487415432135e-05
2022-11-11,-0.0179025589639279,2.9565487415432135e-05
2022-11-14,0.0034750233479013,2.9565487415432135e-05
2022-11-15,-0.0024406482583657,2.9565487415432135e-05
2022-11-16,-0.0011284818426259,2.9565487415432135e-05
2022-11-17,0.0038503466806623,2.9565487415432135e-05
2022-11-18,0.0022469615359948,2.6502641210249144e-05
2022-11-21,0.0084741955827245,2.6502641210249144e-05
2022-11-22,-0.0057658034208434,2.6502641210249144e-05
2022-11-23,-0.0106892660857977,2.6502641210249144e-05
2022-11-25,-0.0011318879350677,2.6502641210249144e-05
2022-11-28,0.0067720464109209,2.6502641210249144e-05
2022-11-29,0.0013114698802291,2.6502641210249144e-05
2022-11-30,-0.0081779161441551,2.6502641210249144e-05
2022-12-01,-0.0115816140722804,2.6502641210249144e-05
2022-12-02,-0.0017201867741725,2.6502641210249144e-05
2022-12-05,0.0070530014998604,2.6502641210249144e-05
2022-12-06,0.0027505201743272,2.6502641210249144e-05
2022-12-07,-0.0045567133737354,2.6502641210249144e-05
2022-12-08,-0.0031448240406603,2.6502641210249144e-05
2022-12-09,0.0003817245645552,2.6502641210249144e-05
2022-12-12,0.0030484895737138,2.6502641210249144e-05
2022-12-13,-0.0109990482221756,2.6502641210249144e-05
2022-12-14,-0.0020217259725492,2.6502641210249144e-05
2022-12-15,0.007584166699197,2.6502641210249144e-05
2022-12-16,0.0013380427622182,2.6502641210249144e-05
2022-12-19,0.0001910445296217,2.6502641210249144e-05
2022-12-20,-0.0071877255276777,2.4771096797336006e-05
2022-12-21,0.0018258058879629,2.4771096797336006e-05
2022-12-22,0.0025887797949984,2.4771096797336006e-05
2022-12-23,-0.0011497821311719,2.4771096797336006e-05
2022-12-27,-0.001247036036227,2.4771096797336006e-05
2022-12-28,0.0026840389974125,2.4771096797336006e-05
2022-12-29,-0.0059529965548382,2.4771096797336006e-05
2022-12-30,-0.0030864193642172,2.4771096797336006e-05
2023-01-03,0.0096136102100766,2.4771096797336006e-05
2023-01-04,-0.0025865478558809,2.4771096797336006e-05
2023-01-05,0.0075493780316175,2.4771096797336006e-05
2023-01-06,-0.0111048783559313,2.4771096797336006e-05
2023-01-09,-0.0085073721249613,2.4771096797336006e-05
2023-01-10,0.0023273659288897,2.4771096797336006e-05
2023-01-11,-0.0004843813715727,2.4771096797336006e-05
2023-01-12,-0.0091511778640414,2.4771096797336006e-05
2023-01-13,-0.0004891470139514,2.4771096797336006e-05
2023-01-17,0.0018573977167191,2.4771096797336006e-05
2023-01-18,-0.0002930283712969,2.4771096797336006e-05
2023-01-19,-0.0029351655398406,2.4771096797336006e-05
2023-01-20,-0.0004899830787308,2.4771096797336006e-05
2023-01-23,0.0012735466080506,2.1604773727792087e-05
2023-01-24,-0.0021562413856149,2.1604773727792087e-05
2023-01-25,-0.0027510214113156,2.1604773727792087e-05
2023-01-26,0.0019657658427801,2.1604773727792087e-05
2023-01-27,0.0008833878845851,2.1604773727792087e-05
2023-01-30,0.003427832313775,2.1604773727792087e-05
2023-01-31,-0.001761428262396,2.1604773727792087e-05
2023-02-01,-0.0086563323798421,2.1604773727792087e-05
2023-02-02,0.0052224464768719,2.1604773727792087e-05
2023-02-03,0.0114331452997906,2.1604773727792087e-05
2023-02-06,0.0067784182704393,2.1604773727792087e-05
2023-02-07,-0.0018353295526682,2.1604773727792087e-05
2023-02-08,-0.0001933537298894,2.1604773727792087e-05
2023-02-09,-0.0018390600635689,2.1604773727792087e-05
2023-02-10,0.0039641921455831,2.1604773727792087e-05
2023-02-13,-0.0027055653288025,2.1604773727792087e-05
2023-02-14,-0.0011617303671171,2.1604773727792087e-05
2023-02-15,0.0066618137460239,2.1604773727792087e-05
2023-02-16,-0.0005775104496463,2.1604773727792087e-05
2023-02-17,0.0,2.1604773727792087e-05
2023-02-21,0.0030763309535092,2.1604773727792087e-05
2023-02-22,0.0039277345058649,2.3982439643794855e-05
2023-02-23,9.562729084697131e-05,2.3982439643794855e-05
2023-02-24,0.0058148070752222,2.3982439643794855e-05
2023-02-27,-0.0051458177450958,2.3982439643794855e-05
2023-02-28,0.0019089876634674,2.3982439643794855e-05
2023-03-01,-0.0037258163786275,2.3982439643794855e-05
2023-03-02,0.0052503143542244,2.3982439643794855e-05
2023-03-03,-0.0048676034774689,2.3982439643794855e-05
2023-03-06,-0.0016277896342835,2.3982439643794855e-05
2023-03-07,0.0120971543826531,2.3982439643794855e-05
2023-03-08,0.0003786531123812,2.3982439643794855e-05
2023-03-09,-0.0033180681860797,2.3982439643794855e-05
2023-03-10,-0.0069560119408275,2.3982439643794855e-05
2023-03-13,-0.0094150311718133,2.3982439643794855e-05
2023-03-14,0.0,2.3982439643794855e-05
2023-03-15,0.0100841483759696,2.3982439643794855e-05
2023-03-16,-0.0022002530258639,2.3982439643794855e-05
2023-03-17,-0.0068226766730479,2.3982439643794855e-05
2023-03-20,-0.0041547990548488,2.3982439643794855e-05
2023-03-21,-0.0001936345796479,2.3982439643794855e-05
2023-03-22,-0.0088518029405249,2.3982439643794855e-05
2023-03-23,0.0017571295773278,2.1122608717335485e-05
2023-03-24,0.00573795848956,2.1122608717335485e-05
2023-03-27,-0.0025245389851668,2.1122608717335485e-05
2023-03-28,-0.0041892048527761,2.1122608717335485e-05
2023-03-29,0.002048072933051,2.1122608717335485e-05
2023-03-30,-0.0048832991169928,2.1122608717335485e-05
2023-03-31,0.0036159603906889,2.1122608717335485e-05
2023-04-03,-0.0041056343250081,2.1122608717335485e-05
2023-04-04,-0.0049096722540202,2.1122608717335485e-05
2023-04-05,0.0025560586356645,2.1122608717335485e-05
2023-04-06,-0.0002945822142044,2.1122608717335485e-05
2023-04-10,0.0074364543341573,2.1122608717335485e-05
2023-04-11,-0.003711351902179,2.1122608717335485e-05
2023-04-12,-0.0068728494271176,2.1122608717335485e-05
2023-04-13,-0.0048392554920466,2.1122608717335485e-05
2023-04-14,0.0053317750883735,2.1122608717335485e-05
2023-04-17,0.0054013921475057,2.1122608717335485e-05
2023-04-18,-0.0034338859029701,2.1122608717335485e-05
2023-04-19,0.0021598400246286,2.1122608717335485e-05
2023-04-20,-0.0012757460576225,2.1122608717335485e-05
2023-04-21,-0.000196372812729,2.1122608717335485e-05
2023-04-24,-0.0046266876345116,1.980048370623164e-05
2023-04-25,0.0050194696060521,1.980048370623164e-05
2023-04-26,-0.0038361271273428,1.980048370623164e-05
2023-04-27,0.000295598160663,1.980048370623164e-05
2023-04-28,0.0016734577954439,1.980048370623164e-05
2023-05-01,0.004710079923975,1.980048370623164e-05
2023-05-02,-0.0018617656726258,1.980048370623164e-05
2023-05-03,-0.0060994066177318,1.980048370623164e-05
2023-05-04,0.0005919422942949,1.980048370623164e-05
2023-05-05,-0.0018755490502073,1.980048370623164e-05
2023-05-08,0.001579659333941,1.980048370623164e-05
2023-05-09,0.0026599359579984,1.980048370623164e-05
2023-05-10,-0.0015753846360941,1.980048370623164e-05
2023-05-11,0.0056990839037048,1.980048370623164e-05
2023-05-12,0.0060565072605039,1.980048370623164e-05
2023-05-15,-0.0024377175472424,1.980048370623164e-05
2023-05-16,0.0012683279398937,1.980048370623164e-05
2023-05-17,0.0031152644246641,1.980048370623164e-05
2023-05-18,0.0067810448810702,1.980048370623164e-05
2023-05-19,-0.0036754551972657,1.980048370623164e-05
2023-05-22,0.0,1.980048370623164e-05
2023-05-23,0.0028061455620138,2.2413104203782464e-05
2023-05-24,0.0038576721692822,2.2413104203782464e-05
2023-05-25,0.0030754440114669,2.2413104203782464e-05
2023-05-26,0.0,2.2413104203782464e-05
2023-05-30,-0.0003839228001335,2.2413104203782464e-05
2023-05-31,0.0014389328341666,2.2413104203782464e-05
2023-06-01,-0.0073119639444244,2.2413104203782464e-05
2023-06-02,0.0044320247643874,2.2413104203782464e-05
2023-06-05,-0.0001922569315517,2.2413104203782464e-05
2023-06-06,0.0012491930239595,2.2413104203782464e-05
2023-06-07,-0.0002881312022276,2.2413104203782464e-05
2023-06-08,-0.0073274735415485,2.2413104203782464e-05
2023-06-09,0.0021266438869809,2.2413104203782464e-05
2023-06-12,0.0006757053838539,2.2413104203782464e-05
2023-06-13,-0.0028023492708349,2.2413104203782464e-05
2023-06-14,-0.0031983957878659,2.2413104203782464e-05
2023-06-15,-0.0086774723647744,2.2413104203782464e-05
2023-06-16,0.0017610835201193,2.2413104203782464e-05
2023-06-20,0.0023432724950093,2.2413104203782464e-05
2023-06-21,-0.0045941258585048,2.2413104203782464e-05
2023-06-22,0.0031301962001392,2.2413104203782464e-05
2023-06-23,0.0049686120430801,2.1373843160429547e-05
2023-06-26,-0.0020428926840279,2.1373843160429547e-05
2023-06-27,-0.0019495529845661,2.1373843160429547e-05
2023-06-28,0.0040896434333887,2.1373843160429547e-05
2023-06-29,0.0041696319880021,2.1373843160429547e-05
2023-06-30,-0.0041696319880022,2.1373843160429547e-05
2023-07-03,0.0007770199620409,2.1373843160429547e-05
2023-07-05,0.0036829357551961,2.1373843160429547e-05
2023-07-06,-0.0019367157864437,2.1373843160429547e-05
2023-07-07,-0.0087617533706522,2.1373843160429547e-05
2023-07-10,-0.002937677646362,2.1373843160429547e-05
2023-07-11,-0.0023563865432139,2.1373843160429547e-05
2023-07-12,-0.0119655985244064,2.1373843160429547e-05
2023-07-13,-0.0074891760010206,2.1373843160429547e-05
2023-07-14,0.0014023141203172,2.1373843160429547e-05
2023-07-17,-0.0007009494576735,2.1373843160429547e-05
2023-07-18,0.0010011624034429,2.1373843160429547e-05
2023-07-19,0.0033962307723671,2.1373843160429547e-05
2023-07-20,0.0059654033132887,2.1373843160429547e-05
2023-07-21,0.0018816786366872,2.1373843160429547e-05
2023-07-24,0.0027665147753482,2.1373843160429547e-05
2023-07-25,0.0,2.0423060971910085e-05
2023-07-26,-0.0045490494718553,2.0423060971910085e-05
2023-07-27,0.0086845238477325,2.0423060971910085e-05
2023-07-28,-0.0014749390247942,2.0423060971910085e-05
2023-07-31,0.002358934254969,2.0423060971910085e-05
2023-08-01,0.0043103753405132,2.0423060971910085e-05
2023-08-02,0.0028307236140326,2.0423060971910085e-05
2023-08-03,-0.0004874511190233,2.0423060971910085e-05
2023-08-04,-0.0050841356939261,2.0423060971910085e-05
2023-08-07,0.0002940795702704,2.0423060971910085e-05
2023-08-08,0.004692507615797,2.0423060971910085e-05
2023-08-09,-0.0003902147760206,2.0423060971910085e-05
2023-08-10,0.0002926567515222,2.0423060971910085e-05
2023-08-11,0.0031164780362246,2.0423060971910085e-05
2023-08-14,0.0033976259990404,2.0423060971910085e-05
2023-08-15,0.0001937659203599,2.0423060971910085e-05
2023-08-16,0.002032610555728,2.0423060971910085e-05
2023-08-17,0.0001934088027096,2.0423060971910085e-05
2023-08-18,-0.0005802648656852,2.0423060971910085e-05
2023-08-21,-0.000483725253346,2.0423060971910085e-05
2023-08-22,0.0022233633618177,2.0423060971910085e-05
2023-08-23,-0.0019330853691411,2.581147505262934e-05
2023-08-24,0.0059805593005894,2.581147505262934e-05
2023-08-25,0.0009612465570264,2.581147505262934e-05
2023-08-28,-0.0001922193963792,2.581147505262934e-05
2023-08-29,-0.0049130150876944,2.581147505262934e-05
2023-08-30,-0.0037734008004793,2.581147505262934e-05
2023-08-31,0.0044491713804755,2.581147505262934e-05
2023-09-01,0.0059655244302698,2.581147505262934e-05
2023-09-05,0.0054532515652429,2.581147505262934e-05
2023-09-06,0.0004769690765724,2.581147505262934e-05
2023-09-07,0.0019054593225865,2.581147505262934e-05
2023-09-08,0.0002854987425355,2.581147505262934e-05
2023-09-11,-0.0049603903380316,2.581147505262934e-05
2023-09-12,0.0013379148638041,2.581147505262934e-05
2023-09-13,0.0005728237679779,2.581147505262934e-05
2023-09-14,0.0060901036847799,2.581147505262934e-05
2023-09-15,-0.0008542112781683,2.581147505262934e-05
2023-09-18,-0.001140060435999,2.581147505262934e-05
2023-09-19,0.0,2.581147505262934e-05
2023-09-20,-0.0003802366086577,2.581147505262934e-05
2023-09-21,0.0019000285421893,2.581147505262934e-05
2023-09-22,0.0020859135102519,3.069518163765942e-05
2023-09-25,0.0039701173737795,3.069518163765942e-05
2023-09-26,0.0021674922804718,3.069518163765942e-05
2023-09-27,0.004133353079251,3.069518163765942e-05
2023-09-28,-0.0042275129853215,3.069518163765942e-05
2023-09-29,-0.0004708607074283,3.069518163765942e-05
2023-10-02,0.0068522665258499,3.069518163765942e-05
2023-10-03,0.0009350021570161,3.069518163765942e-05
2023-10-04,-0.0018708793613008,3.069518163765942e-05
2023-10-05,-0.0044104722171209,3.069518163765942e-05
2023-10-06,-0.0027310928288673,3.069518163765942e-05
2023-10-09,0.0003771536440087,3.069518163765942e-05
2023-10-10,-0.0023594932911438,3.069518163765942e-05
2023-10-11,-9.451581541042124e-05,3.069518163765942e-05
2023-10-12,0.007062508777175,3.069518163765942e-05
2023-10-13,0.0007504158554631,3.069518163765942e-05
2023-10-16,-0.0038517936041772,3.069518163765942e-05
2023-10-17,9.414218399375051e-05,3.069518163765942e-05
2023-10-18,0.0030072355647203,3.069518163765942e-05
2023-10-19,-0.0030072355647205,3.069518163765942e-05
2023-10-20,-0.0008473832844427,3.069518163765942e-05
2023-10-23,-0.0058573878678663,3.227363300040936e-05
2023-10-24,0.0068929571436631,3.227363300040936e-05
2023-10-25,0.0024436303684525,3.227363300040936e-05
2023-10-26,0.0006568732533501,3.227363300040936e-05
2023-10-27,-0.0003753135366989,3.227363300040936e-05
2023-10-30,-0.0041376287295944,3.227363300040936e-05
2023-10-31,0.0050756843554873,3.227363300040936e-05
2023-11-01,0.0020604445836474,3.227363300040936e-05
2023-11-02,-0.0071361289391347,3.227363300040936e-05
2023-11-03,-0.0104197789063844,3.227363300040936e-05
2023-11-06,0.0019026316590922,3.227363300040936e-05
2023-11-07,0.0030366287481197,3.227363300040936e-05
2023-11-08,0.0004735984838549,3.227363300040936e-05
2023-11-09,0.0030260762970652,3.227363300040936e-05
2023-11-10,-0.0004722392376471,3.227363300040936e-05
2023-11-13,-0.0018910457999477,3.227363300040936e-05
2023-11-14,-0.0147783880463166,3.227363300040936e-05
2023-11-15,0.0026858412241419,3.227363300040936e-05
2023-11-16,-0.0001915754255886,3.227363300040936e-05
2023-11-17,-0.0052836766881661,3.227363300040936e-05
2023-11-20,-0.003376900045101,3.227363300040936e-05
2023-11-21,0.0011590373035398,2.827048048702908e-05
2023-11-22,0.0031805900244435,2.827048048702908e-05
2023-11-24,-0.0050163779111171,2.827048048702908e-05
2023-11-27,-0.0019361533552127,2.827048048702908e-05
2023-11-28,-0.0043699700998213,2.827048048702908e-05
2023-11-29,0.0001945955961086,2.827048048702908e-05
2023-11-30,0.007078163732971,2.827048048702908e-05
2023-12-01,-0.0022247275284891,2.827048048702908e-05
2023-12-04,0.0035764646278238,2.827048048702908e-05
2023-12-05,0.0039482323646085,2.827048048702908e-05
2023-12-06,0.0009606001883952,2.827048048702908e-05
2023-12-07,-0.0058741620417497,2.827048048702908e-05
2023-12-08,0.0045290485877313,2.827048048702908e-05
2023-12-11,0.0008648920593603,2.827048048702908e-05
2023-12-12,-0.0022118172808891,2.827048048702908e-05
2023-12-13,-0.0096740618397336,2.827048048702908e-05
2023-12-14,-0.0088855113138466,2.827048048702908e-05
2023-12-15,0.0057699437484844,2.827048048702908e-05
2023-12-18,-0.0003901386425699,2.827048048702908e-05
2023-12-19,-0.0033223009528647,2.827048048702908e-05
2023-12-20,0.0023463251649554,2.827048048702908e-05
2023-12-21,-0.0055814815569299,2.68395367190596e-05
2023-12-22,-0.001375645242648,2.68395367190596e-05
2023-12-26,-0.0022640727258834,2.68395367190596e-05
2023-12-27,-0.0047417194356047,2.68395367190596e-05
2023-12-28,0.0023737078865355,2.68395367190596e-05
2023-12-29,0.0009873467583291,2.68395367190596e-05
2024-01-02,0.0085491123785205,2.68395367190596e-05
2024-01-03,0.0025408216666353,2.68395367190596e-05
2024-01-04,-0.0003904814190926,2.68395367190596e-05
2024-01-05,-9.758830986204218e-05,2.68395367190596e-05
2024-01-08,-0.0019548884629722,2.68395367190596e-05
2024-01-09,0.0035159779603586,2.68395367190596e-05
2024-01-10,-0.0020494720896451,2.68395367190596e-05
2024-01-11,-0.0006840918351543,2.68395367190596e-05
2024-01-12,0.0010748020873412,2.68395367190596e-05
2024-01-16,0.0093313184328273,2.68395367190596e-05
2024-01-17,0.000870328752322,2.68395367190596e-05
2024-01-18,0.0008696456242949,2.68395367190596e-05
2024-01-19,-0.0024174454338117,2.68395367190596e-05
