,actual,predicted
2022-09-30,-0.0011587758289691,0.0009710037141419611
2022-10-03,-0.0033055172997162,-0.00010075332996227564
2022-10-04,-0.0151477092309387,-0.001599504102138071
2022-10-05,0.0090441061686905,-0.0021851464227905268
2022-10-06,0.0106569981119341,5.6956880391785544e-05
2022-10-07,0.0047987375751845,0.0007960737089466538
2022-10-10,0.0030096184018033,0.001968480211536443
2022-10-11,0.0007068548698534,0.0007322559521740927
2022-10-12,0.0008828328790661,0.000584921529235404
2022-10-13,-0.0085076646011213,0.0001623722428648661
2022-10-14,0.0084193961780689,-0.0013353644177267338
2022-10-17,-0.0112714452828784,0.0007167182445594999
2022-10-18,0.0008029294148257,-0.0013022985509698135
2022-10-19,0.007551953631585,-0.001026149305294791
2022-10-20,-0.000885558397068,0.0005964578838349265
2022-10-21,-0.0077371111172519,0.0008463974040803428
2022-10-24,-0.0001786095760188,-0.0012601544965345367
2022-10-25,-0.0093299406465135,-0.0005117903156821062
2022-10-26,-0.0113302824108379,-0.0012395665647992483
2022-10-27,0.0080802965109167,-0.0004202753884887685
2022-10-28,0.0007231477585397,-0.0005134875012262197
2022-10-31,0.0077408183298629,-0.0009272415847003813
2022-11-01,-0.0004483693352041,0.00019442543544054944
2022-11-02,-0.0011668527262472,0.00019395312457077263
2022-11-03,0.0140897804379946,0.0009381088787964044
2022-11-04,-0.0183196497670922,0.0005390574036860142
2022-11-07,-0.0068778054547066,-0.0001955351541158425
2022-11-08,-0.0045508405426717,-0.0010212759137053103
2022-11-09,0.0084480702352286,-0.0010612908344907056
2022-11-10,-0.0213941597857781,0.0009107221117761195
2022-11-11,-0.0179025589639279,-0.0031397406940688157
2022-11-14,0.0034750233479013,-0.0015273270413492096
2022-11-15,-0.0024406482583657,-2.8839800007128915e-05
2022-11-16,-0.0011284818426259,-0.0009174621710368955
2022-11-17,0.0038503466806623,-0.00031711080792070235
2022-11-18,0.0022469615359948,5.73995593359607e-05
2022-11-21,0.0084741955827245,-4.467833465462825e-05
2022-11-22,-0.0057658034208434,0.0001781540710798844
2022-11-23,-0.0106892660857977,-0.000620292840878896
2022-11-25,-0.0011318879350677,-0.0007207364146718483
2022-11-28,0.0067720464109209,-7.441830945491833e-05
2022-11-29,0.0013114698802291,0.0008156859573810935
2022-11-30,-0.0081779161441551,0.00010336039777137622
2022-12-01,-0.0115816140722804,-0.0016348982691783648
2022-12-02,-0.0017201867741725,-0.0006401382723301417
2022-12-05,0.0070530014998604,-0.0004299003105583184
2022-12-06,0.0027505201743272,0.0009752401083162368
2022-12-07,-0.0045567133737354,0.0005412530159164507
2022-12-08,-0.0031448240406603,-6.480585441618525e-05
2022-12-09,0.0003817245645552,-0.0003745152060775956
2022-12-12,0.0030484895737138,0.0005064924555805895
2022-12-13,-0.0109990482221756,-0.000562567504164063
2022-12-14,-0.0020217259725492,-0.0007650538823095605
2022-12-15,0.007584166699197,8.108606082049337e-05
2022-12-16,0.0013380427622182,0.0008489810312323304
2022-12-19,0.0001910445296217,0.0008697462938632923
2022-12-20,-0.0071877255276777,0.0009019391092317494
2022-12-21,0.0018258058879629,0.0003833569132384567
2022-12-22,0.0025887797949984,-0.0007202357064902611
2022-12-23,-0.0011497821311719,0.0008806959370970294
2022-12-27,-0.001247036036227,0.00021567135768327646
2022-12-28,0.0026840389974125,0.0004539181330751555
2022-12-29,-0.0059529965548382,0.0009565480785879558
2022-12-30,-0.0030864193642172,-0.0010590068672227282
2023-01-03,0.0096136102100766,0.00041190752034771434
2023-01-04,-0.0025865478558809,-4.4983291253680705e-05
2023-01-05,0.0075493780316175,-0.0006833809299506498
2023-01-06,-0.0111048783559313,0.000642569688663671
2023-01-09,-0.0085073721249613,-0.001253487586653197
2023-01-10,0.0023273659288897,-0.0003597547801570656
2023-01-11,-0.0004843813715727,-6.476717733494123e-05
2023-01-12,-0.0091511778640414,-0.0006024568998901936
2023-01-13,-0.0004891470139514,-0.0004470924827745243
2023-01-17,0.0018573977167191,-7.544687676365248e-05
2023-01-18,-0.0002930283712969,0.000344464917348418
2023-01-19,-0.0029351655398406,0.00026937097054841323
2023-01-20,-0.0004899830787308,0.00030575067685262845
2023-01-23,0.0012735466080506,-0.0006930827729069128
2023-01-24,-0.0021562413856149,-0.00041699735104449225
2023-01-25,-0.0027510214113156,-5.882570317937452e-05
2023-01-26,0.0019657658427801,0.0001089298601487848
2023-01-27,0.0008833878845851,-0.0005249363552059121
2023-01-30,0.003427832313775,7.785035107184093e-05
2023-01-31,-0.001761428262396,0.0010084688900985144
2023-02-01,-0.0086563323798421,-0.0005163971025310226
2023-02-02,0.0052224464768719,-0.0010310262186988244
2023-02-03,0.0114331452997906,-0.0007393153302896606
2023-02-06,0.0067784182704393,0.0014233741771048302
2023-02-07,-0.0018353295526682,0.0011402701911901736
2023-02-08,-0.0001933537298894,-0.0002924503913851935
2023-02-09,-0.0018390600635689,0.0004460771967128297
2023-02-10,0.0039641921455831,0.0005581892917217595
2023-02-13,-0.0027055653288025,0.00011314252141393153
2023-02-14,-0.0011617303671171,-0.00040367342960788145
2023-02-15,0.0066618137460239,0.00010254219963451315
2023-02-16,-0.0005775104496463,8.737504983490203e-05
2023-02-17,0.0,0.00113389692093475
2023-02-21,0.0030763309535092,0.00032240915236713254
2023-02-22,0.0039277345058649,0.0015149196913767664
2023-02-23,9.562729084697131e-05,-9.880491280896204e-05
2023-02-24,0.0058148070752222,-0.0004785637745705098
2023-02-27,-0.0051458177450958,0.0008290732606028412
2023-02-28,0.0019089876634674,-0.00011732152320822475
2023-03-01,-0.0037258163786275,9.827376418031686e-05
2023-03-02,0.0052503143542244,0.0003001759896494675
2023-03-03,-0.0048676034774689,-0.00030391331481194263
2023-03-06,-0.0016277896342835,-0.0009947013509657167
2023-03-07,0.0120971543826531,-5.008233031340673e-05
2023-03-08,0.0003786531123812,0.0006673879041175972
2023-03-09,-0.0033180681860797,0.00027793163368212373
2023-03-10,-0.0069560119408275,0.0008988485239239628
2023-03-13,-0.0094150311718133,-0.00013556499330962798
2023-03-14,0.0,-0.0007606788317719364
2023-03-15,0.0100841483759696,-0.0005483676579081027
2023-03-16,-0.0022002530258639,-0.00010777924388363064
2023-03-17,-0.0068226766730479,-0.0004367120442975557
2023-03-20,-0.0041547990548488,-0.00010140162417318876
2023-03-21,-0.0001936345796479,-0.00023426361416321797
2023-03-22,-0.0088518029405249,-0.00038978798223814786
2023-03-23,0.0017571295773278,0.000693893719403024
2023-03-24,0.00573795848956,-0.0003461632777604959
2023-03-27,-0.0025245389851668,-4.1258914083932045e-05
2023-03-28,-0.0041892048527761,0.0008378987863784219
2023-03-29,0.002048072933051,0.0002511241946487594
2023-03-30,-0.0048832991169928,-0.00040246966434457737
2023-03-31,0.0036159603906889,-0.00012977135505753805
2023-04-03,-0.0041056343250081,-0.0006308063478614057
2023-04-04,-0.0049096722540202,1.0100967718123112e-05
2023-04-05,0.0025560586356645,-8.512279315162947e-05
2023-04-06,-0.0002945822142044,0.0002050828995972206
2023-04-10,0.0074364543341573,0.00019696376105644538
2023-04-11,-0.003711351902179,0.0006492363101361146
2023-04-12,-0.0068728494271176,0.00040104302075005046
2023-04-13,-0.0048392554920466,0.0004934712666027938
2023-04-14,0.0053317750883735,-0.00040368129561304487
2023-04-17,0.0054013921475057,0.0005879643438415144
2023-04-18,-0.0034338859029701,0.00048425462054768007
2023-04-19,0.0021598400246286,0.0002995625008560868
2023-04-20,-0.0012757460576225,0.0004035154629810138
2023-04-21,-0.000196372812729,0.00034067789519447546
2023-04-24,-0.0046266876345116,0.00011672188193612927
2023-04-25,0.0050194696060521,-0.00019218628016813178
2023-04-26,-0.0038361271273428,0.0003708833929420936
2023-04-27,0.000295598160663,0.0004624834860976182
2023-04-28,0.0016734577954439,-0.0007125244546318446
2023-05-01,0.004710079923975,-0.0006447798185873383
2023-05-02,-0.0018617656726258,0.0005261131262989951
2023-05-03,-0.0060994066177318,0.0003221310934160259
2023-05-04,0.0005919422942949,0.00027037060435137637
2023-05-05,-0.0018755490502073,1.7854400950943706e-06
2023-05-08,0.001579659333941,-0.0005669659896815629
2023-05-09,0.0026599359579984,0.0002863762755495879
2023-05-10,-0.0015753846360941,0.0003337511152920528
2023-05-11,0.0056990839037048,-0.00046376617232920137
2023-05-12,0.0060565072605039,-0.00012470861834106218
2023-05-15,-0.0024377175472424,0.0006930973516502643
2023-05-16,0.0012683279398937,-3.4432210609618814e-06
2023-05-17,0.0031152644246641,0.00035362526857964994
2023-05-18,0.0067810448810702,-0.00026841072350466727
2023-05-19,-0.0036754551972657,-0.00013507112727940304
2023-05-22,0.0,0.00044136335496165
2023-05-23,0.0028061455620138,-9.071684597087353e-05
2023-05-24,0.0038576721692822,0.000662370722528869
2023-05-25,0.0030754440114669,0.00046314363222013465
2023-05-26,0.0,0.00010475725188041602
2023-05-30,-0.0003839228001335,-0.0005153884113607984
2023-05-31,0.0014389328341666,-0.0001254894299916284
2023-06-01,-0.0073119639444244,0.00013196166362278627
2023-06-02,0.0044320247643874,-0.0005810844092031559
2023-06-05,-0.0001922569315517,-0.0006056618544047954
2023-06-06,0.0012491930239595,0.00036543609065080605
2023-06-07,-0.0002881312022276,-0.00011436312875257547
2023-06-08,-0.0073274735415485,0.0005388820857350659
2023-06-09,0.0021266438869809,-0.000452535399522119
2023-06-12,0.0006757053838539,-0.00011385055746761279
2023-06-13,-0.0028023492708349,-0.00032586016285637425
2023-06-14,-0.0031983957878659,2.5269977387772243e-05
2023-06-15,-0.0086774723647744,-0.0002429465797993631
2023-06-16,0.0017610835201193,-0.0008563563785152631
2023-06-20,0.0023432724950093,0.00019087637455065024
2023-06-21,-0.0045941258585048,0.0004207033553774535
2023-06-22,0.0031301962001392,0.00039252338403911267
2023-06-23,0.0049686120430801,2.6405317400183897e-05
2023-06-26,-0.0020428926840279,0.0002584423128294441
2023-06-27,-0.0019495529845661,0.00010833205981472768
2023-06-28,0.0040896434333887,-0.0004585493186223883
2023-06-29,0.0041696319880021,-0.00025846589728892284
2023-06-30,-0.0041696319880022,0.00037325430478986723
2023-07-03,0.0007770199620409,-0.000603728796231603
2023-07-05,0.0036829357551961,-0.0001425214355652855
2023-07-06,-0.0019367157864437,0.0003427138190772119
2023-07-07,-0.0087617533706522,0.0008172779353690994
2023-07-10,-0.002937677646362,-6.3314931807477434e-06
2023-07-11,-0.0023563865432139,-0.0003993511286957568
2023-07-12,-0.0119655985244064,-0.0005704437031032021
2023-07-13,-0.0074891760010206,-0.0009073504478395634
2023-07-14,0.0014023141203172,-0.0008746054887405857
2023-07-17,-0.0007009494576735,7.151204441942083e-05
2023-07-18,0.0010011624034429,-0.0003295549277138534
2023-07-19,0.0033962307723671,-0.0002647999725382628
2023-07-20,0.0059654033132887,-0.00020883297797875177
2023-07-21,0.0018816786366872,0.000838602863561065
2023-07-24,0.0027665147753482,2.7226447017962007e-05
2023-07-25,0.0,-0.00022971164228835302
2023-07-26,-0.0045490494718553,8.43107795977709e-05
2023-07-27,0.0086845238477325,-0.00035796692630497433
2023-07-28,-0.0014749390247942,0.0007637899298302563
2023-07-31,0.002358934254969,-0.0005574864146232337
2023-08-01,0.0043103753405132,-0.0001332458780991437
2023-08-02,0.0028307236140326,0.00042943082166373137
2023-08-03,-0.0004874511190233,0.0008977536589427885
2023-08-04,-0.0050841356939261,0.0005135278405215216
2023-08-07,0.0002940795702704,-0.0001729328999671034
2023-08-08,0.004692507615797,-0.00043937570106630265
2023-08-09,-0.0003902147760206,2.8042318707334456e-05
2023-08-10,0.0002926567515222,0.0002965100062064038
2023-08-11,0.0031164780362246,0.00015374760875933364
2023-08-14,0.0033976259990404,0.0004508235673878867
2023-08-15,0.0001937659203599,-0.00016188831324311627
2023-08-16,0.002032610555728,0.0006709638424062966
2023-08-17,0.0001934088027096,0.0004847344925101543
2023-08-18,-0.0005802648656852,0.0004295560597822255
2023-08-21,-0.000483725253346,-0.00010352726439871227
2023-08-22,0.0022233633618177,-6.585136428202207e-05
2023-08-23,-0.0019330853691411,0.00011821321255765725
2023-08-24,0.0059805593005894,-0.0008525178219217117
2023-08-25,0.0009612465570264,0.0006815886123822471
2023-08-28,-0.0001922193963792,-0.00012089271152343207
2023-08-29,-0.0049130150876944,-0.000452653732547362
2023-08-30,-0.0037734008004793,-0.0010002269201473037
2023-08-31,0.0044491713804755,-0.00019569548886921512
2023-09-01,0.0059655244302698,-1.1764976131164557e-05
2023-09-05,0.0054532515652429,0.00013595316105119274
2023-09-06,0.0004769690765724,0.0004618926503470006
2023-09-07,0.0019054593225865,0.0004335659190048978
2023-09-08,0.0002854987425355,0.0002595181715650178
2023-09-11,-0.0049603903380316,-0.00010965204314088048
2023-09-12,0.0013379148638041,-0.0002634248629423858
2023-09-13,0.0005728237679779,0.0001419785762255299
2023-09-14,0.0060901036847799,-5.0721033974352355e-05
2023-09-15,-0.0008542112781683,-0.00029804388533201723
2023-09-18,-0.001140060435999,0.0007949625633443912
2023-09-19,0.0,-6.361941880026029e-05
2023-09-20,-0.0003802366086577,0.00025655004217431404
2023-09-21,0.0019000285421893,0.0004527744427743223
2023-09-22,0.0020859135102519,0.0012517012761753773
2023-09-25,0.0039701173737795,-8.497186591593253e-05
2023-09-26,0.0021674922804718,0.0002207724745648241
2023-09-27,0.004133353079251,0.0008877366626132465
2023-09-28,-0.0042275129853215,0.00021872807188836352
2023-09-29,-0.0004708607074283,-0.0001812365764428016
2023-10-02,0.0068522665258499,-7.698095095093854e-06
2023-10-03,0.0009350021570161,0.00024105914775333424
2023-10-04,-0.0018708793613008,0.0011839243924409181
2023-10-05,-0.0044104722171209,-0.0004308513518709395
2023-10-06,-0.0027310928288673,-0.0001398306053757405
2023-10-09,0.0003771536440087,-0.00046158590307713914
2023-10-10,-0.0023594932911438,-0.00019755121895207716
2023-10-11,-9.451581541042124e-05,-0.0007373385450036589
2023-10-12,0.007062508777175,-0.00044185053170778206
2023-10-13,0.0007504158554631,0.0006392308516930394
2023-10-16,-0.0038517936041772,0.0002524535799198766
2023-10-17,9.414218399375051e-05,-0.00024081057081276996
2023-10-18,0.0030072355647203,0.00027797716516949077
2023-10-19,-0.0030072355647205,0.0009401321305439396
2023-10-20,-0.0008473832844427,0.0007095187476646995
2023-10-23,-0.0058573878678663,0.0005608289507483255
2023-10-24,0.0068929571436631,2.3357501944821726e-05
2023-10-25,0.0024436303684525,-0.00042588626308663727
2023-10-26,0.0006568732533501,0.0012024928184104198
2023-10-27,-0.0003753135366989,0.0005090959819707955
2023-10-30,-0.0041376287295944,0.00033586148883105193
2023-10-31,0.0050756843554873,-0.0003796590165751549
2023-11-01,0.0020604445836474,-0.00019002784971641128
2023-11-02,-0.0071361289391347,-0.0006103755172703939
2023-11-03,-0.0104197789063844,-0.0011997264807835529
2023-11-06,0.0019026316590922,-0.0007784584097001261
2023-11-07,0.0030366287481197,-3.4081538906436336e-05
2023-11-08,0.0004735984838549,-0.00020158350660358203
2023-11-09,0.0030260762970652,5.010574434956898e-05
2023-11-10,-0.0004722392376471,0.0008213496904267818
2023-11-13,-0.0018910457999477,-0.0006246497604746072
2023-11-14,-0.0147783880463166,0.0002176834171104106
2023-11-15,0.0026858412241419,-0.0015158563724035562
2023-11-16,-0.0001915754255886,-9.418551256857194e-05
2023-11-17,-0.0052836766881661,6.819056922341238e-05
2023-11-20,-0.003376900045101,2.7168589737622785e-05
2023-11-21,0.0011590373035398,-0.0003588428132493698
2023-11-22,0.0031805900244435,0.0002090336888976044
2023-11-24,-0.0050163779111171,-7.794988705204749e-05
2023-11-27,-0.0019361533552127,0.00024544153482138607
2023-11-28,-0.0043699700998213,-4.8747898412826256e-05
2023-11-29,0.0001945955961086,-0.00014739999904216794
2023-11-30,0.007078163732971,-6.44312776220534e-05
2023-12-01,-0.0022247275284891,0.00028425620417047245
2023-12-04,0.0035764646278238,-0.00023888870562900893
2023-12-05,0.0039482323646085,0.0005034186883669071
2023-12-06,0.0009606001883952,-1.664987385769471e-05
2023-12-07,-0.0058741620417497,0.00023037351742084253
2023-12-08,0.0045290485877313,-8.832212041963395e-05
2023-12-11,0.0008648920593603,0.00029230560881283183
2023-12-12,-0.0022118172808891,-9.653260092481108e-05
2023-12-13,-0.0096740618397336,-8.775583212328834e-05
2023-12-14,-0.0088855113138466,-0.0010698660003079644
2023-12-15,0.0057699437484844,-0.00042522300639263096
2023-12-18,-0.0003901386425699,5.2895156466545355e-06
2023-12-19,-0.0033223009528647,0.0001393806544412173
2023-12-20,0.0023463251649554,-0.000244893845692655
2023-12-21,-0.0055814815569299,0.0005883374783494047
2023-12-22,-0.001375645242648,-0.0004819778614363211
2023-12-26,-0.0022640727258834,-8.253677163683243e-05
2023-12-27,-0.0047417194356047,-0.00037484667959413056
2023-12-28,0.0023737078865355,-0.0003701621951593884
2023-12-29,0.0009873467583291,-5.290022200381763e-05
2024-01-02,0.0085491123785205,0.0002129557823928047
2024-01-03,0.0025408216666353,0.0006085340309358637
2024-01-04,-0.0003904814190926,0.00037513343571899803
2024-01-05,-9.758830986204218e-05,0.0003465340026144629
2024-01-08,-0.0019548884629722,-4.777816009298644e-05
2024-01-09,0.0035159779603586,-0.0007487140114627787
2024-01-10,-0.0020494720896451,0.0001427442056154249
2024-01-11,-0.0006840918351543,-0.00010838921529477727
2024-01-12,0.0010748020873412,-0.000246771097149399
2024-01-16,0.0093313184328273,-0.0002527149843120162
2024-01-17,0.000870328752322,0.000803891936511822
2024-01-18,0.0008696456242949,0.0005715434285236676
2024-01-19,-0.0024174454338117,-0.00042613021898736393
2024-01-22,0.0003871930645179,-0.000616377133175743
2024-01-23,0.0028026199462153,-0.00018603007343151608
2024-01-24,-0.003674033734409,-7.035612244395438e-05
2024-01-25,0.0031913554956967,5.598536191405262e-05
2024-01-26,-0.0009659822397101,-0.0004908439583598858
2024-01-29,0.0013521287400041,9.072461469956917e-05
2024-01-30,-0.002028879323138,-0.00046975946275349664
2024-01-31,-0.0012580916544433,2.9723150302717327e-05
2024-02-01,-0.0021325482261263,0.0005226683531697015
2024-02-02,0.0084070177916867,-0.0009519270030589376
2024-02-05,0.0050871040426755,-7.314937818082143e-05
2024-02-06,-0.0025882835388126,0.0005702499259145545
2024-02-07,-0.0013447258661442,-0.0004554943344432729
2024-02-08,0.0010567329775487,-0.0004705203791677369
2024-02-09,-0.0006723305607506,8.029647084931794e-05
2024-02-12,0.0008643106217829,-0.0002908653403397008
2024-02-13,0.0075551540543532,-8.07881004080723e-05
