,actual,predicted
2022-03-16,-0.0069891644554333,-0.00025111454260616305
2022-03-17,-0.0037679673719657,-0.0013148555702368037
2022-03-18,0.002242165783863,-0.00018532026853047143
2022-03-21,0.0027448463170458,-0.0005119746563009617
2022-03-22,-0.0001015496862534,0.0009922955000189937
2022-03-23,0.0013191101543423,-0.00023735104975784084
2022-03-24,0.0017222856776596,0.00026225905822346786
2022-03-25,0.0002023951749907,-0.00021606685981366447
2022-03-28,0.0028297016146187,0.0005273694870874479
2022-03-29,-0.006987671548294,-0.0001462017924718459
2022-03-30,-0.0062184878787458,-0.00032391847515471286
2022-03-31,0.0053033948587184,0.00037265502411858067
2022-04-01,0.0032497205734933,0.000680712393368644
2022-04-04,0.0036433662328773,-2.7899700599802143e-05
2022-04-05,0.0048372900849452,-0.00028919004364519243
2022-04-06,0.0013060458340874,0.0010624758982865177
2022-04-07,0.0015049064994896,0.0006834386943401853
2022-04-08,0.0005011581261806,-7.081008294517877e-05
2022-04-11,0.0013017300314399,0.00018421010815763194
2022-04-12,0.0035960543013233,0.0006986537703163708
2022-04-13,-0.0040965603161636,-0.00014766930321036536
2022-04-14,0.0043956359298339,-0.000567543817634424
2022-04-18,0.0045748372973114,0.00041620908217412575
2022-04-19,0.0017844785847858,3.165512642269924e-05
2022-04-20,-0.0056617951010536,-0.00044424662546397264
2022-04-21,0.0018908543251458,-0.00015003414324895226
2022-04-22,0.0063429288970557,0.0007450900351943568
2022-04-25,0.0052224464768719,0.0008563844621893898
2022-04-26,0.0053908784663306,-0.0001684825286971559
2022-04-27,0.0063337010416564,0.0009920370897317805
2022-04-28,0.0064869840622429,2.5482576258893e-05
2022-04-29,-0.0063898334971314,-0.0011713758275457517
2022-05-02,0.0075471939352929,0.0012065868509987564
2022-05-03,-0.0026060209165841,-0.0004953085928357344
2022-05-04,-0.0085413010114441,-9.05486854416833e-05
2022-05-05,0.01124373270774,-0.000965868029242
2022-05-06,-0.0008678110211619,0.0016361184151864187
2022-05-09,-9.649448640132322e-05,0.001296795412906831
2022-05-10,0.0026015011392506,0.0013981358640263151
2022-05-11,-0.0006738191134784,-0.0002853978578074131
2022-05-12,0.0095832071659421,0.0006383091131524304
2022-05-13,-0.0027696968283255,-0.0002179419521519301
2022-05-16,-0.0035448671102901,-0.00036926924982669815
2022-05-17,-0.0079981329169474,-4.255964733746564e-05
2022-05-18,0.0043442357477323,-0.000330634865976149
2022-05-19,-0.0105554298616849,0.0010955928869023485
2022-05-20,0.0041774024846331,0.0010471671636591053
2022-05-23,-0.0104274167761485,-0.0004616913447427931
2022-05-24,-0.0021575100854057,0.0002745837375485651
2022-05-25,0.0019615242660192,0.00030545550507409436
2022-05-26,-0.0022560775494814,6.640766858443783e-05
2022-05-27,-0.0015725178877736,-0.0005889603554478963
2022-05-31,0.0007865680454184,-0.0007270176964640873
2022-06-01,0.0078316899544152,0.00041358665450861286
2022-06-02,-0.0076351820587727,0.0007060678032989498
2022-06-03,0.0036290830255138,9.686303315376006e-05
2022-06-06,0.0029328699200116,0.0005240762182304963
2022-06-07,-0.0011721308758476,0.00034271222578066934
2022-06-08,0.0021478209960193,-0.0005508244471935603
2022-06-09,0.0066096692627635,0.0003308553125046886
2022-06-10,0.0089695378109547,0.0011118497415919903
2022-06-13,0.0088897998849159,0.0013061689649862796
2022-06-14,0.0041784943531352,0.0026378062386468275
2022-06-15,-0.0034174419099672,0.0003780743490548026
2022-06-16,-0.0146561979934556,-0.0004266736446338329
2022-06-17,0.0102722520364607,0.0013604049810848602
2022-06-21,-0.0024863215217629,-0.0006756279960639343
2022-06-22,-0.0023006671753256,-0.0005103328222273326
2022-06-23,0.002204893381994,-0.00010713123447823693
2022-06-24,-0.0023008145574139,-0.0006113433326931069
2022-06-27,-0.0024023457874365,-0.0009502712553065312
2022-06-28,0.0054689479779462,0.00039768526512314365
2022-06-29,0.0057246455951989,0.0008694259014232303
2022-06-30,-0.0040038009904498,-5.0051855557832275e-05
2022-07-01,0.0042891639345682,0.00031938476229725107
2022-07-05,0.0128521955633097,-0.0007138153324652156
2022-07-06,0.0056179780569878,-0.000728518631034238
2022-07-07,0.0002800614301565,0.0006921233501042471
2022-07-08,-0.0011207166348095,-0.00023278612162777647
2022-07-11,0.0093940560859663,4.504024574070354e-05
2022-07-12,0.0004627984034218,0.0002122403485330198
2022-07-13,-0.0010183828216448,0.0004992396636672034
2022-07-14,0.0053579974006311,0.00016253046560272275
2022-07-15,-0.0044321712473313,0.00024887693617087637
2022-07-18,-0.006405766796279,-0.0004338803560028999
2022-07-19,-0.0064471368520997,0.0005300213629592428
2022-07-20,0.0037425335775484,-0.0008652013333278594
2022-07-21,-0.0015888424724861,-0.0002755678899300316
2022-07-22,-0.0016850809010905,-0.0007047047933105647
2022-07-25,-0.0023451067651711,2.918760069823511e-05
2022-07-26,0.006645777866585,0.0002363137265230212
2022-07-27,-0.0069276208088388,3.746818636104284e-05
2022-07-28,-0.0009398353724892,-0.0008618377094206201
2022-07-29,-0.0042402602824987,-0.0009616271540767849
2022-08-01,-0.0042583890315847,-0.0001098154826554565
2022-08-02,0.0074637876360794,0.00023726661735157261
2022-08-03,0.0025382318911604,0.00041263577695618673
2022-08-04,-0.007728593390747,-0.0004634422219229974
2022-08-05,0.0087608330341454,-0.00028388305689863453
2022-08-08,-0.0016896681086786,0.00035832655441946586
2022-08-09,-0.0006578609618183,0.00019710103841467095
2022-08-10,-0.0110603367900899,7.090463524834009e-06
2022-08-11,-0.0010461802643627,-0.0003715028147598074
2022-08-12,0.0051253048030163,4.5325336453620644e-05
2022-08-15,0.008671991353024,-0.0008338608554038135
2022-08-16,-0.0004694020367021,-0.0003143171800659271
2022-08-17,0.0006570582197667,0.00027826113313749715
2022-08-18,0.0085027716111434,0.0002347703391070308
2022-08-19,0.0063992317342431,-5.287679765937949e-05
2022-08-22,0.0081024739179453,0.0010833111877928492
2022-08-23,-0.0039509427397259,0.0009669320884895227
2022-08-24,0.0005522094733157,0.00038672025910600755
2022-08-25,-0.0019341390602106,-0.0002115504299796271
2022-08-26,0.0030377141651286,-0.000684589265314545
2022-08-29,0.0003675177972352,0.0012914067368233776
2022-08-30,-0.000643350025242,0.0009121883129879335
2022-08-31,-0.0006437641909649,0.00028852741829097896
2022-09-01,0.0090664616284555,0.0004961241114474527
2022-09-02,-0.0014597544898351,0.00021507054631907734
2022-09-06,0.0061891552055989,0.0004549727567241258
2022-09-07,-0.0033629002770171,0.00018048609855750294
2022-09-08,-0.0011842156348933,-0.0007491586301619632
2022-09-09,-0.0064926302552795,-0.00011019134694622171
2022-09-12,-0.0061657413691044,-0.00041275341129321175
2022-09-13,0.0136605182118147,-0.00048615643576806065
2022-09-14,-0.0014579557008275,0.0016247733640726966
2022-09-15,0.0007292087935142,0.00042644952214030443
2022-09-16,0.0001822712757751,0.0004092173356602885
2022-09-19,-0.0001822712757751,0.0007587079928772634
2022-09-20,0.004364467365699,-0.0001607750029295117
2022-09-21,0.0038033023097084,0.0005103655979367315
2022-09-22,0.0063966981599803,0.0007074509408993594
2022-09-23,0.0163894642134981,0.0009808572338837677
2022-09-26,0.0080073992814311,0.00016334488905689242
2022-09-27,8.765730053012171e-05,0.0017809194873143344
2022-09-28,-0.0133211986411207,0.0002228814177922127
2022-09-29,-0.0031131755319038,-0.0005983661858541927
2022-09-30,-0.0011587758289691,0.0012432865609450425
2022-10-03,-0.0033055172997162,0.00025375915524636215
2022-10-04,-0.0151477092309387,-0.0008069606667627799
2022-10-05,0.0090441061686905,-0.001092452855049559
2022-10-06,0.0106569981119341,0.00026385206204631987
2022-10-07,0.0047987375751845,0.0010292453091094054
2022-10-10,0.0030096184018033,0.0019495621723727625
2022-10-11,0.0007068548698534,0.0009269252559179274
2022-10-12,0.0008828328790661,0.0007674072100093841
2022-10-13,-0.0085076646011213,0.00040758908258454346
2022-10-14,0.0084193961780689,-0.000522103885964517
2022-10-17,-0.0112714452828784,0.0007231455669701383
2022-10-18,0.0008029294148257,-0.00025806102569337236
2022-10-19,0.007551953631585,-0.0005261912617293446
2022-10-20,-0.000885558397068,0.0011897608813613485
2022-10-21,-0.0077371111172519,0.0011791800156715064
2022-10-24,-0.0001786095760188,-0.00035967233108506297
2022-10-25,-0.0093299406465135,0.00018727142215159892
2022-10-26,-0.0113302824108379,-0.00021428220480702197
2022-10-27,0.0080802965109167,0.00029948111348568644
2022-10-28,0.0007231477585397,-4.7752127164273116e-05
2022-10-31,0.0077408183298629,-2.64173804377379e-05
2022-11-01,-0.0004483693352041,0.0003008781419683078
2022-11-02,-0.0011668527262472,0.0005476148753598015
2022-11-03,0.0140897804379946,0.0009336759212268543
2022-11-04,-0.0183196497670922,0.0005065829454581558
2022-11-07,-0.0068778054547066,0.0004554035756724574
2022-11-08,-0.0045508405426717,-0.00043826336285904174
2022-11-09,0.0084480702352286,-0.00012717062359728217
2022-11-10,-0.0213941597857781,0.0009857733285264017
2022-11-11,-0.0179025589639279,-0.0012273634319948758
2022-11-14,0.0034750233479013,-0.00035948794082664003
2022-11-15,-0.0024406482583657,0.00098204851778235
2022-11-16,-0.0011284818426259,4.4248859005024664e-05
2022-11-17,0.0038503466806623,0.00042760069065000733
2022-11-18,0.0022469615359948,0.00048794025254202686
2022-11-21,0.0084741955827245,0.0002839403415915771
2022-11-22,-0.0057658034208434,0.00030251202799809755
2022-11-23,-0.0106892660857977,5.446037674477621e-06
2022-11-25,-0.0011318879350677,-0.00011311071939318338
2022-11-28,0.0067720464109209,0.0005228360294498057
2022-11-29,0.0013114698802291,0.0009770308672273566
2022-11-30,-0.0081779161441551,0.00029582095176077465
2022-12-01,-0.0115816140722804,-0.0008782146614034167
2022-12-02,-0.0017201867741725,-2.5828834691718864e-05
2022-12-05,0.0070530014998604,8.065505543926367e-05
2022-12-06,0.0027505201743272,0.001062792276508935
2022-12-07,-0.0045567133737354,0.000592141307067796
2022-12-08,-0.0031448240406603,0.00023035293037488856
2022-12-09,0.0003817245645552,-0.0001535084394133822
2022-12-12,0.0030484895737138,0.0004950210023231726
2022-12-13,-0.0109990482221756,-0.0004742350695305206
2022-12-14,-0.0020217259725492,-0.0005994855244868282
2022-12-15,0.007584166699197,-5.368600601184347e-05
2022-12-16,0.0013380427622182,0.0005687375487472468
2022-12-19,0.0001910445296217,0.0005173458443292433
2022-12-20,-0.0071877255276777,0.0004038804421390927
2022-12-21,0.0018258058879629,0.0001726949048889533
2022-12-22,0.0025887797949984,-0.0009594233681755581
2022-12-23,-0.0011497821311719,0.0005930289833066755
2022-12-27,-0.001247036036227,-0.00016053870711562988
2022-12-28,0.0026840389974125,-1.4513263175288353e-05
2022-12-29,-0.0059529965548382,0.00047999756627058464
2022-12-30,-0.0030864193642172,-0.0010935474304367015
2023-01-03,0.0096136102100766,0.00016016096192621483
2023-01-04,-0.0025865478558809,-0.0005761641530917266
2023-01-05,0.0075493780316175,-0.0009521101658596995
2023-01-06,-0.0111048783559313,-0.00027318551393445707
2023-01-09,-0.0085073721249613,-0.0009968559501024009
2023-01-10,0.0023273659288897,-0.000590796213423224
2023-01-11,-0.0004843813715727,-0.00013432920620897484
2023-01-12,-0.0091511778640414,-0.0006554946157206818
2023-01-13,-0.0004891470139514,-0.00034173567823116266
2023-01-17,0.0018573977167191,-0.0002641408756331226
2023-01-18,-0.0002930283712969,0.0001708899469750972
2023-01-19,-0.0029351655398406,-9.496841499863306e-05
2023-01-20,-0.0004899830787308,1.2065636308651576e-05
2023-01-23,0.0012735466080506,-0.0008915835096416173
2023-01-24,-0.0021562413856149,-0.0007239453499944928
2023-01-25,-0.0027510214113156,-0.0003161764161613345
2023-01-26,0.0019657658427801,-0.00010731270233607567
2023-01-27,0.0008833878845851,-0.0007859548331010837
2023-01-30,0.003427832313775,-0.00021406202310863978
2023-01-31,-0.001761428262396,0.0005208747355270163
2023-02-01,-0.0086563323798421,-0.0006268970123704345
2023-02-02,0.0052224464768719,-0.0008833800826978165
2023-02-03,0.0114331452997906,-0.0009669841743683349
2023-02-06,0.0067784182704393,0.0009488741663904205
2023-02-07,-0.0018353295526682,0.0004911381806035313
2023-02-08,-0.0001933537298894,-0.0006267946682447374
2023-02-09,-0.0018390600635689,-6.40728359477832e-05
2023-02-10,0.0039641921455831,0.0001979363609861181
2023-02-13,-0.0027055653288025,-0.00024868973394404466
2023-02-14,-0.0011617303671171,-0.00047250943507662704
2023-02-15,0.0066618137460239,-0.00015117837406052848
2023-02-16,-0.0005775104496463,-0.0001199515400568163
2023-02-17,0.0,0.0007475185062807267
2023-02-21,0.0030763309535092,0.00017112131667486706
2023-02-22,0.0039277345058649,0.0011181359030647683
2023-02-23,9.562729084697131e-05,-0.0003118350557483911
2023-02-24,0.0058148070752222,-0.00045958291747662207
2023-02-27,-0.0051458177450958,0.0005466855440025862
2023-02-28,0.0019089876634674,-1.138219598805137e-05
2023-03-01,-0.0037258163786275,-0.00010263657247498769
2023-03-02,0.0052503143542244,0.0003778324303106402
2023-03-03,-0.0048676034774689,-0.0004270114429930162
2023-03-06,-0.0016277896342835,-0.0006241109402511218
2023-03-07,0.0120971543826531,-1.4920029908549676e-05
2023-03-08,0.0003786531123812,0.0003999820178518914
2023-03-09,-0.0033180681860797,0.0001942530627538388
2023-03-10,-0.0069560119408275,0.0006947857207150463
2023-03-13,-0.0094150311718133,9.189258370895828e-05
2023-03-14,0.0,-0.00039937034759580746
2023-03-15,0.0100841483759696,-0.00011815259130775586
2023-03-16,-0.0022002530258639,-6.728519760969867e-05
2023-03-17,-0.0068226766730479,-0.00017748338714951704
2023-03-20,-0.0041547990548488,3.152060082841991e-05
2023-03-21,-0.0001936345796479,0.0001456797951725511
2023-03-22,-0.0088518029405249,-6.061782185766268e-05
2023-03-23,0.0017571295773278,0.0007827437955265339
2023-03-24,0.00573795848956,-0.00046967128115943873
2023-03-27,-0.0025245389851668,-7.338423231035166e-05
2023-03-28,-0.0041892048527761,0.0006760129555446774
2023-03-29,0.002048072933051,4.496699457221288e-05
2023-03-30,-0.0048832991169928,-0.0004204616247589685
2023-03-31,0.0036159603906889,-0.00010591204284821033
2023-04-03,-0.0041056343250081,-0.0007233362308941612
2023-04-04,-0.0049096722540202,0.00015997653933559863
2023-04-05,0.0025560586356645,-0.0002284261693605265
2023-04-06,-0.0002945822142044,4.379737696300316e-05
2023-04-10,0.0074364543341573,6.433788410638132e-05
2023-04-11,-0.003711351902179,0.00021245578412245816
2023-04-12,-0.0068728494271176,0.00019377249301362267
2023-04-13,-0.0048392554920466,0.00033248061656128685
2023-04-14,0.0053317750883735,-0.0003196346114774808
2023-04-17,0.0054013921475057,0.00029937495788099906
2023-04-18,-0.0034338859029701,0.00017541578013438797
2023-04-19,0.0021598400246286,2.468387338376795e-05
2023-04-20,-0.0012757460576225,6.180084908546312e-05
2023-04-21,-0.000196372812729,0.00013453922743783192
2023-04-24,-0.0046266876345116,8.464756787271121e-05
2023-04-25,0.0050194696060521,-3.219021568070905e-05
2023-04-26,-0.0038361271273428,0.00015706233443927968
2023-04-27,0.000295598160663,0.0005215121099857156
2023-04-28,0.0016734577954439,-0.0008004453044229759
2023-05-01,0.004710079923975,-0.0006128485918593087
2023-05-02,-0.0018617656726258,0.00012407194462499813
2023-05-03,-0.0060994066177318,0.0001609551945835563
2023-05-04,0.0005919422942949,0.00026734391654410934
2023-05-05,-0.0018755490502073,-0.00011804671819992998
2023-05-08,0.001579659333941,-0.00037099629791943506
2023-05-09,0.0026599359579984,9.04315242428203e-05
2023-05-10,-0.0015753846360941,0.00016880109205121317
2023-05-11,0.0056990839037048,-0.0004686953531430326
2023-05-12,0.0060565072605039,-0.00035830573986399966
2023-05-15,-0.0024377175472424,0.00037748798582892275
2023-05-16,0.0012683279398937,-0.00029942561664737533
2023-05-17,0.0031152644246641,4.335323295184018e-05
2023-05-18,0.0067810448810702,-0.00044391434067727215
2023-05-19,-0.0036754551972657,-0.00045397179196125044
2023-05-22,0.0,0.00021420098712509488
2023-05-23,0.0028061455620138,-0.0003308944476984852
2023-05-24,0.0038576721692822,0.0004696595296057022
2023-05-25,0.0030754440114669,0.00011694140033796786
2023-05-26,0.0,-0.0001746010241812593
2023-05-30,-0.0003839228001335,-0.0007320365483518879
2023-05-31,0.0014389328341666,-0.000278530261573225
2023-06-01,-0.0073119639444244,-0.00013636858775220627
2023-06-02,0.0044320247643874,-0.0005073980942014245
2023-06-05,-0.0001922569315517,-0.0008061954649165041
2023-06-06,0.0012491930239595,0.0002787920268533795
2023-06-07,-0.0002881312022276,-0.00039282997984630406
2023-06-08,-0.0073274735415485,0.0004006010305487946
2023-06-09,0.0021266438869809,-0.00033451926324215613
2023-06-12,0.0006757053838539,-0.00019025765611804362
2023-06-13,-0.0028023492708349,-0.000231060597875781
2023-06-14,-0.0031983957878659,-7.3952783671302696e-06
2023-06-15,-0.0086774723647744,-0.00021200384775716058
2023-06-16,0.0017610835201193,-0.00041440661048562194
2023-06-20,0.0023432724950093,0.00019763011462396355
2023-06-21,-0.0045941258585048,0.0005444130228255319
2023-06-22,0.0031301962001392,0.00041240720573028735
2023-06-23,0.0049686120430801,6.664621320565185e-05
2023-06-26,-0.0020428926840279,0.0002413725163434712
2023-06-27,-0.0019495529845661,8.502108286564714e-05
2023-06-28,0.0040896434333887,-0.000287553696757519
2023-06-29,0.0041696319880021,-0.00017316332318627299
2023-06-30,-0.0041696319880022,0.0003725394221917241
2023-07-03,0.0007770199620409,-0.00041179915989634163
2023-07-05,0.0036829357551961,-0.00017643165884329769
2023-07-06,-0.0019367157864437,0.00032373371299715176
2023-07-07,-0.0087617533706522,0.0008788853013106962
2023-07-10,-0.002937677646362,0.00026402073062003703
2023-07-11,-0.0023563865432139,-3.5475051679335956e-05
2023-07-12,-0.0119655985244064,-0.00016576432628772345
2023-07-13,-0.0074891760010206,-0.00032630551266882757
2023-07-14,0.0014023141203172,-0.00019675492881099857
2023-07-17,-0.0007009494576735,0.0004579589098008691
2023-07-18,0.0010011624034429,0.0001378321538833596
2023-07-19,0.0033962307723671,-6.157246851379891e-05
2023-07-20,0.0059654033132887,-7.715113339142455e-05
2023-07-21,0.0018816786366872,0.0006920884570021659
2023-07-24,0.0027665147753482,4.967570896204001e-05
2023-07-25,0.0,-0.00027384985367179065
2023-07-26,-0.0045490494718553,0.00011056930719003395
2023-07-27,0.0086845238477325,-0.00014371176984029945
2023-07-28,-0.0014749390247942,0.0007263503833715585
2023-07-31,0.002358934254969,-0.00033786223475941685
2023-08-01,0.0043103753405132,-0.00020209377607096837
2023-08-02,0.0028307236140326,0.0005382096825705964
2023-08-03,-0.0004874511190233,0.000817322944114051
2023-08-04,-0.0050841356939261,0.0005953399772640785
2023-08-07,0.0002940795702704,0.00014610315288310363
2023-08-08,0.004692507615797,-0.0001313270021491192
2023-08-09,-0.0003902147760206,0.00015314320303171347
2023-08-10,0.0002926567515222,0.00035620774114132175
2023-08-11,0.0031164780362246,8.933986504318497e-05
2023-08-14,0.0033976259990404,0.0003475945037771262
2023-08-15,0.0001937659203599,-0.0003245072505989801
2023-08-16,0.002032610555728,0.0004826474488835101
2023-08-17,0.0001934088027096,0.00028625045879070507
2023-08-18,-0.0005802648656852,0.0002610043842875147
2023-08-21,-0.000483725253346,-0.00015009220724372077
2023-08-22,0.0022233633618177,-7.470695140708568e-05
2023-08-23,-0.0019330853691411,-4.2342386546627994e-05
2023-08-24,0.0059805593005894,-0.0007811362020683788
2023-08-25,0.0009612465570264,0.0003214664622384969
2023-08-28,-0.0001922193963792,-0.0001881101064936513
2023-08-29,-0.0049130150876944,-0.0006665804164080363
2023-08-30,-0.0037734008004793,-0.0008755410154496844
2023-08-31,0.0044491713804755,-0.000100131278956115
2023-09-01,0.0059655244302698,-7.888107682817471e-05
2023-09-05,0.0054532515652429,-0.00013227017986210094
2023-09-06,0.0004769690765724,-8.085021862548374e-06
2023-09-07,0.0019054593225865,0.00020499212555310283
2023-09-08,0.0002854987425355,4.561649744433428e-05
2023-09-11,-0.0049603903380316,-0.00019932929787476429
2023-09-12,0.0013379148638041,-0.00027936550897173466
2023-09-13,0.0005728237679779,0.00011532406187306858
2023-09-14,0.0060901036847799,-5.431172752309171e-05
2023-09-15,-0.0008542112781683,-0.0005004760046951943
2023-09-18,-0.001140060435999,0.0006500695201781657
2023-09-19,0.0,-0.00011783033214022956
2023-09-20,-0.0003802366086577,0.00026306529946444347
2023-09-21,0.0019000285421893,0.0003477909706905945
2023-09-22,0.0020859135102519,0.001174080870898757
2023-09-25,0.0039701173737795,-0.0002207636139896198
2023-09-26,0.0021674922804718,4.827063442973375e-05
2023-09-27,0.004133353079251,0.0006485726575937292
2023-09-28,-0.0042275129853215,4.21356790610406e-05
2023-09-29,-0.0004708607074283,-0.00013994892263064637
2023-10-02,0.0068522665258499,-0.00010892341719767718
2023-10-03,0.0009350021570161,0.0001440972190615259
2023-10-04,-0.0018708793613008,0.0009487399210571115
2023-10-05,-0.0044104722171209,-0.00042277155959199796
2023-10-06,-0.0027310928288673,-2.6136544929583e-05
2023-10-09,0.0003771536440087,-0.00035870633310022436
2023-10-10,-0.0023594932911438,-9.226910590734953e-05
2023-10-11,-9.451581541042124e-05,-0.0005957820154723271
2023-10-12,0.007062508777175,-0.00032787711588046215
2023-10-13,0.0007504158554631,0.00048457704482096934
2023-10-16,-0.0038517936041772,0.0001705716793898009
2023-10-17,9.414218399375051e-05,-0.0001419779582913524
2023-10-18,0.0030072355647203,0.0003107433892157673
2023-10-19,-0.0030072355647205,0.0008138662197530077
2023-10-20,-0.0008473832844427,0.0007487964152834585
2023-10-23,-0.0058573878678663,0.0005355497643736485
2023-10-24,0.0068929571436631,0.000275578227564075
2023-10-25,0.0024436303684525,-0.0005327244487559937
2023-10-26,0.0006568732533501,0.0011237852428450552
2023-10-27,-0.0003753135366989,0.00036989765867711616
2023-10-30,-0.0041376287295944,0.00028310967697085023
2023-10-31,0.0050756843554873,-0.00017515266244465494
2023-11-01,0.0020604445836474,-0.00020588046484467564
2023-11-02,-0.0071361289391347,-0.0005400220361999855
2023-11-03,-0.0104197789063844,-0.0009398749165527137
2023-11-06,0.0019026316590922,-0.0002375108156141491
2023-11-07,0.0030366287481197,0.00011960656581057043
2023-11-08,0.0004735984838549,5.543647095938399e-05
2023-11-09,0.0030260762970652,0.00020623177341984244
2023-11-10,-0.0004722392376471,0.0007113894203869015
2023-11-13,-0.0018910457999477,-0.0003793841384838091
2023-11-14,-0.0147783880463166,0.0001995380446384214
2023-11-15,0.0026858412241419,-0.0007828274584455632
2023-11-16,-0.0001915754255886,2.5911114914598023e-05
2023-11-17,-0.0052836766881661,0.00045641801171289627
2023-11-20,-0.003376900045101,0.0003155273667465395
2023-11-21,0.0011590373035398,-2.7608911612458146e-05
2023-11-22,0.0031805900244435,0.0003224488653795864
2023-11-24,-0.0050163779111171,-3.213820415009805e-05
2023-11-27,-0.0019361533552127,0.0002885056767413086
2023-11-28,-0.0043699700998213,7.032791585551348e-05
2023-11-29,0.0001945955961086,7.285358024947285e-05
2023-11-30,0.007078163732971,5.137112621916479e-05
2023-12-01,-0.0022247275284891,0.00023465817490001404
2023-12-04,0.0035764646278238,-0.00021679088999452503
2023-12-05,0.0039482323646085,0.00039772560022153895
2023-12-06,0.0009606001883952,-1.7409672174392348e-05
2023-12-07,-0.0058741620417497,5.4257256173319806e-05
2023-12-08,0.0045290485877313,6.149771062222104e-05
2023-12-11,0.0008648920593603,0.00029347376477152203
2023-12-12,-0.0022118172808891,-4.122103654940734e-05
2023-12-13,-0.0096740618397336,-7.843936476108305e-05
2023-12-14,-0.0088855113138466,-0.0005288348873550455
2023-12-15,0.0057699437484844,-0.0001531002753083312
2023-12-18,-0.0003901386425699,2.7912440784862487e-05
2023-12-19,-0.0033223009528647,0.0002625264060963666
2023-12-20,0.0023463251649554,-0.0002478092669822364
2023-12-21,-0.0055814815569299,0.0005876399202063734
2023-12-22,-0.001375645242648,-0.00014518090226329014
2023-12-26,-0.0022640727258834,6.99538004705658e-05
2023-12-27,-0.0047417194356047,-5.474913520035467e-05
2023-12-28,0.0023737078865355,-0.00012325409238700353
2023-12-29,0.0009873467583291,5.60777840517866e-05
2024-01-02,0.0085491123785205,0.0003739680655772547
2024-01-03,0.0025408216666353,0.00036037707706107204
2024-01-04,-0.0003904814190926,0.0003613794288957046
2024-01-05,-9.758830986204218e-05,0.0001679839269892218
2024-01-08,-0.0019548884629722,4.2909427212649715e-06
2024-01-09,0.0035159779603586,-0.0004902134129043548
2024-01-10,-0.0020494720896451,0.00017937748056826583
2024-01-11,-0.0006840918351543,4.745705160610052e-05
2024-01-12,0.0010748020873412,-0.00020146396001266266
2024-01-16,0.0093313184328273,-0.0001890064498389234
2024-01-17,0.000870328752322,0.0005684772183261028
2024-01-18,0.0008696456242949,0.0004098350275719706
2024-01-19,-0.0024174454338117,-0.0006718568926880774
2024-01-22,0.0003871930645179,-0.0005828268737507489
2024-01-23,0.0028026199462153,-0.00016850752849976867
2024-01-24,-0.003674033734409,-0.0001736760306236018
2024-01-25,0.0031913554956967,-7.523995251813067e-06
2024-01-26,-0.0009659822397101,-0.0004998864127455995
2024-01-29,0.0013521287400041,6.20689461515531e-05
2024-01-30,-0.002028879323138,-0.000563347781545881
2024-01-31,-0.0012580916544433,1.5552941253049382e-05
2024-02-01,-0.0021325482261263,0.00038816435472283263
2024-02-02,0.0084070177916867,-0.000748757887039496
2024-02-05,0.0050871040426755,-0.00035037626404954856
2024-02-06,-0.0025882835388126,0.00030676652105802635
2024-02-07,-0.0013447258661442,-0.0005982156556365826
2024-02-08,0.0010567329775487,-0.00044166427817679977
2024-02-09,-0.0006723305607506,7.511992147315479e-05
2024-02-12,0.0008643106217829,-0.0002553839514816949
