,actual,predicted
2022-05-31,0.0007865680454184,3.0000292e-06
2022-06-01,0.0078316899544152,3.5132838e-05
2022-06-02,-0.0076351820587727,3.5132838e-05
2022-06-03,0.0036290830255138,6.431452e-05
2022-06-06,0.0029328699200116,0.00022612736
2022-06-07,-0.0011721308758476,3.0000292e-06
2022-06-08,0.0021478209960193,3.0000292e-06
2022-06-09,0.0066096692627635,7.656005e-05
2022-06-10,0.0089695378109547,0.00022612736
2022-06-13,0.0088897998849159,0.0004207363
2022-06-14,0.0041784943531352,0.00059599645
2022-06-15,-0.0034174419099672,9.644733e-05
2022-06-16,-0.0146561979934556,6.431452e-05
2022-06-17,0.0102722520364607,0.00011732505
2022-06-21,-0.0024863215217629,-0.00010580226
2022-06-22,-0.0023006671753256,-4.5865554e-06
2022-06-23,0.002204893381994,-4.5865554e-06
2022-06-24,-0.0023008145574139,-4.5865554e-06
2022-06-27,-0.0024023457874365,2.130516e-05
2022-06-28,0.0054689479779462,5.592816e-05
2022-06-29,0.0057246455951989,0.00025392763
2022-06-30,-0.0040038009904498,-4.5865554e-06
2022-07-01,0.0042891639345682,7.4392825e-05
2022-07-05,0.0128521955633097,2.130516e-05
2022-07-06,0.0056179780569878,-4.5865554e-06
2022-07-07,0.0002800614301565,5.6103025e-05
2022-07-08,-0.0011207166348095,2.130516e-05
2022-07-11,0.0093940560859663,2.130516e-05
2022-07-12,0.0004627984034218,7.4392825e-05
2022-07-13,-0.0010183828216448,0.0001350824
2022-07-14,0.0053579974006311,3.0036437e-05
2022-07-15,-0.0044321712473313,3.0036437e-05
2022-07-18,-0.006405766796279,2.130516e-05
2022-07-19,-0.0064471368520997,0.000100284546
2022-07-20,0.0037425335775484,2.130516e-05
2022-07-21,-0.0015888424724861,-4.5865554e-06
2022-07-22,-0.0016850809010905,-2.211977e-06
2022-07-25,-0.0023451067651711,7.575542e-05
2022-07-26,0.006645777866585,2.4234854e-05
2022-07-27,-0.0069276208088388,7.575542e-05
2022-07-28,-0.0009398353724892,2.4234854e-05
2022-07-29,-0.0042402602824987,-2.211977e-06
2022-08-01,-0.0042583890315847,2.4234854e-05
2022-08-02,0.0074637876360794,3.1784646e-05
2022-08-03,0.0025382318911604,3.1784646e-05
2022-08-04,-0.007728593390747,5.7814526e-05
2022-08-05,0.0087608330341454,-2.211977e-06
2022-08-08,-0.0016896681086786,3.1784646e-05
2022-08-09,-0.0006578609618183,2.4234854e-05
2022-08-10,-0.0110603367900899,3.1784646e-05
2022-08-11,-0.0010461802643627,2.4234854e-05
2022-08-12,0.0051253048030163,2.4234854e-05
2022-08-15,0.008671991353024,-2.211977e-06
2022-08-16,-0.0004694020367021,-2.211977e-06
2022-08-17,0.0006570582197667,-2.211977e-06
2022-08-18,0.0085027716111434,5.823149e-05
2022-08-19,0.0063992317342431,2.4234854e-05
2022-08-22,0.0081024739179453,0.00012221116
2022-08-23,-0.0039509427397259,0.00026421918
2022-08-24,0.0005522094733157,2.2641952e-05
2022-08-25,-0.0019341390602106,2.2641952e-05
2022-08-26,0.0030377141651286,2.2641952e-05
2022-08-29,0.0003675177972352,0.00020751223
2022-08-30,-0.000643350025242,7.93489e-05
2022-08-31,-0.0006437641909649,6.550421e-05
2022-09-01,0.0090664616284555,2.2641952e-05
2022-09-02,-0.0014597544898351,2.2641952e-05
2022-09-06,0.0061891552055989,6.550421e-05
2022-09-07,-0.0033629002770171,2.2641952e-05
2022-09-08,-0.0011842156348933,2.2641952e-05
2022-09-09,-0.0064926302552795,2.2641952e-05
2022-09-12,-0.0061657413691044,2.2641952e-05
2022-09-13,0.0136605182118147,2.2641952e-05
2022-09-14,-0.0014579557008275,0.00020751223
2022-09-15,0.0007292087935142,7.93489e-05
2022-09-16,0.0001822712757751,6.550421e-05
2022-09-19,-0.0001822712757751,2.2641952e-05
2022-09-20,0.004364467365699,-0.00014977755
2022-09-21,0.0038033023097084,0.00010326863
2022-09-22,0.0063966981599803,0.00023551767
2022-09-23,0.0163894642134981,0.00015906441
2022-09-26,0.0080073992814311,0.00023551767
2022-09-27,8.765730053012171e-05,0.00015906441
2022-09-28,-0.0133211986411207,-5.516069e-06
2022-09-29,-0.0031131755319038,-4.940693e-05
2022-09-30,-0.0011587758289691,0.00017971994
2022-10-03,-0.0033055172997162,-0.000240622
2022-10-04,-0.0151477092309387,1.708992e-05
2022-10-05,0.0090441061686905,-0.00041173713
2022-10-06,0.0106569981119341,5.1830416e-06
2022-10-07,0.0047987375751845,0.00010326863
2022-10-10,0.0030096184018033,0.00022481658
2022-10-11,0.0007068548698534,-5.516069e-06
2022-10-12,0.0008828328790661,6.0980794e-05
2022-10-13,-0.0085076646011213,0.00011677657
2022-10-14,0.0084193961780689,-9.616606e-05
2022-10-17,-0.0112714452828784,-5.25752e-05
2022-10-18,0.0008029294148257,1.708992e-05
2022-10-19,0.007551953631585,-4.940693e-05
2022-10-20,-0.000885558397068,0.00014523491
2022-10-21,-0.0077371111172519,0.00020650458
2022-10-24,-0.0001786095760188,5.362453e-05
2022-10-25,-0.0093299406465135,0.0003174496
2022-10-26,-0.0113302824108379,1.92911e-05
2022-10-27,0.0080802965109167,-5.7490626e-05
2022-10-28,0.0007231477585397,-0.00040567998
2022-10-31,0.0077408183298629,1.92911e-05
2022-11-01,-0.0004483693352041,-3.4907798e-06
2022-11-02,-0.0011668527262472,0.00011497502
2022-11-03,0.0140897804379946,0.00022692469
2022-11-04,-0.0183196497670922,0.00020507006
2022-11-07,-0.0068778054547066,-0.00010868051
2022-11-08,-0.0045508405426717,-0.00012992398
2022-11-09,0.0084480702352286,-0.00034856467
2022-11-10,-0.0213941597857781,0.00037565036
2022-11-11,-0.0179025589639279,-0.0009766702
2022-11-14,0.0034750233479013,-0.00020311018
2022-11-15,-0.0024406482583657,0.0003195672
2022-11-16,-0.0011284818426259,0.00011082068
2022-11-17,0.0038503466806623,0.00014523491
2022-11-18,0.0022469615359948,3.851588e-05
2022-11-21,0.0084741955827245,4.71515e-06
2022-11-22,-0.0057658034208434,3.851588e-05
2022-11-23,-0.0106892660857977,4.71515e-06
2022-11-25,-0.0011318879350677,4.71515e-06
2022-11-28,0.0067720464109209,4.71515e-06
2022-11-29,0.0013114698802291,8.999179e-05
2022-11-30,-0.0081779161441551,3.851588e-05
2022-12-01,-0.0115816140722804,4.71515e-06
2022-12-02,-0.0017201867741725,4.71515e-06
2022-12-05,0.0070530014998604,-0.00015365535
2022-12-06,0.0027505201743272,0.00030397577
2022-12-07,-0.0045567133737354,8.999179e-05
2022-12-08,-0.0031448240406603,3.851588e-05
2022-12-09,0.0003817245645552,4.71515e-06
2022-12-12,0.0030484895737138,3.851588e-05
2022-12-13,-0.0109990482221756,4.71515e-06
2022-12-14,-0.0020217259725492,4.71515e-06
2022-12-15,0.007584166699197,3.851588e-05
2022-12-16,0.0013380427622182,0.00030397577
2022-12-19,0.0001910445296217,0.0001422834
2022-12-20,-0.0071877255276777,8.623438e-05
2022-12-21,0.0018258058879629,1.5349178e-07
2022-12-22,0.0025887797949984,1.5349178e-07
2022-12-23,-0.0011497821311719,0.00013710523
2022-12-27,-0.001247036036227,1.5349178e-07
2022-12-28,0.0026840389974125,3.4313976e-05
2022-12-29,-0.0059529965548382,8.623438e-05
2022-12-30,-0.0030864193642172,1.5349178e-07
2023-01-03,0.0096136102100766,3.4313976e-05
2023-01-04,-0.0025865478558809,3.4313976e-05
2023-01-05,0.0075493780316175,1.5349178e-07
2023-01-06,-0.0111048783559313,8.623438e-05
2023-01-09,-0.0085073721249613,5.1024344e-05
2023-01-10,0.0023273659288897,-0.00014642705
2023-01-11,-0.0004843813715727,1.5349178e-07
2023-01-12,-0.0091511778640414,1.5349178e-07
2023-01-13,-0.0004891470139514,1.5349178e-07
2023-01-17,0.0018573977167191,1.5349178e-07
2023-01-18,-0.0002930283712969,3.4313976e-05
2023-01-19,-0.0029351655398406,8.623438e-05
2023-01-20,-0.0004899830787308,3.4313976e-05
2023-01-23,0.0012735466080506,-1.0066424e-05
2023-01-24,-0.0021562413856149,-1.0066424e-05
2023-01-25,-0.0027510214113156,-1.0066424e-05
2023-01-26,0.0019657658427801,-1.0066424e-05
2023-01-27,0.0008833878845851,-1.0066424e-05
2023-01-30,0.003427832313775,-1.0066424e-05
2023-01-31,-0.001761428262396,6.2133615e-05
2023-02-01,-0.0086563323798421,-1.0066424e-05
2023-02-02,0.0052224464768719,-1.0066424e-05
2023-02-03,0.0114331452997906,-1.0066424e-05
2023-02-06,0.0067784182704393,0.00011119388
2023-02-07,-0.0018353295526682,7.305578e-05
2023-02-08,-0.0001933537298894,-1.0066424e-05
2023-02-09,-0.0018390600635689,6.2133615e-05
2023-02-10,0.0039641921455831,6.2133615e-05
2023-02-13,-0.0027055653288025,-1.0066424e-05
2023-02-14,-0.0011617303671171,-1.0066424e-05
2023-02-15,0.0066618137460239,-1.0066424e-05
2023-02-16,-0.0005775104496463,-1.0066424e-05
2023-02-17,0.0,0.00011119388
2023-02-21,0.0030763309535092,2.399552e-05
2023-02-22,0.0039277345058649,0.00042045664
2023-02-23,9.562729084697131e-05,-4.675092e-06
2023-02-24,0.0058148070752222,-4.675092e-06
2023-02-27,-0.0051458177450958,6.5752065e-05
2023-02-28,0.0019089876634674,-4.675092e-06
2023-03-01,-0.0037258163786275,2.82029e-05
2023-03-02,0.0052503143542244,2.82029e-05
2023-03-03,-0.0048676034774689,-4.675092e-06
2023-03-06,-0.0016277896342835,-4.675092e-06
2023-03-07,0.0120971543826531,-4.675092e-06
2023-03-08,0.0003786531123812,6.5752065e-05
2023-03-09,-0.0033180681860797,-4.675092e-06
2023-03-10,-0.0069560119408275,0.00042045664
2023-03-13,-0.0094150311718133,6.5752065e-05
2023-03-14,0.0,-4.675092e-06
2023-03-15,0.0100841483759696,-4.675092e-06
2023-03-16,-0.0022002530258639,2.82029e-05
2023-03-17,-0.0068226766730479,-4.675092e-06
2023-03-20,-0.0041547990548488,6.5752065e-05
2023-03-21,-0.0001936345796479,-4.675092e-06
2023-03-22,-0.0088518029405249,-4.675092e-06
2023-03-23,0.0017571295773278,0.00035321186
2023-03-24,0.00573795848956,-4.8839047e-06
2023-03-27,-0.0025245389851668,-4.8839047e-06
2023-03-28,-0.0041892048527761,-4.8839047e-06
2023-03-29,0.002048072933051,-4.8839047e-06
2023-03-30,-0.0048832991169928,-4.8839047e-06
2023-03-31,0.0036159603906889,-4.8839047e-06
2023-04-03,-0.0041056343250081,-4.8839047e-06
2023-04-04,-0.0049096722540202,-4.8839047e-06
2023-04-05,0.0025560586356645,2.632775e-05
2023-04-06,-0.0002945822142044,2.632775e-05
2023-04-10,0.0074364543341573,-4.8839047e-06
2023-04-11,-0.003711351902179,-4.8839047e-06
2023-04-12,-0.0068728494271176,-4.8839047e-06
2023-04-13,-0.0048392554920466,2.632775e-05
2023-04-14,0.0053317750883735,-4.8839047e-06
2023-04-17,0.0054013921475057,2.632775e-05
2023-04-18,-0.0034338859029701,-4.8839047e-06
2023-04-19,0.0021598400246286,-4.8839047e-06
2023-04-20,-0.0012757460576225,-4.8839047e-06
2023-04-21,-0.000196372812729,2.632775e-05
2023-04-24,-0.0046266876345116,-7.5875e-06
2023-04-25,0.0050194696060521,-7.5875e-06
2023-04-26,-0.0038361271273428,5.9122223e-05
2023-04-27,0.000295598160663,2.3330926e-05
2023-04-28,0.0016734577954439,-7.5875e-06
2023-05-01,0.004710079923975,-7.5875e-06
2023-05-02,-0.0018617656726258,-7.5875e-06
2023-05-03,-0.0060994066177318,5.9122223e-05
2023-05-04,0.0005919422942949,2.3330926e-05
2023-05-05,-0.0018755490502073,2.3330926e-05
2023-05-08,0.001579659333941,-7.5875e-06
2023-05-09,0.0026599359579984,-7.5875e-06
2023-05-10,-0.0015753846360941,2.3330926e-05
2023-05-11,0.0056990839037048,-7.5875e-06
2023-05-12,0.0060565072605039,-7.5875e-06
2023-05-15,-0.0024377175472424,-7.5875e-06
2023-05-16,0.0012683279398937,-7.5875e-06
2023-05-17,0.0031152644246641,2.3330926e-05
2023-05-18,0.0067810448810702,-7.5875e-06
2023-05-19,-0.0036754551972657,-7.5875e-06
2023-05-22,0.0,-7.5875e-06
2023-05-23,0.0028061455620138,-1.1033073e-06
2023-05-24,0.0038576721692822,6.606616e-05
2023-05-25,0.0030754440114669,2.993669e-05
2023-05-26,0.0,-1.1033073e-06
2023-05-30,-0.0003839228001335,-1.1033073e-06
2023-05-31,0.0014389328341666,-1.1033073e-06
2023-06-01,-0.0073119639444244,2.993669e-05
2023-06-02,0.0044320247643874,-1.1033073e-06
2023-06-05,-0.0001922569315517,-1.1033073e-06
2023-06-06,0.0012491930239595,2.993669e-05
2023-06-07,-0.0002881312022276,-1.1033073e-06
2023-06-08,-0.0073274735415485,2.993669e-05
2023-06-09,0.0021266438869809,-1.1033073e-06
2023-06-12,0.0006757053838539,-1.1033073e-06
2023-06-13,-0.0028023492708349,-1.1033073e-06
2023-06-14,-0.0031983957878659,-1.1033073e-06
2023-06-15,-0.0086774723647744,-1.1033073e-06
2023-06-16,0.0017610835201193,-1.1033073e-06
2023-06-20,0.0023432724950093,2.993669e-05
2023-06-21,-0.0045941258585048,2.993669e-05
2023-06-22,0.0031301962001392,2.993669e-05
2023-06-23,0.0049686120430801,-1.5781804e-06
2023-06-26,-0.0020428926840279,3.0185562e-05
2023-06-27,-0.0019495529845661,3.0185562e-05
2023-06-28,0.0040896434333887,-1.5781804e-06
2023-06-29,0.0041696319880021,-1.5781804e-06
2023-06-30,-0.0041696319880022,-1.5781804e-06
2023-07-03,0.0007770199620409,-1.5781804e-06
2023-07-05,0.0036829357551961,-1.5781804e-06
2023-07-06,-0.0019367157864437,3.0185562e-05
2023-07-07,-0.0087617533706522,3.0185562e-05
2023-07-10,-0.002937677646362,3.0185562e-05
2023-07-11,-0.0023563865432139,-1.5781804e-06
2023-07-12,-0.0119655985244064,-1.5781804e-06
2023-07-13,-0.0074891760010206,-1.5781804e-06
2023-07-14,0.0014023141203172,5.5184883e-05
2023-07-17,-0.0007009494576735,-1.5781804e-06
2023-07-18,0.0010011624034429,-1.5781804e-06
2023-07-19,0.0033962307723671,-1.5781804e-06
2023-07-20,0.0059654033132887,-1.5781804e-06
2023-07-21,0.0018816786366872,3.0185562e-05
2023-07-24,0.0027665147753482,-1.5781804e-06
2023-07-25,0.0,-3.3163944e-06
2023-07-26,-0.0045490494718553,-3.3163944e-06
2023-07-27,0.0086845238477325,-3.3163944e-06
2023-07-28,-0.0014749390247942,2.7161823e-05
2023-07-31,0.002358934254969,4.3838194e-05
2023-08-01,0.0043103753405132,-3.3163944e-06
2023-08-02,0.0028307236140326,2.7161823e-05
2023-08-03,-0.0004874511190233,6.2677966e-05
2023-08-04,-0.0050841356939261,2.7161823e-05
2023-08-07,0.0002940795702704,2.7161823e-05
2023-08-08,0.004692507615797,-3.3163944e-06
2023-08-09,-0.0003902147760206,2.7161823e-05
2023-08-10,0.0002926567515222,2.7161823e-05
2023-08-11,0.0031164780362246,-3.3163944e-06
2023-08-14,0.0033976259990404,-3.3163944e-06
2023-08-15,0.0001937659203599,-3.3163944e-06
2023-08-16,0.002032610555728,6.2677966e-05
2023-08-17,0.0001934088027096,2.7161823e-05
2023-08-18,-0.0005802648656852,2.7161823e-05
2023-08-21,-0.000483725253346,-3.3163944e-06
2023-08-22,0.0022233633618177,-3.3163944e-06
2023-08-23,-0.0019330853691411,3.2461943e-05
2023-08-24,0.0059805593005894,3.0957292e-06
2023-08-25,0.0009612465570264,7.03417e-05
2023-08-28,-0.0001922193963792,3.0957292e-06
2023-08-29,-0.0049130150876944,3.0957292e-06
2023-08-30,-0.0037734008004793,3.0957292e-06
2023-08-31,0.0044491713804755,3.0957292e-06
2023-09-01,0.0059655244302698,3.0957292e-06
2023-09-05,0.0054532515652429,3.0957292e-06
2023-09-06,0.0004769690765724,3.2461943e-05
2023-09-07,0.0019054593225865,3.2461943e-05
2023-09-08,0.0002854987425355,3.2461943e-05
2023-09-11,-0.0049603903380316,3.0957292e-06
2023-09-12,0.0013379148638041,3.0957292e-06
2023-09-13,0.0005728237679779,3.2461943e-05
2023-09-14,0.0060901036847799,3.0957292e-06
2023-09-15,-0.0008542112781683,3.0957292e-06
2023-09-18,-0.001140060435999,7.03417e-05
2023-09-19,0.0,3.0957292e-06
2023-09-20,-0.0003802366086577,3.2461943e-05
2023-09-21,0.0019000285421893,7.03417e-05
2023-09-22,0.0020859135102519,0.00020864648
2023-09-25,0.0039701173737795,2.922933e-05
2023-09-26,0.0021674922804718,2.5442267e-05
2023-09-27,0.004133353079251,5.4231037e-05
2023-09-28,-0.0042275129853215,4.4056105e-07
2023-09-29,-0.0004708607074283,4.4056105e-07
2023-10-02,0.0068522665258499,2.922933e-05
2023-10-03,0.0009350021570161,2.5442267e-05
2023-10-04,-0.0018708793613008,5.4231037e-05
2023-10-05,-0.0044104722171209,2.5442267e-05
2023-10-06,-0.0027310928288673,2.922933e-05
2023-10-09,0.0003771536440087,4.4056105e-07
2023-10-10,-0.0023594932911438,2.5442267e-05
2023-10-11,-9.451581541042124e-05,4.4056105e-07
2023-10-12,0.007062508777175,4.4056105e-07
2023-10-13,0.0007504158554631,5.4231037e-05
2023-10-16,-0.0038517936041772,5.4231037e-05
2023-10-17,9.414218399375051e-05,4.4056105e-07
2023-10-18,0.0030072355647203,2.5442267e-05
2023-10-19,-0.0030072355647205,5.4231037e-05
2023-10-20,-0.0008473832844427,5.4231037e-05
2023-10-23,-0.0058573878678663,5.6851684e-05
2023-10-24,0.0068929571436631,3.1910517e-05
2023-10-25,0.0024436303684525,1.739546e-06
2023-10-26,0.0006568732533501,5.6851684e-05
2023-10-27,-0.0003753135366989,5.6851684e-05
2023-10-30,-0.0041376287295944,3.1910517e-05
2023-10-31,0.0050756843554873,1.739546e-06
2023-11-01,0.0020604445836474,2.6680715e-05
2023-11-02,-0.0071361289391347,1.739546e-06
2023-11-03,-0.0104197789063844,1.739546e-06
2023-11-06,0.0019026316590922,1.739546e-06
2023-11-07,0.0030366287481197,1.739546e-06
2023-11-08,0.0004735984838549,2.6680715e-05
2023-11-09,0.0030260762970652,2.6680715e-05
2023-11-10,-0.0004722392376471,5.6851684e-05
2023-11-13,-0.0018910457999477,1.739546e-06
2023-11-14,-0.0147783880463166,1.739546e-06
2023-11-15,0.0026858412241419,1.739546e-06
2023-11-16,-0.0001915754255886,5.8318845e-05
2023-11-17,-0.0052836766881661,2.6680715e-05
2023-11-20,-0.003376900045101,1.739546e-06
2023-11-21,0.0011590373035398,2.4711258e-06
2023-11-22,0.0031805900244435,3.258724e-05
2023-11-24,-0.0050163779111171,2.4711258e-06
2023-11-27,-0.0019361533552127,2.4711258e-06
2023-11-28,-0.0043699700998213,3.258724e-05
2023-11-29,0.0001945955961086,2.4711258e-06
2023-11-30,0.007078163732971,2.4711258e-06
2023-12-01,-0.0022247275284891,2.4711258e-06
2023-12-04,0.0035764646278238,2.4711258e-06
2023-12-05,0.0039482323646085,3.258724e-05
2023-12-06,0.0009606001883952,2.4711258e-06
2023-12-07,-0.0058741620417497,3.258724e-05
2023-12-08,0.0045290485877313,2.4711258e-06
2023-12-11,0.0008648920593603,2.4711258e-06
2023-12-12,-0.0022118172808891,2.4711258e-06
2023-12-13,-0.0096740618397336,2.4711258e-06
2023-12-14,-0.0088855113138466,2.4711258e-06
2023-12-15,0.0057699437484844,2.4711258e-06
2023-12-18,-0.0003901386425699,2.4711258e-06
2023-12-19,-0.0033223009528647,2.4711258e-06
2023-12-20,0.0023463251649554,2.4711258e-06
2023-12-21,-0.0055814815569299,3.2274424e-05
2023-12-22,-0.001375645242648,3.8378867e-06
2023-12-26,-0.0022640727258834,3.8378867e-06
2023-12-27,-0.0047417194356047,3.8378867e-06
2023-12-28,0.0023737078865355,3.8378867e-06
2023-12-29,0.0009873467583291,3.8378867e-06
2024-01-02,0.0085491123785205,3.2274424e-05
2024-01-03,0.0025408216666353,3.2274424e-05
2024-01-04,-0.0003904814190926,3.2274424e-05
2024-01-05,-9.758830986204218e-05,3.2274424e-05
2024-01-08,-0.0019548884629722,3.8378867e-06
2024-01-09,0.0035159779603586,3.8378867e-06
2024-01-10,-0.0020494720896451,3.2274424e-05
2024-01-11,-0.0006840918351543,3.8378867e-06
2024-01-12,0.0010748020873412,3.8378867e-06
2024-01-16,0.0093313184328273,3.8378867e-06
2024-01-17,0.000870328752322,7.7044584e-05
2024-01-18,0.0008696456242949,3.2274424e-05
2024-01-19,-0.0024174454338117,-6.8370005e-05
2024-01-22,0.0003871930645179,3.8378867e-06
2024-01-23,0.0028026199462153,3.8378867e-06
2024-01-24,-0.003674033734409,4.6503183e-06
2024-01-25,0.0031913554956967,4.6503183e-06
2024-01-26,-0.0009659822397101,4.6503183e-06
2024-01-29,0.0013521287400041,4.6503183e-06
2024-01-30,-0.002028879323138,4.6503183e-06
2024-01-31,-0.0012580916544433,4.6503183e-06
2024-02-01,-0.0021325482261263,3.3516884e-05
2024-02-02,0.0084070177916867,4.6503183e-06
2024-02-05,0.0050871040426755,4.6503183e-06
2024-02-06,-0.0025882835388126,3.3516884e-05
2024-02-07,-0.0013447258661442,4.6503183e-06
2024-02-08,0.0010567329775487,4.6503183e-06
2024-02-09,-0.0006723305607506,4.6503183e-06
2024-02-12,0.0008643106217829,4.6503183e-06
2024-02-13,0.0075551540543532,4.6503183e-06
2024-02-14,-0.0022891832146745,3.3516884e-05
2024-02-15,-0.004018741992324,4.6503183e-06
2024-02-16,-0.0001918139068622,4.6503183e-06
2024-02-20,-0.0019197255622752,3.3516884e-05
2024-02-21,-0.0006727828932676,3.3516884e-05
2024-02-22,-0.0004808679369894,4.6503183e-06
2024-02-23,-0.000192367897848,5.098059e-06
2024-02-26,-0.0010588691184226,5.098059e-06
2024-02-27,0.0,3.3738797e-05
2024-02-28,0.0014436412895011,5.098059e-06
2024-02-29,0.0017296083787732,3.3738797e-05
2024-03-01,-0.0028843693259098,5.098059e-06
2024-03-04,-0.0002888803423647,5.098059e-06
2024-03-05,-0.000288963818332,5.098059e-06
2024-03-06,-0.0041511889813611,3.3738797e-05
2024-03-07,-0.0053349274914909,5.098059e-06
2024-03-08,-0.0007783794127662,5.098059e-06
2024-03-11,0.001264577595948,3.3738797e-05
2024-03-12,0.0008744725533212,5.098059e-06
2024-03-13,-0.0016524734641979,5.098059e-06
2024-03-14,0.0055299650077909,3.3738797e-05
2024-03-15,0.0006770124008702,3.3738797e-05
2024-03-18,0.0014492203331648,3.3738797e-05
2024-03-19,0.0022180030136969,5.098059e-06
2024-03-20,-0.0038605770767512,5.098059e-06
2024-03-21,0.0056891945309959,5.098059e-06
2024-03-22,0.0041260942723844,5.098059e-06
2024-03-25,-0.001916965455546,5.859836e-05
2024-03-26,0.0005754609535789,3.4139863e-05
2024-03-27,0.000575129988718,3.4139863e-05
2024-03-28,0.0019148361635917,6.3847583e-06
2024-04-01,0.0044853211809052,6.3847583e-06
2024-04-02,-0.0019061857824119,3.4139863e-05
2024-04-03,-0.0054527297836823,3.4139863e-05
2024-04-04,-0.0012477541735412,6.3847583e-06
2024-04-05,0.0017272847607795,3.4139863e-05
