,actual,predicted
2023-01-11,-0.0004843813715727,-0.00010453758292695079
2023-01-12,-0.0091511778640414,-0.0005270478862560998
2023-01-13,-0.0004891470139514,-0.00027084539974592595
2023-01-17,0.0018573977167191,-5.3167368743754255e-05
2023-01-18,-0.0002930283712969,0.00021774159964562295
2023-01-19,-0.0029351655398406,0.00038461859410217396
2023-01-20,-0.0004899830787308,0.000295668514272426
2023-01-23,0.0012735466080506,-0.0005988167890577556
2023-01-24,-0.0021562413856149,-0.00035960516864066603
2023-01-25,-0.0027510214113156,-1.0492308676776421e-05
2023-01-26,0.0019657658427801,5.653121733984538e-05
2023-01-27,0.0008833878845851,-0.00038302186138957343
2023-01-30,0.003427832313775,3.8118182673729425e-05
2023-01-31,-0.001761428262396,0.0007271893273200272
2023-02-01,-0.0086563323798421,-0.00047357145096712096
2023-02-02,0.0052224464768719,-0.0006142144838369148
2023-02-03,0.0114331452997906,-0.00045322913305183656
2023-02-06,0.0067784182704393,0.0008341471801263771
2023-02-07,-0.0018353295526682,0.0006009719426755957
2023-02-08,-0.0001933537298894,-0.0003658238333093342
2023-02-09,-0.0018390600635689,0.0004196800689003552
2023-02-10,0.0039641921455831,0.00037823889095540123
2023-02-13,-0.0027055653288025,0.00012477954464392265
2023-02-14,-0.0011617303671171,-0.000435967272415571
2023-02-15,0.0066618137460239,0.00011166393019449475
2023-02-16,-0.0005775104496463,8.108589243010085e-05
2023-02-17,0.0,0.000642276616670534
2023-02-21,0.0030763309535092,0.00023077997163724288
2023-02-22,0.0039277345058649,0.0010538887229866159
2023-02-23,9.562729084697131e-05,8.534652687797455e-05
2023-02-24,0.0058148070752222,-0.0002165854494040311
2023-02-27,-0.0051458177450958,0.0007156980577579349
2023-02-28,0.0019089876634674,-0.00011284222459080194
2023-03-01,-0.0037258163786275,0.00018125688154520893
2023-03-02,0.0052503143542244,0.00018349754970519022
2023-03-03,-0.0048676034774689,-0.00012315696838009088
2023-03-06,-0.0016277896342835,-0.0007111407717430892
2023-03-07,0.0120971543826531,6.763054260271111e-05
2023-03-08,0.0003786531123812,0.000720640570679262
2023-03-09,-0.0033180681860797,2.9769590671114453e-05
2023-03-10,-0.0069560119408275,0.0008057737351350674
2023-03-13,-0.0094150311718133,0.0002470452105890468
2023-03-14,0.0,-0.00022875759932657739
2023-03-15,0.0100841483759696,-0.00034997611179685573
2023-03-16,-0.0022002530258639,0.00020650858247298005
2023-03-17,-0.0068226766730479,-0.0005006713991173004
2023-03-20,-0.0041547990548488,0.00017204227477096747
2023-03-21,-0.0001936345796479,-0.00016067259098972528
2023-03-22,-0.0088518029405249,-0.0002865070950229325
2023-03-23,0.0017571295773278,0.00043709831403122043
2023-03-24,0.00573795848956,-0.00033116513167543815
2023-03-27,-0.0025245389851668,-0.00016928136456630772
2023-03-28,-0.0041892048527761,0.00030017414762126325
2023-03-29,0.002048072933051,4.716018185239994e-05
2023-03-30,-0.0048832991169928,-0.00046639443721543087
2023-03-31,0.0036159603906889,-0.00024345453510176934
2023-04-03,-0.0041056343250081,-0.0005504985738298254
2023-04-04,-0.0049096722540202,-0.00017823065631588524
2023-04-05,0.0025560586356645,6.182825324815443e-05
2023-04-06,-0.0002945822142044,9.418458383639457e-05
2023-04-10,0.0074364543341573,-9.319740189236864e-05
2023-04-11,-0.003711351902179,0.00023717406842934424
2023-04-12,-0.0068728494271176,4.9707177858101135e-05
2023-04-13,-0.0048392554920466,0.0002209910599508087
2023-04-14,0.0053317750883735,-0.00047220257530790024
2023-04-17,0.0054013921475057,0.0002778638788362399
2023-04-18,-0.0034338859029701,4.845767624050222e-05
2023-04-19,0.0021598400246286,7.04239067160612e-06
2023-04-20,-0.0012757460576225,0.00017204833270534
2023-04-21,-0.000196372812729,0.00017781976172161372
2023-04-24,-0.0046266876345116,0.00012584577810285323
2023-04-25,0.0050194696060521,-5.345027059639582e-05
2023-04-26,-0.0038361271273428,0.0005460645060028032
2023-04-27,0.000295598160663,0.00022434605730601258
2023-04-28,0.0016734577954439,-0.0005833914099632656
2023-05-01,0.004710079923975,-0.00040811835815451897
2023-05-02,-0.0018617656726258,0.00028115489807889303
2023-05-03,-0.0060994066177318,0.0003255874468743106
2023-05-04,0.0005919422942949,0.00025398658647200886
2023-05-05,-0.0018755490502073,0.0001483444004185559
2023-05-08,0.001579659333941,-0.0005347072580954829
2023-05-09,0.0026599359579984,0.00014958133843846316
2023-05-10,-0.0015753846360941,0.000262181560988421
2023-05-11,0.0056990839037048,-0.00024255136539575795
2023-05-12,0.0060565072605039,6.637837361985289e-05
2023-05-15,-0.0024377175472424,0.00032485882541893597
2023-05-16,0.0012683279398937,-9.801632304942658e-05
2023-05-17,0.0031152644246641,0.00038592655857974645
2023-05-18,0.0067810448810702,-0.0003427519842292345
2023-05-19,-0.0036754551972657,-0.00013669083846378134
2023-05-22,0.0,0.0001799783431087413
2023-05-23,0.0028061455620138,2.3843812382445347e-05
2023-05-24,0.0038576721692822,0.0005339592887749413
2023-05-25,0.0030754440114669,0.0004008003013207058
2023-05-26,0.0,-8.181892494573164e-05
2023-05-30,-0.0003839228001335,-0.000523416604896975
2023-05-31,0.0014389328341666,-2.924208900727349e-05
2023-06-01,-0.0073119639444244,0.00022873777246214293
2023-06-02,0.0044320247643874,-0.00046727162540968
2023-06-05,-0.0001922569315517,-0.00045450600299671293
2023-06-06,0.0012491930239595,0.00014421145529224482
2023-06-07,-0.0002881312022276,-8.27894627371286e-05
2023-06-08,-0.0073274735415485,0.0003503501899611096
2023-06-09,0.0021266438869809,-0.00032170247658036707
2023-06-12,0.0006757053838539,1.2035461922173149e-05
2023-06-13,-0.0028023492708349,-0.00025572841958219846
2023-06-14,-0.0031983957878659,-0.00013717077612003254
2023-06-15,-0.0086774723647744,-0.00010649854310317961
2023-06-16,0.0017610835201193,-0.0005482789600071423
2023-06-20,0.0023432724950093,0.0002534603612501617
2023-06-21,-0.0045941258585048,0.0003088927304799355
2023-06-22,0.0031301962001392,0.00026787733240756027
2023-06-23,0.0049686120430801,6.274576709520624e-05
2023-06-26,-0.0020428926840279,0.0003400750471254775
2023-06-27,-0.0019495529845661,0.00015864644550210263
2023-06-28,0.0040896434333887,-0.00033915963085836247
2023-06-29,0.0041696319880021,1.532390933938821e-05
2023-06-30,-0.0041696319880022,0.0001689644655175779
2023-07-03,0.0007770199620409,-0.0004753329298310621
2023-07-05,0.0036829357551961,-2.2357863520733064e-05
2023-07-06,-0.0019367157864437,0.0002872944814039834
2023-07-07,-0.0087617533706522,0.0006163085487849843
2023-07-10,-0.002937677646362,7.899714226702467e-05
2023-07-11,-0.0023563865432139,-0.00011407247169855489
2023-07-12,-0.0119655985244064,-0.0002945829608019055
2023-07-13,-0.0074891760010206,-0.0005462906627085051
2023-07-14,0.0014023141203172,-0.0004924930095626441
2023-07-17,-0.0007009494576735,0.00019418800234308393
2023-07-18,0.0010011624034429,-0.00011631520816535927
2023-07-19,0.0033962307723671,-0.00015060130891424888
2023-07-20,0.0059654033132887,-7.980435449307896e-05
2023-07-21,0.0018816786366872,0.0005254148332269099
2023-07-24,0.0027665147753482,3.8483756436492156e-05
2023-07-25,0.0,-0.00015516111302289471
2023-07-26,-0.0045490494718553,-2.0048696085331555e-05
2023-07-27,0.0086845238477325,-9.050905817284357e-05
2023-07-28,-0.0014749390247942,0.0005865170001262762
2023-07-31,0.002358934254969,-0.000498430977980688
2023-08-01,0.0043103753405132,-2.8721542960835308e-05
2023-08-02,0.0028307236140326,0.00036905544505408486
2023-08-03,-0.0004874511190233,0.0007526525312273254
2023-08-04,-0.0050841356939261,0.00027368544095711123
2023-08-07,0.0002940795702704,6.781945267874797e-05
2023-08-08,0.004692507615797,-0.00022750579461607826
2023-08-09,-0.0003902147760206,0.00020774999136411425
2023-08-10,0.0002926567515222,0.00026262766742653134
2023-08-11,0.0031164780362246,0.00012928589135406917
2023-08-14,0.0033976259990404,0.0003264958129180762
2023-08-15,0.0001937659203599,-9.340549509346138e-05
2023-08-16,0.002032610555728,0.0005855676598751097
2023-08-17,0.0001934088027096,0.00042355006741973974
2023-08-18,-0.0005802648656852,0.0003590146124316881
2023-08-21,-0.000483725253346,2.719275391822352e-05
2023-08-22,0.0022233633618177,-8.14787120398314e-05
2023-08-23,-0.0019330853691411,0.00014396611127986644
2023-08-24,0.0059805593005894,-0.0005997851844735525
2023-08-25,0.0009612465570264,0.0005919011080304212
2023-08-28,-0.0001922193963792,-0.00015418911903888774
2023-08-29,-0.0049130150876944,-0.00026525218899173123
2023-08-30,-0.0037734008004793,-0.0006506686701954037
2023-08-31,0.0044491713804755,-5.889345789966482e-05
2023-09-01,0.0059655244302698,0.00015869996359039538
2023-09-05,0.0054532515652429,1.6891507229091738e-05
2023-09-06,0.0004769690765724,0.00037727314259973244
2023-09-07,0.0019054593225865,0.0003705596916713404
2023-09-08,0.0002854987425355,0.00022689006324649153
2023-09-11,-0.0049603903380316,-8.1000433540126e-06
2023-09-12,0.0013379148638041,-0.0002299133673741439
2023-09-13,0.0005728237679779,0.000237433931243451
2023-09-14,0.0060901036847799,5.958422585343813e-06
2023-09-15,-0.0008542112781683,-0.00022932093020762515
2023-09-18,-0.001140060435999,0.0005547286909600532
2023-09-19,0.0,3.701193822893781e-05
2023-09-20,-0.0003802366086577,0.00023298038535555555
2023-09-21,0.0019000285421893,0.0003835449352060514
2023-09-22,0.0020859135102519,0.00092122169777301
2023-09-25,0.0039701173737795,-1.5362493484333942e-06
2023-09-26,0.0021674922804718,9.148013836984915e-05
2023-09-27,0.004133353079251,0.0006910020759583592
2023-09-28,-0.0042275129853215,0.00012901800801659618
2023-09-29,-0.0004708607074283,-0.0001925247520087674
2023-10-02,0.0068522665258499,0.00010426953653617135
2023-10-03,0.0009350021570161,0.00022568252681257056
2023-10-04,-0.0018708793613008,0.0007793131334334209
2023-10-05,-0.0044104722171209,-0.0002654930454388441
2023-10-06,-0.0027310928288673,4.3245709089939716e-05
2023-10-09,0.0003771536440087,-0.00037897144598349566
2023-10-10,-0.0023594932911438,-0.00010670967176519387
2023-10-11,-9.451581541042124e-05,-0.00039500137485713494
2023-10-12,0.007062508777175,-0.00021132805199350173
2023-10-13,0.0007504158554631,0.0004893532673188511
2023-10-16,-0.0038517936041772,0.00017924064351211737
2023-10-17,9.414218399375051e-05,-0.00025205666063676005
2023-10-18,0.0030072355647203,0.0002270246731719107
2023-10-19,-0.0030072355647205,0.000699638351222904
2023-10-20,-0.0008473832844427,0.0004883939466724059
2023-10-23,-0.0058573878678663,0.0005102259785220038
2023-10-24,0.0068929571436631,2.4414417423453174e-05
2023-10-25,0.0024436303684525,-0.0002870116560854095
2023-10-26,0.0006568732533501,0.0007814117400004549
2023-10-27,-0.0003753135366989,0.0003846931714241968
2023-10-30,-0.0041376287295944,0.00022546557350662332
2023-10-31,0.0050756843554873,-0.0003876397632373659
2023-11-01,0.0020604445836474,-0.0001209380066630254
2023-11-02,-0.0071361289391347,-0.0004599037782026817
2023-11-03,-0.0104197789063844,-0.0008453482570896572
2023-11-06,0.0019026316590922,-0.0005415856620470469
2023-11-07,0.0030366287481197,4.635662969180785e-05
2023-11-08,0.0004735984838549,-0.00012797810268312521
2023-11-09,0.0030260762970652,2.321367678506947e-05
2023-11-10,-0.0004722392376471,0.0005327484382839762
2023-11-13,-0.0018910457999477,-0.0005154724009948847
2023-11-14,-0.0147783880463166,9.32233087868495e-05
2023-11-15,0.0026858412241419,-0.0010121823241925484
2023-11-16,-0.0001915754255886,3.78450419163542e-05
2023-11-17,-0.0052836766881661,-1.1420353745176966e-05
2023-11-20,-0.003376900045101,1.9523407630325486e-06
2023-11-21,0.0011590373035398,-0.0003130820997538956
2023-11-22,0.0031805900244435,0.0001623037698711205
2023-11-24,-0.0050163779111171,-7.26417190257324e-05
2023-11-27,-0.0019361533552127,9.744201542811551e-05
2023-11-28,-0.0043699700998213,4.5099818710841644e-05
2023-11-29,0.0001945955961086,-0.0001090936237242709
2023-11-30,0.007078163732971,4.326780654142439e-05
2023-12-01,-0.0022247275284891,1.4459599242927372e-05
2023-12-04,0.0035764646278238,-0.00033538203199760916
2023-12-05,0.0039482323646085,0.0003995214597250112
2023-12-06,0.0009606001883952,-2.973242294500172e-05
2023-12-07,-0.0058741620417497,0.0001321269386176253
2023-12-08,0.0045290485877313,-0.0002396389071177413
2023-12-11,0.0008648920593603,9.81620508347695e-05
2023-12-12,-0.0022118172808891,-0.0001289452512516162
2023-12-13,-0.0096740618397336,-0.00014668157472150947
2023-12-14,-0.0088855113138466,-0.0007113173867375261
2023-12-15,0.0057699437484844,-0.0002875208516692541
2023-12-18,-0.0003901386425699,9.220890875734328e-05
2023-12-19,-0.0033223009528647,-5.5558559002553684e-05
2023-12-20,0.0023463251649554,-0.00025129760429735845
2023-12-21,-0.0055814815569299,0.0006280939720006332
2023-12-22,-0.001375645242648,-0.0004095133299921843
2023-12-26,-0.0022640727258834,3.933925130348694e-05
2023-12-27,-0.0047417194356047,-0.00017097628094872878
2023-12-28,0.0023737078865355,-0.00017860914763465785
2023-12-29,0.0009873467583291,7.216712336930155e-05
2024-01-02,0.0085491123785205,0.00017704394831010898
2024-01-03,0.0025408216666353,0.0004459612526713882
2024-01-04,-0.0003904814190926,0.0003154360002850121
2024-01-05,-9.758830986204218e-05,0.0003119630622295646
2024-01-08,-0.0019548884629722,5.073018049795678e-05
2024-01-09,0.0035159779603586,-0.0005062088520808982
2024-01-10,-0.0020494720896451,0.00022891310669483788
2024-01-11,-0.0006840918351543,-0.00011044720017099956
2024-01-12,0.0010748020873412,-2.7513386758113565e-05
2024-01-16,0.0093313184328273,-3.714093961652929e-05
2024-01-17,0.000870328752322,0.0005177684715736885
2024-01-18,0.0008696456242949,0.0004090944150389849
2024-01-19,-0.0024174454338117,-0.00025782839338111657
2024-01-22,0.0003871930645179,-0.00044222503046731685
2024-01-23,0.0028026199462153,-2.9299077878180133e-05
2024-01-24,-0.003674033734409,-4.358404922327588e-05
2024-01-25,0.0031913554956967,-4.966351812791762e-06
2024-01-26,-0.0009659822397101,-0.00019618519361952707
2024-01-29,0.0013521287400041,0.00010880922627273282
2024-01-30,-0.002028879323138,-0.00029857818414740487
2024-01-31,-0.0012580916544433,8.879729268712762e-05
2024-02-01,-0.0021325482261263,0.0005254445775256041
2024-02-02,0.0084070177916867,-0.0005848302377144351
2024-02-05,0.0050871040426755,-5.600785397622835e-05
2024-02-06,-0.0025882835388126,0.0003344152884623458
2024-02-07,-0.0013447258661442,-0.00028048840395858795
2024-02-08,0.0010567329775487,-0.00021178321096216717
2024-02-09,-0.0006723305607506,0.00015350846134397952
2024-02-12,0.0008643106217829,-0.00015003651093516585
