,actual,predicted
2022-07-06,0.0056179780569878,0.0004512145164013226
2022-07-07,0.0002800614301565,0.00024780249466325153
2022-07-08,-0.0011207166348095,6.0120370901080946e-05
2022-07-11,0.0093940560859663,-7.712820924805889e-05
2022-07-12,0.0004627984034218,0.00014873316079281677
2022-07-13,-0.0010183828216448,0.00046795627836398876
2022-07-14,0.0053579974006311,-5.6217127387256614e-05
2022-07-15,-0.0044321712473313,3.368860195058083e-05
2022-07-18,-0.006405766796279,3.485791753845193e-05
2022-07-19,-0.0064471368520997,7.936669394646878e-05
2022-07-20,0.0037425335775484,-7.874442582283664e-05
2022-07-21,-0.0015888424724861,-6.439535155889123e-05
2022-07-22,-0.0016850809010905,-6.662690060066224e-05
2022-07-25,-0.0023451067651711,4.739911967622711e-05
2022-07-26,0.006645777866585,-6.075574451189235e-06
2022-07-27,-0.0069276208088388,6.199553084497076e-05
2022-07-28,-0.0009398353724892,1.7005004885650726e-05
2022-07-29,-0.0042402602824987,-0.0002152057198545552
2022-08-01,-0.0042583890315847,5.87486957992072e-05
2022-08-02,0.0074637876360794,-2.6970690028050135e-05
2022-08-03,0.0025382318911604,3.560583433570345e-05
2022-08-04,-0.007728593390747,7.499911947706295e-05
2022-08-05,0.0087608330341454,2.6685342644876806e-06
2022-08-08,-0.0016896681086786,8.092186244927056e-05
2022-08-09,-0.0006578609618183,4.076742342539093e-05
2022-08-10,-0.0110603367900899,-4.0300535174466975e-05
2022-08-11,-0.0010461802643627,6.090825363295306e-05
2022-08-12,0.0051253048030163,-0.00010640794904012292
2022-08-15,0.008671991353024,-2.272652114090729e-06
2022-08-16,-0.0004694020367021,5.716521723246411e-05
2022-08-17,0.0006570582197667,-4.157122645159027e-05
2022-08-18,0.0085027716111434,-8.711637628167858e-06
2022-08-19,0.0063992317342431,3.2838374414739575e-05
2022-08-22,0.0081024739179453,0.00023620403125041665
2022-08-23,-0.0039509427397259,0.00036085808040442604
2022-08-24,0.0005522094733157,4.539108255772891e-05
2022-08-25,-0.0019341390602106,-3.897863759270356e-05
2022-08-26,0.0030377141651286,-2.1828775934704027e-05
2022-08-29,0.0003675177972352,0.0003771732425325131
2022-08-30,-0.000643350025242,0.00013536186019808086
2022-08-31,-0.0006437641909649,-6.004036688123966e-05
2022-09-01,0.0090664616284555,3.103376915051356e-05
2022-09-02,-0.0014597544898351,0.00015628141135464165
2022-09-06,0.0061891552055989,8.377724675031584e-05
2022-09-07,-0.0033629002770171,-1.1715741142571705e-06
2022-09-08,-0.0011842156348933,-3.8254643404453396e-05
2022-09-09,-0.0064926302552795,-7.341449738636691e-06
2022-09-12,-0.0061657413691044,1.791498096530797e-05
2022-09-13,0.0136605182118147,-7.538024020466379e-05
2022-09-14,-0.0014579557008275,0.0003738554491587214
2022-09-15,0.0007292087935142,0.0003265541117805327
2022-09-16,0.0001822712757751,4.329033098318553e-05
2022-09-19,-0.0001822712757751,2.958694893865013e-05
2022-09-20,0.004364467365699,-0.00028883230264059535
2022-09-21,0.0038033023097084,0.00010491826193642408
2022-09-22,0.0063966981599803,0.00027450722512276543
2022-09-23,0.0163894642134981,0.0003173573746467677
2022-09-26,0.0080073992814311,0.0002889732617207588
2022-09-27,8.765730053012171e-05,0.0007875015529219233
2022-09-28,-0.0133211986411207,4.4500120517979186e-05
2022-09-29,-0.0031131755319038,6.533750087686032e-05
2022-09-30,-0.0011587758289691,-2.074346032693162e-05
2022-10-03,-0.0033055172997162,-0.0007147294617713362
2022-10-04,-0.0151477092309387,3.493634854793999e-06
2022-10-05,0.0090441061686905,-0.0009929042968885862
2022-10-06,0.0106569981119341,0.00014798946326116793
2022-10-07,0.0047987375751845,0.00023765256225354844
2022-10-10,0.0030096184018033,0.0004412798915891521
2022-10-11,0.0007068548698534,0.00019289479264119312
2022-10-12,0.0008828328790661,3.957335579726582e-05
2022-10-13,-0.0085076646011213,4.858823459910726e-05
2022-10-14,0.0084193961780689,-7.970344767561467e-05
2022-10-17,-0.0112714452828784,-9.796108015677842e-05
2022-10-18,0.0008029294148257,0.00022182322509906312
2022-10-19,0.007551953631585,-0.00016700700465498955
2022-10-20,-0.000885558397068,0.0002788266574740042
2022-10-21,-0.0077371111172519,0.00032302055469000804
2022-10-24,-0.0001786095760188,9.481046964344869e-05
2022-10-25,-0.0093299406465135,0.0003277322666921653
2022-10-26,-0.0113302824108379,8.730490645746481e-05
2022-10-27,0.0080802965109167,0.0001899514244069261
2022-10-28,0.0007231477585397,-0.0002545242593413066
2022-10-31,0.0077408183298629,0.00014294466360204746
2022-11-01,-0.0004483693352041,4.182302284549627e-05
2022-11-02,-0.0011668527262472,0.00017964225490071364
2022-11-03,0.0140897804379946,0.00033826954977288903
2022-11-04,-0.0183196497670922,0.0003111509717999374
2022-11-07,-0.0068778054547066,0.0001546152163553398
2022-11-08,-0.0045508405426717,0.0009758008979636222
2022-11-09,0.0084480702352286,-0.0005749183642764722
2022-11-10,-0.0213941597857781,0.00027795896880828216
2022-11-11,-0.0179025589639279,-0.0010890622771388332
2022-11-14,0.0034750233479013,0.0010694763841521116
2022-11-15,-0.0024406482583657,0.0018081155910572317
2022-11-16,-0.0011284818426259,0.0003793174728445063
2022-11-17,0.0038503466806623,0.0004332404314259431
2022-11-18,0.0022469615359948,0.00024905973349601804
2022-11-21,0.0084741955827245,0.00016212364127570798
2022-11-22,-0.0057658034208434,0.00027871120578278974
2022-11-23,-0.0106892660857977,0.000396508973098771
2022-11-25,-0.0011318879350677,0.0002364326172142456
2022-11-28,0.0067720464109209,0.0002163188110197973
2022-11-29,0.0013114698802291,0.0003437987018263438
2022-11-30,-0.0081779161441551,0.00020382334843488436
2022-12-01,-0.0115816140722804,-1.2492125782633209e-05
2022-12-02,-0.0017201867741725,0.0003316493130871382
2022-12-05,0.0070530014998604,-2.560318427097675e-05
2022-12-06,0.0027505201743272,0.0003438025093052631
2022-12-07,-0.0045567133737354,7.46934078182864e-05
2022-12-08,-0.0031448240406603,4.6454051752901416e-05
2022-12-09,0.0003817245645552,5.754520033935299e-06
2022-12-12,0.0030484895737138,-1.964266329862941e-05
2022-12-13,-0.0109990482221756,-8.50585177828594e-05
2022-12-14,-0.0020217259725492,1.5954762368736896e-05
2022-12-15,0.007584166699197,-8.031281564272635e-05
2022-12-16,0.0013380427622182,0.00039898892673057257
2022-12-19,0.0001910445296217,-1.8830582504758077e-05
2022-12-20,-0.0071877255276777,2.990093491637726e-05
2022-12-21,0.0018258058879629,-2.4603147528748107e-05
2022-12-22,0.0025887797949984,-8.492209673587788e-05
2022-12-23,-0.0011497821311719,5.9966703332024445e-05
2022-12-27,-0.001247036036227,-6.300096939129269e-05
2022-12-28,0.0026840389974125,-4.1085769182041686e-05
2022-12-29,-0.0059529965548382,3.9122738381651804e-05
2022-12-30,-0.0030864193642172,-8.275378851184975e-05
2023-01-03,0.0096136102100766,-2.8992519806259596e-05
2023-01-04,-0.0025865478558809,2.5923455403546568e-05
2023-01-05,0.0075493780316175,-9.441338003331288e-05
2023-01-06,-0.0111048783559313,5.7782734821011725e-06
2023-01-09,-0.0085073721249613,-8.294982684056846e-05
2023-01-10,0.0023273659288897,-0.00023525916913781628
2023-01-11,-0.0004843813715727,-5.776158106011494e-05
2023-01-12,-0.0091511778640414,-4.121007976574672e-05
2023-01-13,-0.0004891470139514,-0.00012720646206316368
2023-01-17,0.0018573977167191,-8.82615320034351e-05
2023-01-18,-0.0002930283712969,3.864250177347465e-06
2023-01-19,-0.0029351655398406,6.36181892728756e-05
2023-01-20,-0.0004899830787308,2.418812017027217e-05
2023-01-23,0.0012735466080506,-7.333774654544212e-05
2023-01-24,-0.0021562413856149,-9.538053809302195e-05
2023-01-25,-0.0027510214113156,-4.50740499988762e-05
2023-01-26,0.0019657658427801,-4.375615184005981e-05
2023-01-27,0.0008833878845851,-0.00010394427139908304
2023-01-30,0.003427832313775,-9.167896020448823e-05
2023-01-31,-0.001761428262396,-3.12267384085783e-06
2023-02-01,-0.0086563323798421,-5.7116299403589134e-05
2023-02-02,0.0052224464768719,-1.2712867023976196e-05
2023-02-03,0.0114331452997906,3.096728237092402e-05
2023-02-06,0.0067784182704393,0.0002989845693269842
2023-02-07,-0.0018353295526682,0.00012548206696528556
2023-02-08,-0.0001933537298894,-0.00014151868807552127
2023-02-09,-0.0018390600635689,2.4292709215794745e-05
2023-02-10,0.0039641921455831,4.327351321907679e-05
2023-02-13,-0.0027055653288025,-3.289229264896197e-05
2023-02-14,-0.0011617303671171,2.845934768838288e-07
2023-02-15,0.0066618137460239,-4.23039980309413e-05
2023-02-16,-0.0005775104496463,-8.848100011179789e-06
2023-02-17,0.0,0.00011104733288906703
2023-02-21,0.0030763309535092,2.1304521541146256e-06
2023-02-22,0.0039277345058649,0.0002971411014019333
2023-02-23,9.562729084697131e-05,5.212505251148109e-06
2023-02-24,0.0058148070752222,7.796677132561885e-05
2023-02-27,-0.0051458177450958,0.0001929887531409265
2023-02-28,0.0019089876634674,1.4973584734864468e-05
2023-03-01,-0.0037258163786275,-4.9578323086802055e-05
2023-03-02,0.0052503143542244,2.2204482551078238e-05
2023-03-03,-0.0048676034774689,-1.5225053959565756e-05
2023-03-06,-0.0016277896342835,-2.0580505765327406e-06
2023-03-07,0.0120971543826531,-4.584464731989658e-06
2023-03-08,0.0003786531123812,9.813256988773565e-05
2023-03-09,-0.0033180681860797,0.00016973510688829144
2023-03-10,-0.0069560119408275,0.00015128421739679765
2023-03-13,-0.0094150311718133,6.57314353716368e-05
2023-03-14,0.0,-5.642277365154585e-05
2023-03-15,0.0100841483759696,8.434748052520282e-05
2023-03-16,-0.0022002530258639,0.00027107688114048597
2023-03-17,-0.0068226766730479,4.888374964456872e-05
2023-03-20,-0.0041547990548488,-1.1230048534572792e-05
2023-03-21,-0.0001936345796479,-5.463735017174739e-06
2023-03-22,-0.0088518029405249,7.282513441656952e-05
2023-03-23,0.0017571295773278,0.00021108413452786262
2023-03-24,0.00573795848956,-3.463632457675478e-05
2023-03-27,-0.0025245389851668,2.0357229855712682e-05
2023-03-28,-0.0041892048527761,5.929925230528484e-05
2023-03-29,0.002048072933051,6.497686866540043e-06
2023-03-30,-0.0048832991169928,-4.698857744956878e-05
2023-03-31,0.0036159603906889,7.838662943336642e-07
2023-04-03,-0.0041056343250081,-6.340293316739267e-05
2023-04-04,-0.0049096722540202,-4.811583818638444e-05
2023-04-05,0.0025560586356645,-2.7120745473499755e-05
2023-04-06,-0.0002945822142044,-1.4972995794276523e-05
2023-04-10,0.0074364543341573,-1.3931816319268705e-05
2023-04-11,-0.003711351902179,9.135901689250364e-05
2023-04-12,-0.0068728494271176,1.2647091134543157e-05
2023-04-13,-0.0048392554920466,1.737116879367259e-05
2023-04-14,0.0053317750883735,-4.451153772884655e-05
2023-04-17,0.0054013921475057,3.5878516410612085e-06
2023-04-18,-0.0034338859029701,3.467448068184413e-05
2023-04-19,0.0021598400246286,5.180987930418107e-06
2023-04-20,-0.0012757460576225,-2.874285507891184e-05
2023-04-21,-0.000196372812729,3.2962375357008896e-05
2023-04-24,-0.0046266876345116,6.34659431275998e-08
2023-04-25,0.0050194696060521,1.2567613702362112e-05
2023-04-26,-0.0038361271273428,8.561151822076959e-05
2023-04-27,0.000295598160663,6.845424703534555e-05
2023-04-28,0.0016734577954439,-5.50622754931143e-05
2023-05-01,0.004710079923975,-3.32022924330193e-05
2023-05-02,-0.0018617656726258,5.074598877658111e-05
2023-05-03,-0.0060994066177318,1.253940967889275e-05
2023-05-04,0.0005919422942949,4.1723979193096344e-05
2023-05-05,-0.0018755490502073,-3.0351401881894877e-05
2023-05-08,0.001579659333941,1.4708044218087648e-07
2023-05-09,0.0026599359579984,-1.0626776640365864e-05
2023-05-10,-0.0015753846360941,8.599758546040356e-06
2023-05-11,0.0056990839037048,-1.3441278695873532e-05
2023-05-12,0.0060565072605039,9.137280767337858e-05
2023-05-15,-0.0024377175472424,5.409175280426036e-05
2023-05-16,0.0012683279398937,5.832575939962709e-06
2023-05-17,0.0031152644246641,3.293463127591264e-05
2023-05-18,0.0067810448810702,-1.0657641444654557e-05
2023-05-19,-0.0036754551972657,-1.0340779259289652e-05
2023-05-22,0.0,3.9327513734015836e-05
2023-05-23,0.0028061455620138,-5.177604373689632e-05
2023-05-24,0.0038576721692822,5.62299979580976e-05
2023-05-25,0.0030754440114669,9.04162026271277e-05
2023-05-26,0.0,-4.198531215911636e-06
2023-05-30,-0.0003839228001335,-1.0614311016703291e-06
2023-05-31,0.0014389328341666,-2.0632822097394974e-06
2023-06-01,-0.0073119639444244,2.1574461613134165e-05
2023-06-02,0.0044320247643874,-1.3467748253099778e-08
2023-06-05,-0.0001922569315517,-4.0625288778962316e-05
2023-06-06,0.0012491930239595,2.594917876900591e-05
2023-06-07,-0.0002881312022276,-2.312367543826224e-05
2023-06-08,-0.0073274735415485,2.0366027749947686e-05
2023-06-09,0.0021266438869809,-4.370768406897983e-07
2023-06-12,0.0006757053838539,-7.613115878662002e-05
2023-06-13,-0.0028023492708349,-3.920757466764424e-06
2023-06-14,-0.0031983957878659,6.739156963441454e-06
2023-06-15,-0.0086774723647744,-1.5756273944602092e-06
2023-06-16,0.0017610835201193,-1.0222211124708498e-05
2023-06-20,0.0023432724950093,6.980330737689616e-05
2023-06-21,-0.0045941258585048,2.7551593196216758e-05
2023-06-22,0.0031301962001392,3.413960431783978e-05
2023-06-23,0.0049686120430801,-5.339356538553521e-05
2023-06-26,-0.0020428926840279,5.666499007977271e-05
2023-06-27,-0.0019495529845661,1.8591884437765272e-05
2023-06-28,0.0040896434333887,-2.176210814361673e-05
2023-06-29,0.0041696319880021,-9.387971961074314e-08
2023-06-30,-0.0041696319880022,6.0750198731336325e-05
2023-07-03,0.0007770199620409,-4.069091125445603e-07
2023-07-05,0.0036829357551961,-2.698831293723037e-05
2023-07-06,-0.0019367157864437,1.7167558572468105e-05
2023-07-07,-0.0087617533706522,6.22470799981059e-05
2023-07-10,-0.002937677646362,1.434419105512843e-05
2023-07-11,-0.0023563865432139,4.244852338303881e-05
2023-07-12,-0.0119655985244064,3.238223325180013e-05
2023-07-13,-0.0074891760010206,5.165509047812697e-05
2023-07-14,0.0014023141203172,3.725111755952197e-05
2023-07-17,-0.0007009494576735,-3.0168351292918637e-05
2023-07-18,0.0010011624034429,4.9152569381201055e-05
2023-07-19,0.0033962307723671,6.152391233153028e-05
2023-07-20,0.0059654033132887,-2.300766413298843e-05
2023-07-21,0.0018816786366872,4.6566644402671585e-05
2023-07-24,0.0027665147753482,8.145828961727557e-06
2023-07-25,0.0,-2.141412333426197e-05
2023-07-26,-0.0045490494718553,-1.3473948891775719e-05
2023-07-27,0.0086845238477325,1.4277916288157935e-05
2023-07-28,-0.0014749390247942,8.263700949811639e-05
2023-07-31,0.002358934254969,9.830892408541733e-06
2023-08-01,0.0043103753405132,-5.037550301564035e-05
2023-08-02,0.0028307236140326,4.9813807652446155e-05
2023-08-03,-0.0004874511190233,0.00015098023966887692
2023-08-04,-0.0050841356939261,3.472971827893411e-05
2023-08-07,0.0002940795702704,2.8676063954823054e-05
2023-08-08,0.004692507615797,-3.146741615161439e-05
2023-08-09,-0.0003902147760206,1.3422419556548703e-05
2023-08-10,0.0002926567515222,1.4905942426818917e-05
2023-08-11,0.0031164780362246,-9.457067641239584e-06
2023-08-14,0.0033976259990404,1.2022828423671958e-05
2023-08-15,0.0001937659203599,-1.187530117390739e-05
2023-08-16,0.002032610555728,4.798643584245827e-05
2023-08-17,0.0001934088027096,1.4514847579068983e-05
2023-08-18,-0.0005802648656852,1.9162821875111063e-05
2023-08-21,-0.000483725253346,9.83189999021034e-07
2023-08-22,0.0022233633618177,-2.139025538545602e-05
2023-08-23,-0.0019330853691411,5.993438052474511e-06
2023-08-24,0.0059805593005894,-2.0349999067392696e-05
2023-08-25,0.0009612465570264,6.278180698838663e-05
2023-08-28,-0.0001922193963792,2.1767820606997833e-05
2023-08-29,-0.0049130150876944,-2.2989344974845195e-05
2023-08-30,-0.0037734008004793,-2.0055674813213667e-05
2023-08-31,0.0044491713804755,7.896717322156637e-06
2023-09-01,0.0059655244302698,-9.919464045108477e-07
2023-09-05,0.0054532515652429,2.963125563391822e-06
2023-09-06,0.0004769690765724,2.1703369606777766e-05
2023-09-07,0.0019054593225865,3.7190741308476845e-05
2023-09-08,0.0002854987425355,1.437163547285407e-05
2023-09-11,-0.0049603903380316,-2.105734617523892e-06
2023-09-12,0.0013379148638041,6.154167924046459e-06
2023-09-13,0.0005728237679779,1.6629350387993518e-06
2023-09-14,0.0060901036847799,-3.0867979688361796e-06
2023-09-15,-0.0008542112781683,-1.2818583788756426e-05
2023-09-18,-0.001140060435999,7.957062798383586e-05
2023-09-19,0.0,-3.173939043099801e-06
2023-09-20,-0.0003802366086577,9.53384068787905e-06
2023-09-21,0.0019000285421893,5.3932935932717915e-05
2023-09-22,0.0020859135102519,0.00023085558101521516
2023-09-25,0.0039701173737795,-2.7821683608522564e-06
2023-09-26,0.0021674922804718,9.069609184216642e-06
2023-09-27,0.004133353079251,6.995780431857467e-05
2023-09-28,-0.0042275129853215,1.2688981797215538e-05
2023-09-29,-0.0004708607074283,3.0882523319183256e-05
2023-10-02,0.0068522665258499,3.942141107042898e-07
2023-10-03,0.0009350021570161,6.925013262340072e-05
2023-10-04,-0.0018708793613008,0.00013971641823039437
2023-10-05,-0.0044104722171209,-3.771475941731208e-05
2023-10-06,-0.0027310928288673,3.83916154285361e-05
2023-10-09,0.0003771536440087,-1.1496227672034737e-05
2023-10-10,-0.0023594932911438,-1.7671921425289558e-05
2023-10-11,-9.451581541042124e-05,-1.0207537116868647e-05
2023-10-12,0.007062508777175,-1.898408895878681e-05
2023-10-13,0.0007504158554631,3.982643466804209e-05
2023-10-16,-0.0038517936041772,9.029278294641586e-06
2023-10-17,9.414218399375051e-05,-1.2431867927195409e-05
2023-10-18,0.0030072355647203,1.1752225818426887e-05
2023-10-19,-0.0030072355647205,7.813188521640963e-05
2023-10-20,-0.0008473832844427,9.582588480450522e-05
2023-10-23,-0.0058573878678663,4.011496439200889e-05
2023-10-24,0.0068929571436631,3.149188886456781e-05
2023-10-25,0.0024436303684525,-1.0562875289602006e-05
2023-10-26,0.0006568732533501,8.766142417913291e-05
2023-10-27,-0.0003753135366989,3.068929546041272e-05
2023-10-30,-0.0041376287295944,1.8885758869251258e-05
2023-10-31,0.0050756843554873,2.6770411628538575e-06
2023-11-01,0.0020604445836474,-2.467792074390465e-06
2023-11-02,-0.0071361289391347,-9.663997073138042e-06
2023-11-03,-0.0104197789063844,-1.1326816633323916e-05
2023-11-06,0.0019026316590922,-4.531530826645707e-06
2023-11-07,0.0030366287481197,-0.0001410261618626383
2023-11-08,0.0004735984838549,3.952370547113606e-05
2023-11-09,0.0030260762970652,9.533575782086164e-06
2023-11-10,-0.0004722392376471,1.139719844704685e-05
2023-11-13,-0.0018910457999477,-6.807602640955287e-06
2023-11-14,-0.0147783880463166,1.2657230005369372e-05
2023-11-15,0.0026858412241419,-8.978090794058793e-05
2023-11-16,-0.0001915754255886,-0.00011739302297331336
2023-11-17,-0.0052836766881661,5.655951646521717e-05
2023-11-20,-0.003376900045101,2.657740371508779e-06
2023-11-21,0.0011590373035398,0.00017924774998978775
2023-11-22,0.0031805900244435,-3.938640787222606e-06
2023-11-24,-0.0050163779111171,7.578831047148489e-08
2023-11-27,-0.0019361533552127,1.9281003339186563e-05
2023-11-28,-0.0043699700998213,1.3072455849144401e-05
2023-11-29,0.0001945955961086,1.496861615377626e-05
2023-11-30,0.007078163732971,5.0710085611120975e-06
2023-12-01,-0.0022247275284891,-4.472074896532445e-06
2023-12-04,0.0035764646278238,-4.634690804608649e-06
2023-12-05,0.0039482323646085,4.771020112782909e-05
2023-12-06,0.0009606001883952,1.003671817034567e-05
2023-12-07,-0.0058741620417497,1.1489240689510719e-05
2023-12-08,0.0045290485877313,7.141931297923945e-06
2023-12-11,0.0008648920593603,8.991900119491827e-06
2023-12-12,-0.0022118172808891,-3.5397911203570963e-06
2023-12-13,-0.0096740618397336,5.028364416088216e-06
2023-12-14,-0.0088855113138466,-4.46878486325949e-05
2023-12-15,0.0057699437484844,6.969688741008531e-05
2023-12-18,-0.0003901386425699,2.75995424848841e-05
2023-12-19,-0.0033223009528647,4.1723898691619e-05
2023-12-20,0.0023463251649554,-2.712062880813898e-05
2023-12-21,-0.0055814815569299,3.365759844676833e-05
2023-12-22,-0.001375645242648,5.050298301664172e-06
2023-12-26,-0.0022640727258834,-1.979771682994641e-05
2023-12-27,-0.0047417194356047,-5.3961744964475476e-06
2023-12-28,0.0023737078865355,3.0751560096936914e-08
2023-12-29,0.0009873467583291,-1.4939888330235482e-05
2024-01-02,0.0085491123785205,-4.5592475316244285e-06
2024-01-03,0.0025408216666353,3.58332061050452e-05
2024-01-04,-0.0003904814190926,4.299023137650104e-05
2024-01-05,-9.758830986204218e-05,3.3703476303561375e-06
2024-01-08,-0.0019548884629722,-9.832889667772373e-06
2024-01-09,0.0035159779603586,-1.9000310937411162e-05
2024-01-10,-0.0020494720896451,1.9172568710793118e-05
2024-01-11,-0.0006840918351543,-2.5055466451113223e-06
2024-01-12,0.0010748020873412,2.155142020183051e-06
2024-01-16,0.0093313184328273,-1.4470941460672375e-05
2024-01-17,0.000870328752322,8.640570625574328e-05
2024-01-18,0.0008696456242949,1.850347535845323e-05
2024-01-19,-0.0024174454338117,-0.00010585987149847327
2024-01-22,0.0003871930645179,-7.216408117167381e-06
